split,task,motif_count,pos_nodes,pos_rate
train,cycle2,391,708,0.2022857142857143
train,cycle3,232,580,0.1657142857142857
train,cycle4,152,459,0.13114285714285714
train,cycle5,89,316,0.09028571428571429
val,cycle2,371,686,0.196
val,cycle3,234,571,0.16314285714285715
val,cycle4,153,460,0.13142857142857142
val,cycle5,84,290,0.08285714285714285
test,cycle2,375,687,0.19628571428571429
test,cycle3,245,616,0.176
test,cycle4,139,453,0.12942857142857142
test,cycle5,83,326,0.09314285714285714
