seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.8022369742393494,0.805510401725769,0.47699999809265137,0.12600000202655792,0.6127838104639683,0.607355442339715,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,835.0,594.0,24.0,0.5843247025892232,0.9720605355064028,0.7298951048951049,859.0,0.5726666450500488,1.0,,,,,,,,47.0,0.49999999999999994,0.6350239768974105,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,686.0,393.0,89.0,0.6357738646895273,0.8851612903225806,0.7400215749730313,775.0,0.5166666507720947,1.0,,,,,,,,332.0,0.49999999999999994,0.818957742090914,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6376167119741896,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.3385125510386444,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.7563149333000183,0.8001669645309448,0.4778333306312561,0.12733332812786102,0.6182527111002802,0.6108801116876592,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,848.0,577.0,11.0,0.5950877192982457,0.9871944121071012,0.7425569176882664,859.0,0.5726666450500488,2.0,,,,,,,,64.0,0.49999999999999994,0.844621543546481,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,727.0,459.0,48.0,0.6129848229342327,0.9380645161290323,0.7414584395716471,775.0,0.5166666507720947,2.0,,,,,,,,266.0,0.49999999999999994,0.8258826267192215,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6893386314937996,,,,
