seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933454036712646,0.5825238823890686,0.6365000009536743,0.31450000405311584,0.7674344209852847,0.766673530589159,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,1.0,,,,,,,,1.0,0.44999999999999996,0.7874143047162601,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1093.0,489.0,128.0,0.690897597977244,0.8951678951678952,0.7798787013913664,1221.0,0.6104999780654907,1.0,,,,,,,,290.0,0.49999999999999994,0.78803528701359,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,695.0,1.0,0.6518036072144289,0.999231950844854,0.7889630078835658,1302.0,0.6510000228881836,1.0,,,,,,,,3.0,0.5499999999999999,0.8405169920239605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8316377809929717,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5663884282112122,0.5637257695198059,0.6621249914169312,0.3174999952316284,0.7736749560411956,0.7737916544406593,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,898.0,4.0,0.5439309294057897,0.9962790697674418,0.7036793692509855,1075.0,0.5375000238418579,2.0,,,,,,,,27.0,0.44999999999999996,0.8089086120675695,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,998.0,307.0,223.0,0.7647509578544062,0.8173628173628174,0.7901821060965954,1221.0,0.6104999780654907,2.0,,,,,,,,472.0,0.5499999999999999,0.8472610401565904,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1222.0,521.0,80.0,0.7010900745840505,0.9385560675883257,0.8026272577996717,1302.0,0.6510000228881836,2.0,,,,,,,,177.0,0.5499999999999999,0.8732004317871049,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,670.0,0.0,0.6648324162081041,1.0,0.7986778846153846,1329.0,0.6644999980926514,2.0,,,,,,,,1.0,0.44999999999999996,0.8657606251609593,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5457388758659363,0.5455060005187988,0.7161250114440918,0.3644999861717224,0.794162965648509,0.792583036595769,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,933.0,518.0,142.0,0.6430048242591316,0.867906976744186,0.7387173396674586,1075.0,0.5375000238418579,3.0,,,,,,,,407.0,0.49999999999999994,0.787108869551159,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1069.0,380.0,152.0,0.7377501725327812,0.8755118755118755,0.800749063670412,1221.0,0.6104999780654907,3.0,,,,,,,,399.0,0.6,0.8724988127234272,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1088.0,268.0,214.0,0.8023598820058997,0.8356374807987711,0.8186606471030851,1302.0,0.6510000228881836,3.0,,,,,,,,430.0,0.65,0.8965773372914336,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1291.0,559.0,38.0,0.6978378378378378,0.9714070729872084,0.8122050959421201,1329.0,0.6644999980926514,3.0,,,,,,,,112.0,0.49999999999999994,0.8888357664763665,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5289114117622375,0.5568466186523438,0.749750018119812,0.4205000102519989,0.8117005267118134,0.8079062986605067,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,810.0,278.0,265.0,0.7444852941176471,0.7534883720930232,0.7489597780859918,1075.0,0.5375000238418579,4.0,,,,,,,,647.0,0.5499999999999999,0.8079012107676,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1088.0,346.0,133.0,0.7587168758716876,0.8910728910728911,0.8195856873822975,1221.0,0.6104999780654907,4.0,,,,,,,,433.0,0.7,0.883285609866524,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1167.0,329.0,135.0,0.7800802139037433,0.8963133640552995,0.8341672623302357,1302.0,0.6510000228881836,4.0,,,,,,,,369.0,0.7,0.9084672775237601,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1250.0,437.0,79.0,0.7409602845287493,0.9405568096313017,0.8289124668435014,1329.0,0.6644999980926514,4.0,,,,,,,,234.0,0.6,0.9020542114467557,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5116278529167175,0.6685007214546204,0.768875002861023,0.4375,0.8325332850285301,0.8308994891576259,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,491.0,92.0,0.6668928086838535,0.9144186046511628,0.7712828560219693,1075.0,0.5375000238418579,5.0,,,,,,,,434.0,0.6,0.8161033722449567,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,347.0,84.0,0.7661725067385444,0.9312039312039312,0.8406654343807762,1221.0,0.6104999780654907,5.0,,,,,,,,432.0,0.85,0.8987332079001016,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1206.0,298.0,96.0,0.8018617021276596,0.9262672811059908,0.8595866001425517,1302.0,0.6510000228881836,5.0,,,,,,,,400.0,0.85,0.9244013058937011,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,382.0,59.0,0.7687651331719129,0.9556057185854026,0.8520630660852064,1329.0,0.6644999980926514,5.0,,,,,,,,289.0,0.75,0.918222550256514,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.49398332834243774,0.7268123030662537,0.7726250290870667,0.44850000739097595,0.8360522757999099,0.8340883337961102,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,986.0,494.0,89.0,0.6662162162162162,0.9172093023255814,0.7718199608610566,1075.0,0.5375000238418579,6.0,,,,,,,,431.0,0.65,0.8182454613253741,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,312.0,105.0,0.7815126050420168,0.914004914004914,0.8425821064552661,1221.0,0.6104999780654907,6.0,,,,,,,,467.0,0.9,0.9056314574120446,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1259.0,363.0,43.0,0.7762022194821209,0.966973886328725,0.8611491108071135,1302.0,0.6510000228881836,6.0,,,,,,,,335.0,0.85,0.9278173390947184,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1277.0,361.0,52.0,0.7796092796092796,0.9608728367193379,0.8608021570610045,1329.0,0.6644999980926514,6.0,,,,,,,,310.0,0.7999999999999999,0.921323524234984,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.475979745388031,0.8135002255439758,0.7721250057220459,0.4490000009536743,0.8364875773611983,0.8346034777282827,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,987.0,494.0,88.0,0.6664415935178933,0.9181395348837209,0.7723004694835681,1075.0,0.5375000238418579,7.0,,,,,,,,431.0,0.7,0.8206960988938157,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1169.0,393.0,52.0,0.7483994878361075,0.9574119574119574,0.840100610851599,1221.0,0.6104999780654907,7.0,,,,,,,,386.0,0.9,0.906597243378267,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1237.0,325.0,65.0,0.791933418693982,0.9500768049155146,0.863826815642458,1302.0,0.6510000228881836,7.0,,,,,,,,373.0,0.9,0.9283940567241225,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,347.0,59.0,0.7854050711193569,0.9556057185854026,0.8621860149355058,1329.0,0.6644999980926514,7.0,,,,,,,,324.0,0.85,0.9203497965763193,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4577140510082245,0.9010618925094604,0.7797499895095825,0.4519999921321869,0.8371233129968572,0.8358796726258534,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,493.0,86.0,0.6673414304993253,0.92,0.7735627688697692,1075.0,0.5375000238418579,8.0,,,,,,,,432.0,0.75,0.8218179852377197,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1122.0,306.0,99.0,0.7857142857142857,0.918918918918919,0.8471121177802944,1221.0,0.6104999780654907,8.0,,,,,,,,473.0,0.95,0.9062301554163992,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1179.0,250.0,123.0,0.8250524842547236,0.9055299539170507,0.8634199926766752,1302.0,0.6510000228881836,8.0,,,,,,,,448.0,0.95,0.9275177786199411,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1238.0,314.0,91.0,0.7976804123711341,0.9315274642588413,0.8594238111766748,1329.0,0.6644999980926514,8.0,,,,,,,,357.0,0.9,0.9174948297444644,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.43935784697532654,1.063843846321106,0.7722499966621399,0.44850000739097595,0.8368553008595989,0.8351480652173934,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1000.0,505.0,75.0,0.6644518272425249,0.9302325581395349,0.7751937984496124,1075.0,0.5375000238418579,9.0,,,,,,,,420.0,0.7999999999999999,0.8235949625217247,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1164.0,392.0,57.0,0.7480719794344473,0.9533169533169533,0.8383147281238746,1221.0,0.6104999780654907,9.0,,,,,,,,387.0,0.95,0.9061032548280068,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1228.0,313.0,74.0,0.7968851395197923,0.9431643625192012,0.8638761871262751,1302.0,0.6510000228881836,9.0,,,,,,,,385.0,0.95,0.9283442271554521,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1281.0,358.0,48.0,0.7815741305674192,0.963882618510158,0.8632075471698114,1329.0,0.6644999980926514,9.0,,,,,,,,313.0,0.9,0.9172733169675688,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4201385974884033,1.2432293891906738,0.7696250081062317,0.44850000739097595,0.8361340801991641,0.8343621982666675,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,998.0,513.0,77.0,0.6604897418927862,0.9283720930232559,0.7718484145398298,1075.0,0.5375000238418579,10.0,,,,,,,,412.0,0.85,0.8246012477924642,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1192.0,422.0,29.0,0.7385377942998761,0.9762489762489762,0.8409171075837741,1221.0,0.6104999780654907,10.0,,,,,,,,357.0,0.95,0.9058507619822707,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1256.0,353.0,46.0,0.7806090739589807,0.9646697388632872,0.8629336997595327,1302.0,0.6510000228881836,10.0,,,,,,,,345.0,0.95,0.9292274397088012,,,,
