seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6926599144935608,0.6866673231124878,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7387367179109481,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.839553003143887,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8199807000254935,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6810285518724057,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6611040234565735,0.683428168296814,0.6524999737739563,0.33399999141693115,0.7739469832493088,0.771704885979006,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,907.0,464.0,168.0,0.661560904449307,0.8437209302325581,0.741618969746525,1075.0,0.5375000238418579,2.0,,,,,,,,461.0,0.49999999999999994,0.7630867918500827,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8504215013795969,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8674120086505178,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7022397893017187,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.638391375541687,0.6793510913848877,0.6483749747276306,0.33399999141693115,0.7729803889920103,0.7708216086861321,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,527.0,138.0,0.6400273224043715,0.8716279069767442,0.7380858605750296,1075.0,0.5375000238418579,3.0,,,,,,,,398.0,0.49999999999999994,0.8022984276482419,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8586325268272339,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8771131933851046,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7777753553650945,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6203898191452026,0.6745526194572449,0.6632500290870667,0.32600000500679016,0.7757242757242757,0.7749889937320011,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,968.0,558.0,107.0,0.6343381389252949,0.9004651162790698,0.7443291041906959,1075.0,0.5375000238418579,4.0,,,,,,,,367.0,0.49999999999999994,0.8190730426173035,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8636975310876917,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8852566218521993,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1168.0,391.0,161.0,0.7491982039769083,0.8788562829194884,0.8088642659279779,1329.0,0.6644999980926514,4.0,,,,,,,,280.0,0.49999999999999994,0.8220782351379772,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6058640480041504,0.6685597896575928,0.659500002861023,0.3179999887943268,0.7754698318496539,0.7749032197830711,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1003.0,615.0,72.0,0.6199011124845488,0.9330232558139535,0.7448941700705533,1075.0,0.5375000238418579,5.0,,,,,,,,310.0,0.49999999999999994,0.82840358679045,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.86951255285157,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8913574982266375,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1178.0,409.0,151.0,0.7422810333963453,0.8863807373965388,0.8079561042524005,1329.0,0.6644999980926514,5.0,,,,,,,,262.0,0.49999999999999994,0.8486857955536753,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5938807129859924,0.6607908010482788,0.6892499923706055,0.32350000739097595,0.7789436243997866,0.7765984427196521,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1013.0,635.0,62.0,0.6146844660194175,0.9423255813953488,0.7440323172970988,1075.0,0.5375000238418579,6.0,,,,,,,,290.0,0.49999999999999994,0.8338999544736675,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,838.0,140.0,383.0,0.8568507157464212,0.6863226863226863,0.7621646202819462,1221.0,0.6104999780654907,6.0,,,,,,,,639.0,0.5499999999999999,0.8752762238099533,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,679.0,2.0,0.6568974229408793,0.9984639016897081,0.7924413288631516,1302.0,0.6510000228881836,6.0,,,,,,,,19.0,0.49999999999999994,0.8958195739020668,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1229.0,485.0,100.0,0.7170361726954493,0.9247554552294959,0.8077555044364114,1329.0,0.6644999980926514,6.0,,,,,,,,186.0,0.49999999999999994,0.8646637765407391,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5821236371994019,0.6513195037841797,0.6958749890327454,0.3395000100135803,0.7895510768964622,0.7884959150209405,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,661.0,53.0,0.6072489601901366,0.9506976744186046,0.7411167512690354,1075.0,0.5375000238418579,7.0,,,,,,,,264.0,0.49999999999999994,0.8380238742088053,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,975.0,249.0,246.0,0.7965686274509803,0.7985257985257985,0.7975460122699386,1221.0,0.6104999780654907,7.0,,,,,,,,530.0,0.5499999999999999,0.8811344634600355,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1295.0,645.0,7.0,0.6675257731958762,0.9946236559139785,0.7988895743368292,1302.0,0.6510000228881836,7.0,,,,,,,,53.0,0.49999999999999994,0.8998043919824461,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1272.0,515.0,57.0,0.7118074986010072,0.9571106094808126,0.8164313222079589,1329.0,0.6644999980926514,7.0,,,,,,,,156.0,0.49999999999999994,0.8772384661535919,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5724870562553406,0.6407195329666138,0.7182499766349792,0.36899998784065247,0.7973386081639993,0.7970532407649316,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,670.0,45.0,0.6058823529411764,0.958139534883721,0.7423423423423423,1075.0,0.5375000238418579,8.0,,,,,,,,255.0,0.49999999999999994,0.8409208662636639,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1041.0,307.0,180.0,0.7722551928783383,0.8525798525798526,0.8104320747372518,1221.0,0.6104999780654907,8.0,,,,,,,,472.0,0.5499999999999999,0.8866560375530578,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1073.0,257.0,229.0,0.8067669172932331,0.8241167434715821,0.8153495440729485,1302.0,0.6510000228881836,8.0,,,,,,,,441.0,0.5499999999999999,0.9034381912417884,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1290.0,527.0,39.0,0.7099614749587232,0.9706546275395034,0.8200890019071837,1329.0,0.6644999980926514,8.0,,,,,,,,144.0,0.49999999999999994,0.8861852796586441,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5612016320228577,0.6289755702018738,0.746874988079071,0.3894999921321869,0.8078565328778822,0.8041439322590259,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,786.0,233.0,289.0,0.7713444553483808,0.7311627906976744,0.7507163323782235,1075.0,0.5375000238418579,9.0,,,,,,,,692.0,0.5499999999999999,0.8436630517608654,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1070.0,326.0,151.0,0.7664756446991404,0.8763308763308764,0.8177302254489874,1221.0,0.6104999780654907,9.0,,,,,,,,453.0,0.5499999999999999,0.891766038982595,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1112.0,280.0,190.0,0.7988505747126436,0.8540706605222734,0.8255382331106161,1302.0,0.6510000228881836,9.0,,,,,,,,418.0,0.5499999999999999,0.90728242381544,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,516.0,40.0,0.7141274238227147,0.9699021820917983,0.8225909380982769,1329.0,0.6644999980926514,9.0,,,,,,,,155.0,0.49999999999999994,0.8931357446021346,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5514570474624634,0.616290271282196,0.7541249990463257,0.40450000762939453,0.8157377049180328,0.8131978951873796,2000.0,,,,,,,
