split,task,motif_count,pos_nodes,pos_rate
train,cycle2,380,709,0.20257142857142857
train,cycle3,81,234,0.06685714285714285
train,cycle4,8,32,0.009142857142857144
train,cycle5,2,10,0.002857142857142857
val,cycle2,397,735,0.21
val,cycle3,71,195,0.055714285714285716
val,cycle4,10,36,0.010285714285714285
val,cycle5,1,5,0.0014285714285714286
test,cycle2,435,811,0.2317142857142857
test,cycle3,54,157,0.04485714285714286
test,cycle4,12,48,0.013714285714285714
test,cycle5,1,5,0.0014285714285714286
