seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7965838313102722,0.8010307550430298,0.5198333263397217,0.12133333086967468,0.6254063190742427,0.6159411145055103,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.5939782922476305,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,757.0,583.0,18.0,0.5649253731343283,0.9767741935483871,0.7158392434988179,775.0,0.5166666507720947,1.0,,,,,,,,142.0,0.49999999999999994,0.8021388850176887,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,431.0,324.0,173.0,0.5708609271523178,0.7135761589403974,0.634289919058131,604.0,0.4026666581630707,1.0,,,,,,,,572.0,0.49999999999999994,0.6604451334359354,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4427822477231296,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.7516828775405884,0.7925390005111694,0.6316666603088379,0.164000004529953,0.6753819036427732,0.63716574342064,1500.0,,,,,,,
