seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6446989178657532,0.6450227499008179,0.5597000122070312,0.18799999356269836,0.703601480982834,0.6887620168740864,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,774.0,1318.0,74.0,0.369980879541109,0.9127358490566038,0.5265306122448979,848.0,0.3391999900341034,1.0,,,,,,,,334.0,0.49999999999999994,0.47253021551096264,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1196.0,1261.0,8.0,0.48677248677248675,0.9933554817275747,0.6533733952472002,1204.0,0.48159998655319214,1.0,,,,,,,,35.0,0.49999999999999994,0.6141114039851655,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1009.0,0.0,0.5960768614891914,1.0,0.7469275144218711,1489.0,0.5956000089645386,1.0,,,,,,,,2.0,0.49999999999999994,0.5211308592563731,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7574554290820801,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6235727667808533,0.6443096399307251,0.5641000270843506,0.1899999976158142,0.7066819191171523,0.6928397900486651,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,803.0,1332.0,45.0,0.37611241217798597,0.9469339622641509,0.538384177003017,848.0,0.3391999900341034,2.0,,,,,,,,320.0,0.49999999999999994,0.5403813958232417,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1192.0,1227.0,12.0,0.49276560562215793,0.9900332225913622,0.6580182169472814,1204.0,0.48159998655319214,2.0,,,,,,,,69.0,0.49999999999999994,0.6549392143774713,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,2.0,,,,,,,,1.0,0.49999999999999994,0.5758395459302146,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8088482757417256,,,,
