seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7207871079444885,0.7183969616889954,0.5191666483879089,0.1106666699051857,0.6172217062491708,0.6035968731114535,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7723790883158246,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,759.0,595.0,16.0,0.5605612998522895,0.9793548387096774,0.7130108031939878,775.0,0.5166666507720947,1.0,,,,,,,,130.0,0.49999999999999994,0.8086943812679162,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,350.0,237.0,254.0,0.596252129471891,0.5794701986754967,0.5877413937867338,604.0,0.4026666581630707,1.0,,,,,,,,659.0,0.49999999999999994,0.6507744300475764,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.42223931250351254,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6795157194137573,0.7126246094703674,0.5138333439826965,0.12399999797344208,0.6261694220171728,0.6168168874163306,1500.0,,,,,,,
