seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6484951376914978,0.6417062282562256,0.5401999950408936,0.17560000717639923,0.6975795843199157,0.6865928743137621,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,845.0,1625.0,3.0,0.34210526315789475,0.9964622641509434,0.5093429776974081,848.0,0.3391999900341034,1.0,,,,,,,,27.0,0.49999999999999994,0.6018615124809648,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1202.0,1224.0,2.0,0.49546578730420443,0.9983388704318937,0.6622589531680441,1204.0,0.48159998655319214,1.0,,,,,,,,72.0,0.5499999999999999,0.7551040038780074,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8514459723339551,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.9033939703928067,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6097012758255005,0.6297551393508911,0.7253999710083008,0.28760001063346863,0.7604257546675972,0.7306711799590991,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,494.0,327.0,354.0,0.6017052375152253,0.5825471698113207,0.5919712402636309,848.0,0.3391999900341034,2.0,,,,,,,,1325.0,0.5499999999999999,0.6230588364128885,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,824.0,309.0,380.0,0.7272727272727273,0.6843853820598007,0.7051775780915704,1204.0,0.48159998655319214,2.0,,,,,,,,987.0,0.6,0.7745155552610763,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1327.0,572.0,162.0,0.6987888362295945,0.8912021490933513,0.7833530106257379,1489.0,0.5956000089645386,2.0,,,,,,,,439.0,0.5499999999999999,0.865209329583932,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1713.0,588.0,54.0,0.7444589308996089,0.969439728353141,0.8421828908554573,1767.0,0.7067999839782715,2.0,,,,,,,,145.0,0.49999999999999994,0.9076185506737761,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5805379748344421,0.621310830116272,0.7495999932289124,0.31839999556541443,0.7817294281729429,0.7602733216499676,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,641.0,523.0,207.0,0.5506872852233677,0.7558962264150944,0.6371769383697814,848.0,0.3391999900341034,3.0,,,,,,,,1129.0,0.6,0.6389309689348969,,,,
