seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6471109390258789,0.6365865468978882,0.5669000148773193,0.1915999948978424,0.699089835336622,0.69278675508003,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,841.0,1549.0,7.0,0.3518828451882845,0.9917452830188679,0.5194564546016059,848.0,0.3391999900341034,1.0,,,,,,,,103.0,0.44999999999999996,0.45876845504680946,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1190.0,1187.0,14.0,0.5006310475389146,0.9883720930232558,0.664618821558224,1204.0,0.48159998655319214,1.0,,,,,,,,109.0,0.49999999999999994,0.5822502133533533,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,951.0,12.0,0.6083196046128501,0.9919408999328408,0.7541485830993107,1489.0,0.5956000089645386,1.0,,,,,,,,60.0,0.49999999999999994,0.6764354325150218,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1523.0,367.0,244.0,0.8058201058201058,0.8619128466327108,0.8329231610609789,1767.0,0.7067999839782715,1.0,,,,,,,,366.0,0.49999999999999994,0.8590628709379284,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.60111004114151,0.6094489097595215,0.7268000245094299,0.3019999861717224,0.7669737291026952,0.7476817229435082,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,623.0,523.0,225.0,0.543630017452007,0.7346698113207547,0.6248746238716149,848.0,0.3391999900341034,2.0,,,,,,,,1129.0,0.6,0.6426116127143006,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,945.0,451.0,259.0,0.6769340974212035,0.7848837209302325,0.726923076923077,1204.0,0.48159998655319214,2.0,,,,,,,,845.0,0.6,0.7840635825340007,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1325.0,586.0,164.0,0.6933542647828362,0.8898589657488247,0.7794117647058824,1489.0,0.5956000089645386,2.0,,,,,,,,425.0,0.5499999999999999,0.8793546493446014,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1603.0,360.0,164.0,0.8166072338257768,0.9071873231465761,0.8595174262734585,1767.0,0.7067999839782715,2.0,,,,,,,,373.0,0.6,0.9189757249992277,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5596469044685364,0.9111896753311157,0.745199978351593,0.35120001435279846,0.7931818181818181,0.7754508142711657,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,691.0,628.0,157.0,0.5238817285822593,0.8148584905660378,0.6377480387632672,848.0,0.3391999900341034,3.0,,,,,,,,1024.0,0.9,0.6564496102011075,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1120.0,634.0,84.0,0.6385404789053591,0.9302325581395349,0.7572684246112237,1204.0,0.48159998655319214,3.0,,,,,,,,662.0,0.7999999999999999,0.8083563000642496,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1411.0,514.0,78.0,0.732987012987013,0.9476158495634655,0.8265963678968951,1489.0,0.5956000089645386,3.0,,,,,,,,497.0,0.7,0.8955240925656427,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1664.0,350.0,103.0,0.8262164846077458,0.9417091114883984,0.8801904258132769,1767.0,0.7067999839782715,3.0,,,,,,,,383.0,0.9,0.9364433938061718,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5254141688346863,1.3633005619049072,0.7332000136375427,0.32839998602867126,0.7886900047520987,0.773710028600019,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,794.0,910.0,54.0,0.465962441314554,0.9363207547169812,0.622257053291536,848.0,0.3391999900341034,4.0,,,,,,,,742.0,0.95,0.6501915370026561,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1059.0,530.0,145.0,0.6664568911264946,0.8795681063122923,0.7583243823845328,1204.0,0.48159998655319214,4.0,,,,,,,,766.0,0.95,0.8041282218337976,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1414.0,484.0,75.0,0.7449947312961012,0.9496306245802552,0.8349571892530263,1489.0,0.5956000089645386,4.0,,,,,,,,527.0,0.85,0.883320896134566,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1712.0,415.0,55.0,0.8048895157498824,0.9688737973967176,0.879301489470981,1767.0,0.7067999839782715,4.0,,,,,,,,318.0,0.95,0.9321989558574604,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.4925481081008911,2.4285261631011963,0.6560999751091003,0.24240000545978546,0.7514275388507409,0.7399617016377603,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1299.0,9.0,0.392422825070159,0.9893867924528302,0.5619557937039518,848.0,0.3391999900341034,5.0,,,,,,,,353.0,0.95,0.6282999941269055,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1191.0,908.0,13.0,0.5674130538351596,0.989202657807309,0.7211625794732062,1204.0,0.48159998655319214,5.0,,,,,,,,388.0,0.95,0.7958617775739343,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1429.0,559.0,60.0,0.7188128772635815,0.9597044996642041,0.8219729651998848,1489.0,0.5956000089645386,5.0,,,,,,,,452.0,0.95,0.8748954174563417,,,,
