split,task,motif_count,pos_nodes,pos_rate
train,cycle2,276,514,0.14685714285714285
train,cycle3,173,444,0.12685714285714286
train,cycle4,98,332,0.09485714285714286
train,cycle5,80,313,0.08942857142857143
val,cycle2,247,464,0.13257142857142856
val,cycle3,149,398,0.11371428571428571
val,cycle4,122,398,0.11371428571428571
val,cycle5,111,403,0.11514285714285714
test,cycle2,258,483,0.138
test,cycle3,166,430,0.12285714285714286
test,cycle4,121,402,0.11485714285714285
test,cycle5,98,309,0.08828571428571429
