seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933669805526733,0.5902276635169983,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.5372837919533436,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7691225012771373,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6890860674289485,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7993823121776116,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5759410858154297,0.5892316102981567,0.6321250200271606,0.3100000023841858,0.7649173256649892,0.7651847630862794,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.5765122114021115,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8254973372296601,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7827347605196278,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1190.0,402.0,139.0,0.7474874371859297,0.8954100827689992,0.8147894556658679,1329.0,0.6644999980926514,2.0,,,,,,,,269.0,0.5499999999999999,0.8607745058285537,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5646274089813232,0.5883693695068359,0.6312500238418579,0.31299999356269836,0.7662440570522979,0.7661531834186542,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.5868186756313927,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8295562964003392,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8346790568581999,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1237.0,456.0,92.0,0.7306556408741879,0.9307750188111362,0.8186631369953674,1329.0,0.6644999980926514,3.0,,,,,,,,215.0,0.5499999999999999,0.8718339696473001,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5551248788833618,0.587478518486023,0.6305000185966492,0.31349998712539673,0.7664717964923369,0.7662259612613156,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.5608718749236181,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8281764864936848,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8632407928969361,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1253.0,478.0,76.0,0.7238590410167534,0.9428141459744168,0.818954248366013,1329.0,0.6644999980926514,4.0,,,,,,,,193.0,0.5499999999999999,0.8774054265648741,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.547389030456543,0.5866037607192993,0.6648749709129333,0.30149999260902405,0.7729697688203911,0.7733713332661027,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.5255075328349604,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,922.0,205.0,299.0,0.8181011535048802,0.7551187551187551,0.7853492333901192,1221.0,0.6104999780654907,5.0,,,,,,,,574.0,0.49999999999999994,0.8406652519537396,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,5.0,,,,,,,,1.0,0.49999999999999994,0.8801787465863314,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1265.0,491.0,64.0,0.7203872437357631,0.9518434913468774,0.8200972447325772,1329.0,0.6644999980926514,5.0,,,,,,,,180.0,0.5499999999999999,0.882292147010763,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5408695340156555,0.5856855511665344,0.6672499775886536,0.31450000405311584,0.7807609948937574,0.781710318422013,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.5046918980965016,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1087.0,355.0,134.0,0.7538141470180305,0.8902538902538902,0.8163725122042809,1221.0,0.6104999780654907,6.0,,,,,,,,424.0,0.49999999999999994,0.8422291901654777,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,6.0,,,,,,,,1.0,0.49999999999999994,0.8886268389589359,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,498.0,53.0,0.7192784667418264,0.9601203912716328,0.822429906542056,1329.0,0.6644999980926514,6.0,,,,,,,,173.0,0.5499999999999999,0.8882915608458479,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5347827076911926,0.5845361948013306,0.6651250123977661,0.3149999976158142,0.7829187261972287,0.7833662971742181,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.4904043101431958,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,455.0,51.0,0.72,0.9582309582309583,0.8222066057624736,1221.0,0.6104999780654907,7.0,,,,,,,,324.0,0.49999999999999994,0.8487751913834893,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,692.0,0.0,0.6529588766298897,1.0,0.7900485436893204,1302.0,0.6510000228881836,7.0,,,,,,,,6.0,0.49999999999999994,0.8932723807228182,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1284.0,511.0,45.0,0.7153203342618384,0.9661399548532731,0.8220230473751601,1329.0,0.6644999980926514,7.0,,,,,,,,160.0,0.5499999999999999,0.8929389562642623,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5290479063987732,0.5830222368240356,0.6626250147819519,0.31450000405311584,0.7828116198599822,0.7828943389698706,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,8.0,,,,,,,,0.0,0.05,0.48432500950258206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1201.0,525.0,20.0,0.6958285052143685,0.9836199836199836,0.815066168985409,1221.0,0.6104999780654907,8.0,,,,,,,,254.0,0.49999999999999994,0.8599054427240201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,692.0,0.0,0.6529588766298897,1.0,0.7900485436893204,1302.0,0.6510000228881836,8.0,,,,,,,,6.0,0.49999999999999994,0.896328101013286,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1286.0,494.0,43.0,0.7224719101123596,0.9676448457486833,0.8272756513348344,1329.0,0.6644999980926514,8.0,,,,,,,,177.0,0.5499999999999999,0.8969493828509221,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5234538316726685,0.5812104344367981,0.6652500033378601,0.31450000405311584,0.7841367080444946,0.784292051565356,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,9.0,,,,,,,,0.0,0.05,0.4915827669654652,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1207.0,543.0,14.0,0.6897142857142857,0.9885339885339886,0.8125210366879838,1221.0,0.6104999780654907,9.0,,,,,,,,236.0,0.49999999999999994,0.8695034594557643,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,689.0,0.0,0.6539427423405324,1.0,0.7907682963862739,1302.0,0.6510000228881836,9.0,,,,,,,,9.0,0.49999999999999994,0.898808660851852,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1280.0,458.0,49.0,0.7364787111622555,0.963130173062453,0.834691881317248,1329.0,0.6644999980926514,9.0,,,,,,,,213.0,0.5499999999999999,0.9004258677344942,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5179767608642578,0.5790583491325378,0.6707500219345093,0.3149999976158142,0.7867206477732793,0.7870818120013645,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,10.0,,,,,,,,0.0,0.05,0.5152392857947323,,,,
