seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940455198287964,0.5899456739425659,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7840700775164036,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8369742287610917,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8167365249590661,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8705401302957527,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5658626556396484,0.5849422812461853,0.6382499933242798,0.30799999833106995,0.7661980933915009,0.7668132478530144,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8175444618309944,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8609227205741175,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1117.0,334.0,185.0,0.7698139214334941,0.857910906298003,0.8114783872139484,1302.0,0.6510000228881836,2.0,,,,,,,,364.0,0.49999999999999994,0.8753489679047576,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8767341074749799,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5483206510543823,0.5790446996688843,0.6812499761581421,0.34450000524520874,0.7797547072033166,0.7749497547980769,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,721.0,191.0,354.0,0.7905701754385965,0.6706976744186046,0.7257171615500755,1075.0,0.5375000238418579,3.0,,,,,,,,734.0,0.49999999999999994,0.8232854869019562,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8664155248228034,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1243.0,496.0,59.0,0.7147786083956297,0.9546850998463902,0.8174942453140414,1302.0,0.6510000228881836,3.0,,,,,,,,202.0,0.49999999999999994,0.8971920294023441,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8812696462188807,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5358030200004578,0.5719181299209595,0.7146250009536743,0.34850001335144043,0.7944169293111212,0.7917342874190626,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,836.0,295.0,239.0,0.7391688770999116,0.7776744186046511,0.7579329102447869,1075.0,0.5375000238418579,4.0,,,,,,,,630.0,0.49999999999999994,0.8268796953325307,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,969.0,245.0,252.0,0.7981878088962109,0.7936117936117936,0.7958932238193018,1221.0,0.6104999780654907,4.0,,,,,,,,534.0,0.49999999999999994,0.873192936124255,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1277.0,556.0,25.0,0.6966721222040371,0.9807987711213517,0.8146730462519935,1302.0,0.6510000228881836,4.0,,,,,,,,142.0,0.49999999999999994,0.9043332027512834,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8868497455476048,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5238292813301086,0.5637763738632202,0.7321249842643738,0.3684999942779541,0.8022150438394093,0.8007301657652498,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,906.0,376.0,169.0,0.7067082683307332,0.8427906976744186,0.7687738650827324,1075.0,0.5375000238418579,5.0,,,,,,,,549.0,0.49999999999999994,0.8297749560663774,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1068.0,339.0,153.0,0.7590618336886994,0.8746928746928747,0.812785388127854,1221.0,0.6104999780654907,5.0,,,,,,,,440.0,0.49999999999999994,0.8793696449172432,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,580.0,11.0,0.6900053447354356,0.9915514592933948,0.813740939174283,1302.0,0.6510000228881836,5.0,,,,,,,,118.0,0.49999999999999994,0.9084362391497914,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1081.0,267.0,248.0,0.8019287833827893,0.8133935289691497,0.8076204706761301,1329.0,0.6644999980926514,5.0,,,,,,,,404.0,0.5499999999999999,0.8921330337139327,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5130857229232788,0.5544717311859131,0.7282500267028809,0.37700000405311584,0.8058928571428572,0.8044671468689362,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,934.0,429.0,141.0,0.6852531181217901,0.8688372093023256,0.7662018047579983,1075.0,0.5375000238418579,6.0,,,,,,,,496.0,0.49999999999999994,0.8327765855957938,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,389.0,112.0,0.7403204272363151,0.9082719082719083,0.8157410812798824,1221.0,0.6104999780654907,6.0,,,,,,,,390.0,0.49999999999999994,0.8860123251722514,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1296.0,603.0,6.0,0.6824644549763034,0.9953917050691244,0.809746954076851,1302.0,0.6510000228881836,6.0,,,,,,,,95.0,0.49999999999999994,0.9123172346891031,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1174.0,339.0,155.0,0.7759418374091209,0.8833709556057185,0.8261787473610133,1329.0,0.6644999980926514,6.0,,,,,,,,332.0,0.5499999999999999,0.8980832843689861,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5041517615318298,0.5444446802139282,0.7527499794960022,0.41200000047683716,0.8162393162393162,0.8150326470193779,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,946.0,439.0,129.0,0.6830324909747293,0.88,0.7691056910569106,1075.0,0.5375000238418579,7.0,,,,,,,,486.0,0.49999999999999994,0.8351369585988366,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1129.0,413.0,92.0,0.732166018158236,0.9246519246519247,0.8172276511038725,1221.0,0.6104999780654907,7.0,,,,,,,,366.0,0.49999999999999994,0.8916426113602258,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1095.0,208.0,207.0,0.8403683806600154,0.8410138248847926,0.8406909788867563,1302.0,0.6510000228881836,7.0,,,,,,,,490.0,0.5499999999999999,0.915706166353575,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1223.0,384.0,106.0,0.761045426260112,0.9202407825432656,0.8331062670299727,1329.0,0.6644999980926514,7.0,,,,,,,,287.0,0.5499999999999999,0.903086505380148,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4945291578769684,0.534422755241394,0.7570000290870667,0.42100000381469727,0.8219454112474812,0.8204152302782184,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,946.0,424.0,129.0,0.6905109489051094,0.88,0.7738241308793455,1075.0,0.5375000238418579,8.0,,,,,,,,501.0,0.49999999999999994,0.8370500697868986,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,419.0,84.0,0.730719794344473,0.9312039312039312,0.8188692833993518,1221.0,0.6104999780654907,8.0,,,,,,,,360.0,0.49999999999999994,0.8961659767709552,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1157.0,255.0,145.0,0.8194050991501416,0.8886328725038403,0.8526160648489315,1302.0,0.6510000228881836,8.0,,,,,,,,443.0,0.5499999999999999,0.9185141219871817,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,406.0,82.0,0.7543859649122807,0.9382994732881866,0.8363514419852447,1329.0,0.6644999980926514,8.0,,,,,,,,265.0,0.5499999999999999,0.9072023357761091,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4861721992492676,0.5256827473640442,0.762499988079071,0.42800000309944153,0.8261346998535871,0.8243605567693956,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,939.0,386.0,136.0,0.7086792452830188,0.8734883720930232,0.7825,1075.0,0.5375000238418579,9.0,,,,,,,,539.0,0.49999999999999994,0.839315113958844,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,407.0,85.0,0.7362281270252754,0.9303849303849304,0.8219971056439943,1221.0,0.6104999780654907,9.0,,,,,,,,372.0,0.49999999999999994,0.899170548932122,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1178.0,288.0,124.0,0.8035470668485676,0.9047619047619048,0.851156069364162,1302.0,0.6510000228881836,9.0,,,,,,,,410.0,0.5499999999999999,0.9202886916305564,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1261.0,406.0,68.0,0.7564487102579485,0.9488337095560572,0.8417890520694259,1329.0,0.6644999980926514,9.0,,,,,,,,265.0,0.5499999999999999,0.9101977624844901,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.47621965408325195,0.518071174621582,0.7723749876022339,0.4465000033378601,0.8322432058959005,0.8298264813650951,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,910.0,335.0,165.0,0.7309236947791165,0.8465116279069768,0.7844827586206896,1075.0,0.5375000238418579,10.0,,,,,,,,590.0,0.49999999999999994,0.8417742390911844,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1128.0,371.0,93.0,0.752501667778519,0.9238329238329238,0.8294117647058824,1221.0,0.6104999780654907,10.0,,,,,,,,408.0,0.49999999999999994,0.901329755936605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1202.0,307.0,100.0,0.7965540092776673,0.9231950844854071,0.8552116684453931,1302.0,0.6510000228881836,10.0,,,,,,,,391.0,0.5499999999999999,0.921665926723034,,,,
