seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6444406509399414,0.6412909030914307,0.6098999977111816,0.21320000290870667,0.7241745032878455,0.7084238183764586,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,779.0,1127.0,69.0,0.4087093389296957,0.9186320754716981,0.5657225853304285,848.0,0.3391999900341034,1.0,,,,,,,,525.0,0.49999999999999994,0.5714797511295431,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1088.0,851.0,116.0,0.5611139762764311,0.9036544850498339,0.6923321667196944,1204.0,0.48159998655319214,1.0,,,,,,,,445.0,0.49999999999999994,0.5004150420351874,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,1003.0,2.0,0.5971887550200803,0.9986568166554735,0.747423975873335,1489.0,0.5956000089645386,1.0,,,,,,,,8.0,0.49999999999999994,0.8362635710685243,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7550491304911592,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6070194244384766,0.6362097859382629,0.6072999835014343,0.21040000021457672,0.7235480464625131,0.7080319810749658,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,788.0,1156.0,60.0,0.4053497942386831,0.9292452830188679,0.5644699140401146,848.0,0.3391999900341034,2.0,,,,,,,,496.0,0.49999999999999994,0.5969701996704653,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1098.0,897.0,106.0,0.5503759398496241,0.9119601328903655,0.6864645201625508,1204.0,0.48159998655319214,2.0,,,,,,,,399.0,0.49999999999999994,0.6450456882888458,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,972.0,3.0,0.6045565500406835,0.9979852249832102,0.7529769445148213,1489.0,0.5956000089645386,2.0,,,,,,,,39.0,0.49999999999999994,0.8625695779898426,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.7999693038493882,,,,
