seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6444406509399414,0.6444244384765625,0.5644000172615051,0.18960000574588776,0.7067456577352902,0.6929091989563642,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,804.0,1329.0,44.0,0.3769338959212377,0.9481132075471698,0.5394163032539416,848.0,0.3391999900341034,1.0,,,,,,,,323.0,0.49999999999999994,0.528800278545888,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1189.0,1224.0,15.0,0.4927476170741815,0.9875415282392026,0.6574509261819187,1204.0,0.48159998655319214,1.0,,,,,,,,72.0,0.49999999999999994,0.6552907508350965,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.5375228872994224,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8154248237950081,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6138011813163757,0.6435144543647766,0.5730999708175659,0.19599999487400055,0.710320960846848,0.6963943548844675,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,809.0,1328.0,39.0,0.37856808610201215,0.9540094339622641,0.5420435510887772,848.0,0.3391999900341034,2.0,,,,,,,,324.0,0.49999999999999994,0.5873540524962271,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1169.0,1123.0,35.0,0.5100349040139616,0.9709302325581395,0.6687643020594966,1204.0,0.48159998655319214,2.0,,,,,,,,173.0,0.49999999999999994,0.6717877393729391,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.6778821837542617,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8584362361480601,,,,
