seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940974354743958,0.5900821089744568,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7807568144677953,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8276850412122476,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8191589287630647,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8682839997466021,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5626552700996399,0.5853119492530823,0.6421250104904175,0.31049999594688416,0.7681218109662267,0.7691236657446044,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8158794799306731,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8578126129710419,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1117.0,303.0,185.0,0.7866197183098591,0.857910906298003,0.8207200587803085,1302.0,0.6510000228881836,2.0,,,,,,,,395.0,0.49999999999999994,0.8829267169516701,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8768517742832892,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5431956648826599,0.579440176486969,0.6827499866485596,0.3474999964237213,0.7809046961325966,0.776406791018765,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,729.0,196.0,346.0,0.7881081081081082,0.6781395348837209,0.729,1075.0,0.5375000238418579,3.0,,,,,,,,729.0,0.49999999999999994,0.8239791135791787,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8709150728902469,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1244.0,488.0,58.0,0.7182448036951501,0.9554531490015361,0.8200395517468688,1302.0,0.6510000228881836,3.0,,,,,,,,210.0,0.49999999999999994,0.8961749383837605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8840817292338419,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5295614004135132,0.5727754831314087,0.7147499918937683,0.34700000286102295,0.7943773652910435,0.791891222633393,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,843.0,308.0,232.0,0.7324066029539531,0.7841860465116279,0.7574123989218329,1075.0,0.5375000238418579,4.0,,,,,,,,617.0,0.49999999999999994,0.8283809794723865,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,967.0,234.0,254.0,0.8051623646960866,0.7919737919737919,0.7985136251032204,1221.0,0.6104999780654907,4.0,,,,,,,,545.0,0.49999999999999994,0.8768834352762833,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1269.0,550.0,33.0,0.6976360637713029,0.9746543778801844,0.81320089714835,1302.0,0.6510000228881836,4.0,,,,,,,,148.0,0.49999999999999994,0.9021113026932721,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8903445311575022,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5173335075378418,0.5658260583877563,0.7328749895095825,0.3675000071525574,0.802147949263957,0.8006329459582158,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,910.0,394.0,165.0,0.6978527607361963,0.8465116279069768,0.7650273224043715,1075.0,0.5375000238418579,5.0,,,,,,,,531.0,0.49999999999999994,0.8317029913644663,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1061.0,336.0,160.0,0.7594846098783107,0.868959868959869,0.8105423987776929,1221.0,0.6104999780654907,5.0,,,,,,,,443.0,0.49999999999999994,0.8816449388229239,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,568.0,17.0,0.6934700485698867,0.9869431643625192,0.8145800316957211,1302.0,0.6510000228881836,5.0,,,,,,,,130.0,0.49999999999999994,0.906700901616448,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1076.0,244.0,253.0,0.8151515151515152,0.8096313017306245,0.8123820309550774,1329.0,0.6644999980926514,5.0,,,,,,,,427.0,0.5499999999999999,0.8953157245112604,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5070164799690247,0.5577625632286072,0.7323750257492065,0.3714999854564667,0.8080681308830121,0.8065630339346841,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,939.0,447.0,136.0,0.6774891774891775,0.8734883720930232,0.7631044290938642,1075.0,0.5375000238418579,6.0,,,,,,,,478.0,0.49999999999999994,0.8345632743776039,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,385.0,112.0,0.7423025435073628,0.9082719082719083,0.8169429097605893,1221.0,0.6104999780654907,6.0,,,,,,,,394.0,0.49999999999999994,0.8868901281805642,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,578.0,12.0,0.6905781584582441,0.9907834101382489,0.8138801261829655,1302.0,0.6510000228881836,6.0,,,,,,,,120.0,0.49999999999999994,0.9114884031703326,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1169.0,311.0,160.0,0.7898648648648648,0.8796087283671934,0.8323246707013172,1329.0,0.6644999980926514,6.0,,,,,,,,360.0,0.5499999999999999,0.9003993413824436,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.49683767557144165,0.5496004223823547,0.7517499923706055,0.41200000047683716,0.8129238884702336,0.8115911157525377,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,452.0,127.0,0.6771428571428572,0.881860465116279,0.7660606060606061,1075.0,0.5375000238418579,7.0,,,,,,,,473.0,0.49999999999999994,0.8368010159598783,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1131.0,406.0,90.0,0.7358490566037735,0.9262899262899262,0.8201595358955764,1221.0,0.6104999780654907,7.0,,,,,,,,373.0,0.49999999999999994,0.8907864923304698,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1023.0,168.0,279.0,0.8589420654911839,0.7857142857142857,0.8206979542719615,1302.0,0.6510000228881836,7.0,,,,,,,,530.0,0.5499999999999999,0.9148902214046327,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1213.0,348.0,116.0,0.7770659833440102,0.9127163280662152,0.8394463667820069,1329.0,0.6644999980926514,7.0,,,,,,,,323.0,0.5499999999999999,0.9042720581823323,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4873107671737671,0.5419557690620422,0.7599999904632568,0.4189999997615814,0.8203256597417181,0.8189119514614245,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,418.0,133.0,0.6926470588235294,0.8762790697674419,0.7737166324435318,1075.0,0.5375000238418579,8.0,,,,,,,,507.0,0.49999999999999994,0.8386507992164521,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1134.0,404.0,87.0,0.7373211963589077,0.9287469287469288,0.8220369699166364,1221.0,0.6104999780654907,8.0,,,,,,,,375.0,0.49999999999999994,0.8932532742817167,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1080.0,199.0,222.0,0.8444096950742768,0.8294930875576036,0.8368849283223556,1302.0,0.6510000228881836,8.0,,,,,,,,499.0,0.5499999999999999,0.9168147215659537,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,355.0,102.0,0.7756005056890013,0.9232505643340858,0.8430092751631741,1329.0,0.6644999980926514,8.0,,,,,,,,316.0,0.5499999999999999,0.9068937560677264,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.47778287529945374,0.5322286486625671,0.7677500247955322,0.43050000071525574,0.8268729034662691,0.8252211895228364,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,932.0,385.0,143.0,0.7076689445709947,0.8669767441860465,0.7792642140468227,1075.0,0.5375000238418579,9.0,,,,,,,,540.0,0.49999999999999994,0.8402644450881378,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,395.0,85.0,0.7419986936642717,0.9303849303849304,0.8255813953488373,1221.0,0.6104999780654907,9.0,,,,,,,,384.0,0.49999999999999994,0.8967803935780742,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1127.0,221.0,175.0,0.836053412462908,0.8655913978494624,0.850566037735849,1302.0,0.6510000228881836,9.0,,,,,,,,477.0,0.5499999999999999,0.9196585324167543,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1242.0,367.0,87.0,0.7719080174021131,0.9345372460496614,0.8454731109598366,1329.0,0.6644999980926514,9.0,,,,,,,,304.0,0.5499999999999999,0.9106075669711755,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4677422344684601,0.525776743888855,0.7737500071525574,0.445499986410141,0.8297912356592063,0.8274648849713079,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,896.0,333.0,179.0,0.7290480065093572,0.8334883720930233,0.7777777777777779,1075.0,0.5375000238418579,10.0,,,,,,,,592.0,0.49999999999999994,0.8421446821551807,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1131.0,379.0,90.0,0.7490066225165563,0.9262899262899262,0.8282680336872941,1221.0,0.6104999780654907,10.0,,,,,,,,400.0,0.49999999999999994,0.8989026698882641,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1141.0,238.0,161.0,0.8274111675126904,0.8763440860215054,0.8511749347258486,1302.0,0.6510000228881836,10.0,,,,,,,,460.0,0.5499999999999999,0.9211295407172214,,,,
