seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5908842086791992,0.5916623473167419,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6951523139608888,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7605380561752821,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7086588543458778,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6938577110339279,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.565545916557312,0.5904771685600281,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7389983190590264,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8356607041777424,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8169140816370226,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6570450055382004,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5461598038673401,0.5894797444343567,0.6589999794960022,0.3395000100135803,0.7747316267547483,0.7720840230817901,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,839.0,344.0,236.0,0.7092138630600169,0.7804651162790698,0.7431355181576615,1075.0,0.5375000238418579,3.0,,,,,,,,581.0,0.49999999999999994,0.7642560709766357,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8492686509988809,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8461149809689239,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.6609631727081279,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5331502556800842,0.5885332226753235,0.6573749780654907,0.33799999952316284,0.7765549849188881,0.7749129799812982,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,911.0,429.0,164.0,0.6798507462686567,0.8474418604651163,0.7544513457556935,1075.0,0.5375000238418579,4.0,,,,,,,,496.0,0.49999999999999994,0.7879558361063477,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8515697685438529,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.860881132606369,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.6933436484375263,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5232474207878113,0.5873495936393738,0.656125009059906,0.33799999952316284,0.7763232783153102,0.7746940953200617,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,922.0,450.0,153.0,0.6720116618075802,0.8576744186046512,0.7535758071107479,1075.0,0.5375000238418579,5.0,,,,,,,,475.0,0.49999999999999994,0.808700556712685,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.8547641182353818,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8700675276334997,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.7400306847687341,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5146137475967407,0.5858796238899231,0.6567500233650208,0.3395000100135803,0.7769655620532813,0.7755277858187976,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,931.0,454.0,144.0,0.672202166064982,0.866046511627907,0.756910569105691,1075.0,0.5375000238418579,6.0,,,,,,,,471.0,0.49999999999999994,0.8201937242801995,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.8599539427024183,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,6.0,,,,,,,,0.0,0.05,0.8768588154284536,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.7866456998098175,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5069778561592102,0.5841286778450012,0.6732500195503235,0.3255000114440918,0.7796324397234867,0.7793734961299232,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,943.0,455.0,132.0,0.6745350500715308,0.8772093023255814,0.7626364739183178,1075.0,0.5375000238418579,7.0,,,,,,,,470.0,0.49999999999999994,0.827210312418198,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.8640378888593533,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,7.0,,,,,,,,0.0,0.05,0.8835504552423752,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1158.0,379.0,171.0,0.7534157449577098,0.871331828442438,0.8080949057920447,1329.0,0.6644999980926514,7.0,,,,,,,,292.0,0.49999999999999994,0.8239633364574244,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5000503659248352,0.5820632576942444,0.6776250004768372,0.3319999873638153,0.7846706186858146,0.7844299012588614,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,956.0,457.0,119.0,0.6765746638358103,0.8893023255813953,0.7684887459807074,1075.0,0.5375000238418579,8.0,,,,,,,,468.0,0.49999999999999994,0.8323459076858701,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,8.0,,,,,,,,0.0,0.05,0.8680168572586119,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,693.0,0.0,0.6526315789473685,1.0,0.7898089171974523,1302.0,0.6510000228881836,8.0,,,,,,,,5.0,0.49999999999999994,0.8897688525094812,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1220.0,422.0,109.0,0.7429963459196103,0.9179834462001505,0.8212722988892629,1329.0,0.6644999980926514,8.0,,,,,,,,249.0,0.49999999999999994,0.84921328085401,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.493467777967453,0.5796223282814026,0.684499979019165,0.33799999952316284,0.7904002657365885,0.789785128020258,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,970.0,472.0,105.0,0.6726768377253814,0.9023255813953488,0.7707588398887566,1075.0,0.5375000238418579,9.0,,,,,,,,453.0,0.49999999999999994,0.8359543579005052,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,768.0,0.0,0.6138763197586727,1.0,0.7607476635514019,1221.0,0.6104999780654907,9.0,,,,,,,,11.0,0.49999999999999994,0.8723857244868248,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1298.0,656.0,4.0,0.6642784032753326,0.9969278033794163,0.7972972972972973,1302.0,0.6510000228881836,9.0,,,,,,,,42.0,0.49999999999999994,0.8951345881368442,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1270.0,460.0,59.0,0.7341040462427746,0.9556057185854026,0.8303367113435763,1329.0,0.6644999980926514,9.0,,,,,,,,211.0,0.49999999999999994,0.8658492835897864,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.48716074228286743,0.5767751336097717,0.6902499794960022,0.3425000011920929,0.7936719400499584,0.7927878344223885,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,970.0,473.0,105.0,0.6722106722106722,0.9023255813953488,0.7704527402700556,1075.0,0.5375000238418579,10.0,,,,,,,,452.0,0.49999999999999994,0.8384012071654079,,,,
