split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1519,2169,0.6197142857142857
train,cycle3,1466,2264,0.6468571428571429
train,cycle4,1410,2273,0.6494285714285715
train,cycle5,1216,2128,0.608
val,cycle2,1453,2095,0.5985714285714285
val,cycle3,1366,2200,0.6285714285714286
val,cycle4,1255,2067,0.5905714285714285
val,cycle5,1131,1988,0.568
test,cycle2,1453,2081,0.5945714285714285
test,cycle3,1439,2223,0.6351428571428571
test,cycle4,1384,2202,0.6291428571428571
test,cycle5,1232,2053,0.5865714285714285
