seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7106943130493164,0.7108639478683472,0.5973333120346069,0.14399999380111694,0.638755980861244,0.6256857339972176,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,653.0,225.0,206.0,0.7437357630979499,0.760186263096624,0.7518710420264824,859.0,0.5726666450500488,1.0,,,,,,,,416.0,0.5499999999999999,0.8366245747774776,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,627.0,305.0,148.0,0.6727467811158798,0.8090322580645162,0.7346221441124781,775.0,0.5166666507720947,1.0,,,,,,,,420.0,0.49999999999999994,0.8144203581392653,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3652918689892155,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,252.0,530.0,106.0,0.32225063938618925,0.7039106145251397,0.4421052631578947,358.0,0.23866666853427887,1.0,,,,,,,,612.0,0.44999999999999996,0.2814635967852408,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6542356014251709,0.7000904679298401,0.6263333559036255,0.12466666847467422,0.664170161773517,0.6638553422405238,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,777.0,252.0,82.0,0.7551020408163265,0.9045401629802096,0.823093220338983,859.0,0.5726666450500488,2.0,,,,,,,,389.0,0.7,0.8831427181301682,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,683.0,262.0,92.0,0.7227513227513227,0.8812903225806452,0.7941860465116279,775.0,0.5166666507720947,2.0,,,,,,,,463.0,0.65,0.8700149339200336,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,404.0,231.0,200.0,0.6362204724409449,0.6688741721854304,0.6521388216303471,604.0,0.4026666581630707,2.0,,,,,,,,665.0,0.49999999999999994,0.6880619625591714,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,353.0,1118.0,5.0,0.2399728076138681,0.9860335195530726,0.3860032804811372,358.0,0.23866666853427887,2.0,,,,,,,,24.0,0.35,0.23176271163999604,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.5959418416023254,0.8414061069488525,0.7446666955947876,0.367333322763443,0.7473614775725593,0.7173862010384129,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,766.0,218.0,93.0,0.7784552845528455,0.8917345750873108,0.8312533912099836,859.0,0.5726666450500488,3.0,,,,,,,,423.0,0.9,0.8912749147905787,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,259.0,66.0,0.7324380165289256,0.9148387096774193,0.8135398737808376,775.0,0.5166666507720947,3.0,,,,,,,,466.0,0.9,0.8861660605815204,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,558.0,414.0,46.0,0.5740740740740741,0.9238410596026491,0.7081218274111675,604.0,0.4026666581630707,3.0,,,,,,,,482.0,0.5499999999999999,0.7323439337126483,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,233.0,311.0,125.0,0.42830882352941174,0.6508379888268156,0.516629711751663,358.0,0.23866666853427887,3.0,,,,,,,,831.0,0.49999999999999994,0.5224968525335407,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.5534332394599915,1.3793959617614746,0.7351666688919067,0.33799999952316284,0.7505886046146603,0.7229450796167187,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,835.0,343.0,24.0,0.7088285229202037,0.9720605355064028,0.819833087874325,859.0,0.5726666450500488,4.0,,,,,,,,298.0,0.95,0.8862168632297007,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,765.0,422.0,10.0,0.6444818871103623,0.9870967741935484,0.779816513761468,775.0,0.5166666507720947,4.0,,,,,,,,303.0,0.95,0.8898657416885424,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,538.0,321.0,66.0,0.6263096623981373,0.890728476821192,0.7354750512645251,604.0,0.4026666581630707,4.0,,,,,,,,575.0,0.75,0.7520026224213343,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,253.0,298.0,105.0,0.4591651542649728,0.7067039106145251,0.5566556655665568,358.0,0.23866666853427887,4.0,,,,,,,,844.0,0.85,0.5655110492008268,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5177448987960815,2.888894557952881,0.653333306312561,0.23133333027362823,0.7077009555930298,0.6912441166331609,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,470.0,0.0,0.6463506395786306,1.0,0.7851919561243145,859.0,0.5726666450500488,5.0,,,,,,,,171.0,0.95,0.8531110069615327,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,570.0,4.0,0.5749440715883669,0.9948387096774194,0.728733459357278,775.0,0.5166666507720947,5.0,,,,,,,,155.0,0.95,0.8204422120902474,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,548.0,328.0,56.0,0.6255707762557078,0.9072847682119205,0.7405405405405405,604.0,0.4026666581630707,5.0,,,,,,,,568.0,0.95,0.756906770107198,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,340.0,634.0,18.0,0.3490759753593429,0.9497206703910615,0.5105105105105106,358.0,0.23866666853427887,5.0,,,,,,,,508.0,0.95,0.5239430541154492,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.4877939522266388,3.6273579597473145,0.6284999847412109,0.24266666173934937,0.6971055849979617,0.6802382985001737,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,457.0,0.0,0.6527355623100304,1.0,0.7898850574712644,859.0,0.5726666450500488,6.0,,,,,,,,184.0,0.95,0.8243680915474492,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,771.0,547.0,4.0,0.5849772382397572,0.9948387096774194,0.7367415193502149,775.0,0.5166666507720947,6.0,,,,,,,,178.0,0.95,0.7836670463196739,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,585.0,467.0,19.0,0.5560836501901141,0.9685430463576159,0.7065217391304348,604.0,0.4026666581630707,6.0,,,,,,,,429.0,0.95,0.7850315385585832,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,350.0,727.0,8.0,0.32497678737233054,0.9776536312849162,0.4878048780487805,358.0,0.23866666853427887,6.0,,,,,,,,415.0,0.95,0.5575890292285185,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.4645765721797943,2.395766019821167,0.6980000138282776,0.30933332443237305,0.7374674007534048,0.7179086552579971,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,379.0,0.0,0.6938610662358643,1.0,0.8192656175488793,859.0,0.5726666450500488,7.0,,,,,,,,262.0,0.95,0.8578334881280558,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,772.0,434.0,3.0,0.6401326699834162,0.9961290322580645,0.779404341241797,775.0,0.5166666507720947,7.0,,,,,,,,291.0,0.95,0.8517719217545756,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,575.0,397.0,29.0,0.5915637860082305,0.9519867549668874,0.7296954314720813,604.0,0.4026666581630707,7.0,,,,,,,,499.0,0.95,0.777346936738971,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,339.0,551.0,19.0,0.3808988764044944,0.946927374301676,0.5432692307692307,358.0,0.23866666853427887,7.0,,,,,,,,591.0,0.95,0.5069198762979154,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.44218602776527405,1.9428644180297852,0.7471666932106018,0.367333322763443,0.7644044106227674,0.7418258987417181,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,384.0,0.0,0.6910699919549477,1.0,0.8173168411037107,859.0,0.5726666450500488,8.0,,,,,,,,257.0,0.95,0.8751013571711311,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,762.0,375.0,13.0,0.6701846965699209,0.983225806451613,0.797071129707113,775.0,0.5166666507720947,8.0,,,,,,,,350.0,0.95,0.8731535397015231,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,555.0,319.0,49.0,0.6350114416475973,0.9188741721854304,0.7510148849797024,604.0,0.4026666581630707,8.0,,,,,,,,577.0,0.95,0.780124363197676,,,,
