seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6471109390258789,0.6451877951622009,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5176098274347928,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7369227767276305,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.6347613427664153,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.859572121808279,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6090760827064514,0.6424164175987244,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.5774577433922421,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7588932460151757,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.785066985919523,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8750109708602811,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5869860053062439,0.6394851207733154,0.531000018119812,0.17520000040531158,0.6935842153403894,0.6829499662107535,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.6191898180385481,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1294.0,0.0,0.4819855884707766,1.0,0.6504592112371691,1204.0,0.48159998655319214,3.0,,,,,,,,2.0,0.49999999999999994,0.7648668489349493,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8409452910387007,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8864645759764872,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5706623792648315,0.6358130574226379,0.6335999965667725,0.20960000157356262,0.7234299516908212,0.713529734958148,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,651.0,592.0,197.0,0.5237329042638778,0.7676886792452831,0.6226685796269728,848.0,0.3391999900341034,4.0,,,,,,,,1060.0,0.49999999999999994,0.6302158178194803,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1278.0,3.0,0.4844695441710367,0.9975083056478405,0.6521857181645399,1204.0,0.48159998655319214,4.0,,,,,,,,18.0,0.49999999999999994,0.7716506017181026,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8673802305823394,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1451.0,267.0,316.0,0.8445867287543656,0.821165817770232,0.8327116212338594,1767.0,0.7067999839782715,4.0,,,,,,,,466.0,0.49999999999999994,0.8979035057639569,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5572339296340942,0.6315287351608276,0.6699000000953674,0.20080000162124634,0.7394427342331675,0.7317911298177411,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,741.0,794.0,107.0,0.4827361563517915,0.8738207547169812,0.6219051615610575,848.0,0.3391999900341034,5.0,,,,,,,,858.0,0.49999999999999994,0.6354812068226243,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1264.0,3.0,0.4872210953346856,0.9975083056478405,0.6546742981738893,1204.0,0.48159998655319214,5.0,,,,,,,,32.0,0.49999999999999994,0.7795164486886361,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1176.0,309.0,313.0,0.7919191919191919,0.7897918065815984,0.7908540685944856,1489.0,0.5956000089645386,5.0,,,,,,,,702.0,0.5499999999999999,0.8779435200237908,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1566.0,310.0,201.0,0.8347547974413646,0.8862478777589134,0.8597309909415317,1767.0,0.7067999839782715,5.0,,,,,,,,423.0,0.49999999999999994,0.9089889092998166,,,,
