seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6927791833877563,0.6805986166000366,0.6181250214576721,0.3154999911785126,0.7631232069473521,0.7619876608294784,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7636280716622692,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8502757251315629,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1296.0,674.0,6.0,0.6578680203045685,0.9953917050691244,0.7921760391198044,1302.0,0.6510000228881836,1.0,,,,,,,,24.0,0.49999999999999994,0.8499556923245912,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8329124117172467,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6494123339653015,0.673561155796051,0.6165000200271606,0.3154999911785126,0.7625754527162978,0.7613958803488904,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8238637993694544,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8657064570217898,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,693.0,0.0,0.6526315789473685,1.0,0.7898089171974523,1302.0,0.6510000228881836,2.0,,,,,,,,5.0,0.49999999999999994,0.8669838091876496,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8886640384328436,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6244962215423584,0.6656480431556702,0.6635000109672546,0.3465000092983246,0.7716321683067526,0.7660522096580773,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,696.0,165.0,379.0,0.8083623693379791,0.6474418604651163,0.7190082644628101,1075.0,0.5375000238418579,3.0,,,,,,,,760.0,0.5499999999999999,0.8358228991638785,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8730985414424342,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8772058581560391,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.892798624084179,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6080611348152161,0.6563462615013123,0.7304999828338623,0.3305000066757202,0.8033564392557462,0.8033021764338809,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,909.0,353.0,166.0,0.7202852614896988,0.8455813953488373,0.7779204107830552,1075.0,0.5375000238418579,4.0,,,,,,,,572.0,0.5499999999999999,0.8385379141427778,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1039.0,287.0,182.0,0.7835595776772247,0.8509418509418509,0.8158617981939537,1221.0,0.6104999780654907,4.0,,,,,,,,492.0,0.5499999999999999,0.8799031966821422,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8834754638074256,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1154.0,295.0,175.0,0.7964113181504486,0.8683220466516177,0.8308135349172066,1329.0,0.6644999980926514,4.0,,,,,,,,376.0,0.5499999999999999,0.8961530301917753,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.596060037612915,0.6456008553504944,0.7143750190734863,0.33899998664855957,0.8034746710243398,0.8027926059393232,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,490.0,92.0,0.6673455532926001,0.9144186046511628,0.771585557299843,1075.0,0.5375000238418579,5.0,,,,,,,,435.0,0.5499999999999999,0.8405181236953829,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,428.0,95.0,0.7245817245817245,0.9221949221949222,0.8115315315315315,1221.0,0.6104999780654907,5.0,,,,,,,,351.0,0.5499999999999999,0.8856954271951624,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.89189528887586,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1260.0,413.0,69.0,0.7531380753138075,0.9480812641083521,0.8394403730846102,1329.0,0.6644999980926514,5.0,,,,,,,,258.0,0.5499999999999999,0.9001751071220926,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5839027166366577,0.6334317922592163,0.721750020980835,0.38100001215934753,0.8000359324469997,0.7982801190101946,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1007.0,571.0,68.0,0.638149556400507,0.9367441860465117,0.759140595552205,1075.0,0.5375000238418579,6.0,,,,,,,,354.0,0.5499999999999999,0.8426502534984518,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1181.0,509.0,40.0,0.6988165680473373,0.9672399672399672,0.8114050154586052,1221.0,0.6104999780654907,6.0,,,,,,,,270.0,0.5499999999999999,0.8904600736096702,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,974.0,185.0,328.0,0.8403796376186368,0.7480798771121352,0.7915481511580659,1302.0,0.6510000228881836,6.0,,,,,,,,513.0,0.5499999999999999,0.8985607896560541,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1291.0,487.0,38.0,0.7260967379077615,0.9714070729872084,0.8310267138719021,1329.0,0.6644999980926514,6.0,,,,,,,,184.0,0.5499999999999999,0.9043960900151174,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5730604529380798,0.6203809976577759,0.7329999804496765,0.38600000739097595,0.804895871392035,0.8042343883712357,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1016.0,613.0,59.0,0.623695518723143,0.9451162790697675,0.7514792899408284,1075.0,0.5375000238418579,7.0,,,,,,,,312.0,0.5499999999999999,0.844914427865528,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,987.0,223.0,234.0,0.815702479338843,0.8083538083538083,0.8120115178938707,1221.0,0.6104999780654907,7.0,,,,,,,,556.0,0.6,0.8939551735339718,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1105.0,268.0,197.0,0.8048069919883467,0.8486943164362519,0.8261682242990653,1302.0,0.6510000228881836,7.0,,,,,,,,430.0,0.5499999999999999,0.9034515198279183,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1298.0,511.0,31.0,0.7175234936428966,0.9766741911211437,0.827278521351179,1329.0,0.6644999980926514,7.0,,,,,,,,160.0,0.5499999999999999,0.9078736335884072,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5625900030136108,0.6069941520690918,0.7736250162124634,0.4415000081062317,0.8231618006054097,0.8212685744417989,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,866.0,276.0,209.0,0.7583187390542907,0.8055813953488372,0.7812359043752818,1075.0,0.5375000238418579,8.0,,,,,,,,649.0,0.6,0.8469378970184327,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1053.0,262.0,168.0,0.8007604562737642,0.8624078624078624,0.8304416403785488,1221.0,0.6104999780654907,8.0,,,,,,,,517.0,0.6,0.8966286115642318,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1175.0,326.0,127.0,0.7828114590273151,0.9024577572964669,0.8383874420264003,1302.0,0.6510000228881836,8.0,,,,,,,,372.0,0.5499999999999999,0.907253587996145,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1121.0,235.0,208.0,0.8266961651917404,0.8434913468773514,0.8350093109869646,1329.0,0.6644999980926514,8.0,,,,,,,,436.0,0.6,0.9104919404528113,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5523625016212463,0.5933753848075867,0.7764999866485596,0.4404999911785126,0.8302316748955565,0.8284595734534341,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,909.0,315.0,166.0,0.7426470588235294,0.8455813953488373,0.7907785993910396,1075.0,0.5375000238418579,9.0,,,,,,,,610.0,0.6,0.8490263654600768,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1082.0,297.0,139.0,0.7846265409717187,0.8861588861588862,0.8323076923076924,1221.0,0.6104999780654907,9.0,,,,,,,,482.0,0.6,0.8989383701140627,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1219.0,363.0,83.0,0.770543615676359,0.9362519201228878,0.8453536754507628,1302.0,0.6510000228881836,9.0,,,,,,,,335.0,0.5499999999999999,0.9112466967986468,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1162.0,258.0,167.0,0.8183098591549296,0.8743416102332581,0.8453983266642416,1329.0,0.6644999980926514,9.0,,,,,,,,413.0,0.6,0.9122339227204523,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5424780249595642,0.5811367034912109,0.7762500047683716,0.44350001215934753,0.8340133531157269,0.8321976377623402,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,940.0,364.0,135.0,0.7208588957055214,0.8744186046511628,0.7902480033627574,1075.0,0.5375000238418579,10.0,,,,,,,,561.0,0.6,0.8507799227523928,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,334.0,106.0,0.7694962042788129,0.9131859131859131,0.8352059925093632,1221.0,0.6104999780654907,10.0,,,,,,,,445.0,0.6,0.901120634034923,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1243.0,383.0,59.0,0.7644526445264452,0.9546850998463902,0.8490437158469947,1302.0,0.6510000228881836,10.0,,,,,,,,315.0,0.5499999999999999,0.9147164608707107,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1199.0,279.0,130.0,0.8112313937753721,0.9021820917983446,0.8542928393302458,1329.0,0.6644999980926514,10.0,,,,,,,,392.0,0.6,0.9136490129981751,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5330926179885864,0.5706028342247009,0.7713750004768372,0.44350001215934753,0.8326470857352,0.8308828222021049,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,401.0,118.0,0.7047128129602357,0.8902325581395348,0.7866831072749693,1075.0,0.5375000238418579,11.0,,,,,,,,524.0,0.6,0.8518738019275369,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1127.0,349.0,94.0,0.763550135501355,0.923013923013923,0.8357434186132738,1221.0,0.6104999780654907,11.0,,,,,,,,430.0,0.6,0.903141726153762,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1253.0,402.0,49.0,0.7570996978851964,0.9623655913978495,0.847480554616165,1302.0,0.6510000228881836,11.0,,,,,,,,296.0,0.5499999999999999,0.9175156230125336,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1213.0,300.0,116.0,0.8017184401850628,0.9127163280662152,0.8536242083040113,1329.0,0.6644999980926514,11.0,,,,,,,,371.0,0.6,0.9152690873343615,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.5238204002380371,0.561424970626831,0.7795000076293945,0.4505000114440918,0.8352633545013076,0.8339414553083855,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,971.0,411.0,104.0,0.7026049204052098,0.9032558139534884,0.7903947903947904,1075.0,0.5375000238418579,12.0,,,,,,,,514.0,0.6,0.8526059263399256,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1138.0,345.0,83.0,0.7673634524612273,0.9320229320229321,0.8417159763313611,1221.0,0.6104999780654907,12.0,,,,,,,,434.0,0.6,0.9044149075282806,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1137.0,247.0,165.0,0.8215317919075145,0.8732718894009217,0.8466120625465376,1302.0,0.6510000228881836,12.0,,,,,,,,451.0,0.6,0.9198370774982011,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1226.0,306.0,103.0,0.8002610966057441,0.9224981188863808,0.8570429919608529,1329.0,0.6644999980926514,12.0,,,,,,,,365.0,0.6,0.9170416160111328,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.5142108201980591,0.5521765351295471,0.7828750014305115,0.4580000042915344,0.8374356574637342,0.8360582137587966,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,966.0,403.0,109.0,0.7056245434623813,0.8986046511627906,0.79050736497545,1075.0,0.5375000238418579,13.0,,,,,,,,522.0,0.6,0.8530542475839367,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1134.0,336.0,87.0,0.7714285714285715,0.9287469287469288,0.842809364548495,1221.0,0.6104999780654907,13.0,,,,,,,,443.0,0.6,0.9060262629581862,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1155.0,248.0,147.0,0.8232359230220955,0.8870967741935484,0.8539741219963031,1302.0,0.6510000228881836,13.0,,,,,,,,450.0,0.6,0.9223328169933898,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1219.0,297.0,110.0,0.804089709762533,0.9172310007524455,0.8569420035149385,1329.0,0.6644999980926514,13.0,,,,,,,,374.0,0.6,0.918434134277462,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.5057873725891113,0.5420370101928711,0.7857499718666077,0.4620000123977661,0.8385151686451857,0.8371699486454169,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,964.0,392.0,111.0,0.7109144542772862,0.8967441860465116,0.7930892636774989,1075.0,0.5375000238418579,14.0,,,,,,,,533.0,0.6,0.8543510932605552,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1123.0,320.0,98.0,0.7782397782397782,0.9197379197379197,0.843093093093093,1221.0,0.6104999780654907,14.0,,,,,,,,459.0,0.6,0.9087684379281855,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1150.0,243.0,152.0,0.8255563531945441,0.8832565284178188,0.8534322820037106,1302.0,0.6510000228881836,14.0,,,,,,,,455.0,0.6,0.9254358918869696,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1213.0,282.0,116.0,0.811371237458194,0.9127163280662152,0.8590651558073655,1329.0,0.6644999980926514,14.0,,,,,,,,389.0,0.6,0.9200141619631377,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.4967794716358185,0.5319986939430237,0.7861250042915344,0.4645000100135803,0.8405554002422887,0.8387807619321631,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,952.0,373.0,123.0,0.7184905660377359,0.8855813953488372,0.7933333333333333,1075.0,0.5375000238418579,15.0,,,,,,,,552.0,0.6,0.8556662622796499,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1110.0,297.0,111.0,0.7889125799573561,0.9090909090909091,0.8447488584474886,1221.0,0.6104999780654907,15.0,,,,,,,,482.0,0.6,0.9118407542924668,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1246.0,359.0,56.0,0.7763239875389408,0.956989247311828,0.8572411420708634,1302.0,0.6510000228881836,15.0,,,,,,,,339.0,0.5499999999999999,0.9284849318269242,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1202.0,265.0,127.0,0.8193592365371506,0.9044394281414597,0.8597997138769671,1329.0,0.6644999980926514,15.0,,,,,,,,406.0,0.6,0.9215006114701232,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.4887949526309967,0.5234443545341492,0.7802500128746033,0.47200000286102295,0.8411637152150343,0.8386198273132457,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,926.0,339.0,149.0,0.7320158102766798,0.8613953488372093,0.7914529914529915,1075.0,0.5375000238418579,16.0,,,,,,,,586.0,0.6,0.8562013295768978,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1195.0,416.0,26.0,0.7417752948479206,0.9787059787059788,0.8439265536723164,1221.0,0.6104999780654907,16.0,,,,,,,,363.0,0.5499999999999999,0.9137595087942836,,,,
