seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7113642692565918,0.7121314406394958,0.5696666836738586,0.14266666769981384,0.6392847164012294,0.6243027290433043,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,724.0,292.0,135.0,0.7125984251968503,0.8428405122235157,0.7722666666666667,859.0,0.5726666450500488,1.0,,,,,,,,349.0,0.5499999999999999,0.8486630601330052,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,687.0,424.0,88.0,0.6183618361836184,0.8864516129032258,0.7285259809119832,775.0,0.5166666507720947,1.0,,,,,,,,301.0,0.49999999999999994,0.8248444942846127,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3220837401325575,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,273.0,662.0,85.0,0.29197860962566846,0.7625698324022346,0.42227378190255216,358.0,0.23866666853427887,1.0,,,,,,,,480.0,0.44999999999999996,0.23885629669013728,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6562185287475586,0.7037990689277649,0.5428333282470703,0.13199999928474426,0.6414847732322572,0.6416727521319048,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,815.0,339.0,44.0,0.7062391681109186,0.9487776484284052,0.8097367113760557,859.0,0.5726666450500488,2.0,,,,,,,,302.0,0.65,0.8818545753731722,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,686.0,280.0,89.0,0.7101449275362319,0.8851612903225806,0.7880528431935668,775.0,0.5166666507720947,2.0,,,,,,,,445.0,0.65,0.8701515041578023,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,595.0,841.0,9.0,0.41434540389972147,0.9850993377483444,0.5833333333333334,604.0,0.4026666581630707,2.0,,,,,,,,55.0,0.44999999999999996,0.4716330708006805,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1141.0,0.0,0.23882588392261508,1.0,0.38556812062466345,358.0,0.23866666853427887,2.0,,,,,,,,1.0,0.35,0.18807479583939193,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.5998654961585999,0.8263958096504211,0.6961666941642761,0.3166666626930237,0.7111392806211377,0.6955847153009147,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,776.0,220.0,83.0,0.7791164658634538,0.9033760186263097,0.8366576819407008,859.0,0.5726666450500488,3.0,,,,,,,,421.0,0.85,0.8984387149457247,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,706.0,268.0,69.0,0.7248459958932238,0.9109677419354839,0.8073184676958263,775.0,0.5166666507720947,3.0,,,,,,,,457.0,0.9,0.8799185485726331,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,422.0,241.0,182.0,0.6365007541478129,0.6986754966887417,0.6661404893449092,604.0,0.4026666581630707,3.0,,,,,,,,655.0,0.5499999999999999,0.6667088407144555,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,340.0,742.0,18.0,0.3142329020332717,0.9497206703910615,0.47222222222222215,358.0,0.23866666853427887,3.0,,,,,,,,400.0,0.49999999999999994,0.3720161830530847,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.558943510055542,1.5180896520614624,0.7166666388511658,0.30666667222976685,0.7363523573200994,0.7141947016261244,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,337.0,42.0,0.7079722703639515,0.9511059371362048,0.8117237953303528,859.0,0.5726666450500488,4.0,,,,,,,,304.0,0.95,0.885977414822334,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,765.0,460.0,10.0,0.6244897959183674,0.9870967741935484,0.765,775.0,0.5166666507720947,4.0,,,,,,,,265.0,0.95,0.8870801506366202,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,496.0,285.0,108.0,0.6350832266325224,0.8211920529801324,0.716245487364621,604.0,0.4026666581630707,4.0,,,,,,,,611.0,0.7,0.7383264803474126,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,296.0,396.0,62.0,0.4277456647398844,0.8268156424581006,0.5638095238095238,358.0,0.23866666853427887,4.0,,,,,,,,746.0,0.85,0.5454550821307921,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.526740312576294,3.1195573806762695,0.6428333520889282,0.23266667127609253,0.7012407639760212,0.6843293208565607,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,849.0,461.0,10.0,0.6480916030534352,0.9883585564610011,0.7828492392807745,859.0,0.5726666450500488,5.0,,,,,,,,180.0,0.95,0.8338245272229622,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,768.0,559.0,7.0,0.5787490580256217,0.9909677419354839,0.7307326355851571,775.0,0.5166666507720947,5.0,,,,,,,,166.0,0.95,0.7794004865046256,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,558.0,380.0,46.0,0.5948827292110874,0.9238410596026491,0.7237354085603113,604.0,0.4026666581630707,5.0,,,,,,,,516.0,0.9,0.7354750082210778,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,340.0,662.0,18.0,0.3393213572854291,0.9497206703910615,0.4999999999999999,358.0,0.23866666853427887,5.0,,,,,,,,480.0,0.95,0.5094198639237526,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.49596118927001953,4.0941877365112305,0.6231666803359985,0.24266666173934937,0.69375592577543,0.677354474375198,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,855.0,444.0,4.0,0.6581986143187067,0.9953434225844005,0.7924003707136239,859.0,0.5726666450500488,6.0,,,,,,,,197.0,0.95,0.811942161698087,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,772.0,544.0,3.0,0.5866261398176292,0.9961290322580645,0.7384026781444285,775.0,0.5166666507720947,6.0,,,,,,,,181.0,0.95,0.7445246940291995,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,584.0,471.0,20.0,0.5535545023696683,0.9668874172185431,0.704038577456299,604.0,0.4026666581630707,6.0,,,,,,,,425.0,0.95,0.7321287764764364,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,350.0,767.0,8.0,0.3133393017009848,0.9776536312849162,0.47457627118644063,358.0,0.23866666853427887,6.0,,,,,,,,375.0,0.95,0.4798820002724732,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.4731593430042267,3.9279942512512207,0.6421666741371155,0.28466665744781494,0.7052848318462595,0.6886977938519849,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,851.0,394.0,8.0,0.6835341365461848,0.9906868451688009,0.80893536121673,859.0,0.5726666450500488,7.0,,,,,,,,247.0,0.95,0.8132580039664595,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,773.0,480.0,2.0,0.6169193934557063,0.9974193548387097,0.76232741617357,775.0,0.5166666507720947,7.0,,,,,,,,245.0,0.95,0.7708626489216035,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,594.0,484.0,10.0,0.5510204081632653,0.9834437086092715,0.7063020214030916,604.0,0.4026666581630707,7.0,,,,,,,,412.0,0.95,0.7596790507063215,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,351.0,762.0,7.0,0.31536388140161725,0.9804469273743017,0.4772263766145479,358.0,0.23866666853427887,7.0,,,,,,,,380.0,0.95,0.4970889120800179,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.4536115229129791,3.607783317565918,0.6685000061988831,0.3153333365917206,0.7195035961077422,0.7027852119146759,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,839.0,355.0,20.0,0.7026800670016751,0.9767171129220024,0.8173404773502191,859.0,0.5726666450500488,8.0,,,,,,,,286.0,0.95,0.80990009928826,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,768.0,424.0,7.0,0.6442953020134228,0.9909677419354839,0.7808845958312151,775.0,0.5166666507720947,8.0,,,,,,,,301.0,0.95,0.7976010437377697,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,455.0,12.0,0.565425023877746,0.9801324503311258,0.7171411265899456,604.0,0.4026666581630707,8.0,,,,,,,,441.0,0.95,0.773458974319172,,,,
