seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5917086601257324,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6903658842355084,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7474004849649545,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6982452463213216,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6976056245111651,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5670133233070374,0.5905649065971375,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7341978025791911,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8385607416470572,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8124948548653885,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6579105820939426,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5513112545013428,0.5894938707351685,0.6549999713897705,0.3310000002384186,0.7696929238985314,0.7645365412909677,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,760.0,297.0,315.0,0.7190160832544938,0.7069767441860465,0.7129455909943715,1075.0,0.5375000238418579,3.0,,,,,,,,628.0,0.49999999999999994,0.7608698765007135,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8514165731825702,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8470226420345006,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.6641903135007616,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5389858484268188,0.5883498191833496,0.656000018119812,0.3375000059604645,0.7751266546821376,0.7730143095105223,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,891.0,420.0,184.0,0.6796338672768879,0.8288372093023256,0.7468566638725902,1075.0,0.5375000238418579,4.0,,,,,,,,505.0,0.49999999999999994,0.7859327101054506,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8538600807487341,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8642891764723412,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.7070981256545338,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5297605991363525,0.586906373500824,0.6543750166893005,0.33649998903274536,0.7751118340788938,0.7731605610618181,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,913.0,455.0,162.0,0.6673976608187134,0.8493023255813954,0.7474416700777733,1075.0,0.5375000238418579,5.0,,,,,,,,470.0,0.49999999999999994,0.8044044695699071,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.8596270215674517,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8748749968946505,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.7620638192136562,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5216138958930969,0.5851463079452515,0.6533750295639038,0.3370000123977661,0.774973626551976,0.773066634841444,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,923.0,473.0,152.0,0.6611747851002865,0.8586046511627907,0.7470659651962769,1075.0,0.5375000238418579,6.0,,,,,,,,452.0,0.49999999999999994,0.8155064955528072,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.8628614550544302,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,6.0,,,,,,,,0.0,0.05,0.8816558261627989,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8069984139928512,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5140096545219421,0.5830522179603577,0.6692500114440918,0.32350000739097595,0.7774974772956609,0.7769316429567767,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,941.0,474.0,134.0,0.665017667844523,0.8753488372093023,0.7558232931726908,1075.0,0.5375000238418579,7.0,,,,,,,,451.0,0.49999999999999994,0.8227957249093948,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.867150582323874,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,7.0,,,,,,,,0.0,0.05,0.8864231430846529,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1159.0,391.0,170.0,0.747741935483871,0.872084273890143,0.8051406738450853,1329.0,0.6644999980926514,7.0,,,,,,,,280.0,0.49999999999999994,0.8377936770636352,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5077009201049805,0.5805588364601135,0.6733750104904175,0.3264999985694885,0.7811741060212714,0.7806221531459622,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,955.0,482.0,120.0,0.6645789839944328,0.8883720930232558,0.7603503184713375,1075.0,0.5375000238418579,8.0,,,,,,,,443.0,0.49999999999999994,0.8281993792509321,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,8.0,,,,,,,,0.0,0.05,0.8713296030300598,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1299.0,672.0,3.0,0.6590563165905632,0.9976958525345622,0.7937671860678277,1302.0,0.6510000228881836,8.0,,,,,,,,26.0,0.49999999999999994,0.8914023129874902,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1189.0,417.0,140.0,0.7403486924034869,0.8946576373212942,0.810221465076661,1329.0,0.6644999980926514,8.0,,,,,,,,254.0,0.49999999999999994,0.8555543781828641,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5015271902084351,0.5775918960571289,0.6816250085830688,0.3334999978542328,0.7879443843143785,0.7872748397732618,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,972.0,490.0,103.0,0.66484268125855,0.9041860465116279,0.7662593614505322,1075.0,0.5375000238418579,9.0,,,,,,,,435.0,0.49999999999999994,0.8331824000212164,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,774.0,0.0,0.6120300751879699,1.0,0.7593283582089553,1221.0,0.6104999780654907,9.0,,,,,,,,5.0,0.49999999999999994,0.8755089541208201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,631.0,9.0,0.672037422037422,0.9930875576036866,0.8016119032858028,1302.0,0.6510000228881836,9.0,,,,,,,,67.0,0.49999999999999994,0.8958992062776038,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1246.0,457.0,83.0,0.731650029359953,0.9375470278404816,0.8218997361477572,1329.0,0.6644999980926514,9.0,,,,,,,,214.0,0.49999999999999994,0.8677808500466249,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.496338814496994,0.5741634368896484,0.6855000257492065,0.33899998664855957,0.7913764510779436,0.7904090092305015,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,980.0,503.0,95.0,0.6608226567768037,0.9116279069767442,0.766223612197029,1075.0,0.5375000238418579,10.0,,,,,,,,422.0,0.49999999999999994,0.8371764125439998,,,,
