seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940974354743958,0.5921634435653687,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6382267189224049,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.6932063104582304,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7944134221405605,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8554418046792225,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5666225552558899,0.5901671051979065,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7766651797232159,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8274047078693494,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8458655252949704,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8698665506017529,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5514682531356812,0.5879322290420532,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.8051990219728413,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8538354707130336,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8770444410388623,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8782481821218895,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5402526259422302,0.5855358839035034,0.6449999809265137,0.3084999918937683,0.7682389423861596,0.7697253170822395,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.8143484302428814,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8614855619744815,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1082.0,245.0,220.0,0.8153730218538056,0.8310291858678955,0.8231266641308482,1302.0,0.6510000228881836,4.0,,,,,,,,453.0,0.49999999999999994,0.8904567873383582,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8821738018182396,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5312768220901489,0.5830358862876892,0.6456249952316284,0.3149999976158142,0.7719778010134319,0.7729892350951114,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.820210284351669,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.8662007179747677,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1174.0,332.0,128.0,0.7795484727755644,0.901689708141321,0.8361823361823362,1302.0,0.6510000228881836,5.0,,,,,,,,366.0,0.49999999999999994,0.8973730841589271,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8854344909133307,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5230943560600281,0.5804263949394226,0.6455000042915344,0.3154999911785126,0.7738076248205455,0.7743796277058954,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.8247542131032202,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.87107014037062,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,385.0,76.0,0.7610180012414649,0.9416282642089093,0.841743906625472,1302.0,0.6510000228881836,6.0,,,,,,,,313.0,0.49999999999999994,0.9018730894223838,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8886744272540933,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5156192779541016,0.5776397585868835,0.6449999809265137,0.3149999976158142,0.7742089362378757,0.7745769053671704,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.8277231854978013,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.8761657723574447,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1244.0,407.0,58.0,0.7534827377347062,0.9554531490015361,0.8425330172705723,1302.0,0.6510000228881836,7.0,,,,,,,,291.0,0.49999999999999994,0.9056221987190448,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.8917473756903174,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5086941123008728,0.5746584534645081,0.6921250224113464,0.3474999964237213,0.7847592414576597,0.778716809110612,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,687.0,161.0,388.0,0.8101415094339622,0.6390697674418605,0.7145085803432136,1075.0,0.5375000238418579,8.0,,,,,,,,764.0,0.49999999999999994,0.8303707394662005,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,8.0,,,,,,,,0.0,0.05,0.8813503257565827,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1253.0,415.0,49.0,0.7511990407673861,0.9623655913978495,0.8437710437710438,1302.0,0.6510000228881836,8.0,,,,,,,,283.0,0.49999999999999994,0.9089223820291046,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.8952835024754382,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.502169132232666,0.5716342329978943,0.6933749914169312,0.34850001335144043,0.7860444832097688,0.7804859851789768,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,699.0,169.0,376.0,0.8052995391705069,0.6502325581395348,0.7195059186824498,1075.0,0.5375000238418579,9.0,,,,,,,,756.0,0.49999999999999994,0.8326436074474327,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,9.0,,,,,,,,0.0,0.05,0.8858326157393952,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1257.0,414.0,45.0,0.7522441651705566,0.9654377880184332,0.8456104944500504,1302.0,0.6510000228881836,9.0,,,,,,,,284.0,0.49999999999999994,0.9117243883447037,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,670.0,0.0,0.6648324162081041,1.0,0.7986778846153846,1329.0,0.6644999980926514,9.0,,,,,,,,1.0,0.49999999999999994,0.8986735654368143,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4957551956176758,0.5687111616134644,0.6948750019073486,0.34950000047683716,0.786905281536447,0.7813237672345799,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,700.0,168.0,375.0,0.8064516129032258,0.6511627906976745,0.7205352547606794,1075.0,0.5375000238418579,10.0,,,,,,,,757.0,0.49999999999999994,0.8345393535218403,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,10.0,,,,,,,,0.0,0.05,0.8888874650708276,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1257.0,416.0,45.0,0.7513448894202033,0.9654377880184332,0.8450420168067226,1302.0,0.6510000228881836,10.0,,,,,,,,282.0,0.49999999999999994,0.9138900698114034,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,658.0,0.0,0.6688475088072471,1.0,0.8015681544028951,1329.0,0.6644999980926514,10.0,,,,,,,,13.0,0.49999999999999994,0.901720476738961,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.48943230509757996,0.5657904148101807,0.6963750123977661,0.34850001335144043,0.7871352204013672,0.7809593347487878,2000.0,,,,,,,
