seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940974354743958,0.5695468783378601,0.6887500286102295,0.33550000190734863,0.7860089377793055,0.7836692653580255,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,927.0,497.0,148.0,0.6509831460674157,0.8623255813953489,0.7418967587034814,1075.0,0.5375000238418579,1.0,,,,,,,,428.0,0.49999999999999994,0.8183227753202607,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1035.0,364.0,186.0,0.7398141529664046,0.8476658476658476,0.7900763358778626,1221.0,0.6104999780654907,1.0,,,,,,,,415.0,0.49999999999999994,0.8435013557583944,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,604.0,20.0,0.679745493107105,0.9846390168970814,0.8042659974905896,1302.0,0.6510000228881836,1.0,,,,,,,,94.0,0.49999999999999994,0.8957550714488532,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8755513671175034,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5584647059440613,0.5411043763160706,0.7601249814033508,0.3959999978542328,0.8172206876845415,0.8158988854788368,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,933.0,396.0,142.0,0.7020316027088036,0.867906976744186,0.7762063227953411,1075.0,0.5375000238418579,2.0,,,,,,,,529.0,0.65,0.8352219519086801,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,998.0,218.0,223.0,0.8207236842105263,0.8173628173628174,0.8190398030365204,1221.0,0.6104999780654907,2.0,,,,,,,,561.0,0.65,0.8875229259173882,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1115.0,240.0,187.0,0.8228782287822878,0.8563748079877113,0.8392924350771547,1302.0,0.6510000228881836,2.0,,,,,,,,458.0,0.7,0.9110847597611056,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1244.0,428.0,85.0,0.7440191387559809,0.9360421369450714,0.8290569810063312,1329.0,0.6644999980926514,2.0,,,,,,,,243.0,0.65,0.9009310585489597,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5231695175170898,0.6885555386543274,0.7673749923706055,0.42899999022483826,0.8234177815732042,0.822100608482267,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,930.0,365.0,145.0,0.7181467181467182,0.8651162790697674,0.7848101265822784,1075.0,0.5375000238418579,3.0,,,,,,,,560.0,0.7999999999999999,0.8407785417746008,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1081.0,295.0,140.0,0.7856104651162791,0.8853398853398854,0.8324990373507893,1221.0,0.6104999780654907,3.0,,,,,,,,484.0,0.7999999999999999,0.8911135337473015,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1186.0,336.0,116.0,0.7792378449408672,0.9109062980030722,0.839943342776204,1302.0,0.6510000228881836,3.0,,,,,,,,362.0,0.7999999999999999,0.9096558114125448,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1142.0,277.0,187.0,0.8047921071176886,0.8592927012791572,0.8311499272197963,1329.0,0.6644999980926514,3.0,,,,,,,,394.0,0.85,0.9017091051973,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.48933789134025574,1.026778221130371,0.7826250195503235,0.45350000262260437,0.8349625130492551,0.8339984406331017,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,987.0,442.0,88.0,0.6906927921623512,0.9181395348837209,0.7883386581469648,1075.0,0.5375000238418579,4.0,,,,,,,,483.0,0.9,0.8484142967132836,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1057.0,241.0,164.0,0.8143297380585516,0.8656838656838657,0.8392219134577213,1221.0,0.6104999780654907,4.0,,,,,,,,538.0,0.95,0.8969418007745522,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1178.0,262.0,124.0,0.8180555555555555,0.9047619047619048,0.8592268417213713,1302.0,0.6510000228881836,4.0,,,,,,,,436.0,0.95,0.9150103668444352,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1177.0,266.0,152.0,0.8156618156618156,0.8856282919488337,0.8492063492063492,1329.0,0.6644999980926514,4.0,,,,,,,,405.0,0.95,0.9061006781723175,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45524120330810547,1.5635713338851929,0.746999979019165,0.4269999861717224,0.8261168384879726,0.8245828263168506,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1033.0,560.0,42.0,0.6484620213433773,0.9609302325581396,0.7743628185907047,1075.0,0.5375000238418579,5.0,,,,,,,,365.0,0.95,0.8462954717268002,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,463.0,23.0,0.7212522576760987,0.9811629811629812,0.8313671061762665,1221.0,0.6104999780654907,5.0,,,,,,,,316.0,0.95,0.9011009419031824,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,456.0,20.0,0.7376294591484465,0.9846390168970814,0.8434210526315788,1302.0,0.6510000228881836,5.0,,,,,,,,242.0,0.95,0.915167509878237,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1295.0,426.0,34.0,0.7524694944799535,0.9744168547780286,0.8491803278688524,1329.0,0.6644999980926514,5.0,,,,,,,,245.0,0.95,0.9009962505126025,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.42458197474479675,3.7773473262786865,0.6601250171661377,0.3479999899864197,0.7834328952608522,0.7821170757235307,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1070.0,811.0,5.0,0.5688463583200425,0.9953488372093023,0.7239512855209741,1075.0,0.5375000238418579,6.0,,,,,,,,114.0,0.95,0.8026397073951133,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,680.0,0.0,0.6422935297211994,1.0,0.7821909032671365,1221.0,0.6104999780654907,6.0,,,,,,,,99.0,0.95,0.8696021545095445,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,629.0,2.0,0.673924313115604,0.9984639016897081,0.8047044258743424,1302.0,0.6510000228881836,6.0,,,,,,,,69.0,0.95,0.8578377888179637,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1327.0,590.0,2.0,0.692227438706312,0.9984951091045899,0.8176216882316697,1329.0,0.6644999980926514,6.0,,,,,,,,81.0,0.95,0.8656437620986112,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.3983660638332367,3.539597749710083,0.690500020980835,0.3774999976158142,0.7984369912080754,0.7971199425584414,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1067.0,755.0,8.0,0.5856201975850713,0.9925581395348837,0.7366240938902313,1075.0,0.5375000238418579,7.0,,,,,,,,170.0,0.95,0.8058649037519721,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,614.0,2.0,0.6650300054555374,0.9983619983619983,0.7982973149967257,1221.0,0.6104999780654907,7.0,,,,,,,,165.0,0.95,0.8758794452255027,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1297.0,567.0,5.0,0.6958154506437768,0.9961597542242704,0.819330385344283,1302.0,0.6510000228881836,7.0,,,,,,,,131.0,0.95,0.8687188763452911,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1321.0,517.0,8.0,0.7187159956474428,0.9939804364183596,0.834227976002526,1329.0,0.6644999980926514,7.0,,,,,,,,154.0,0.95,0.8611208277972318,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.37455132603645325,2.8390748500823975,0.7201250195503235,0.4034999907016754,0.8134011167597299,0.8120669310644036,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1061.0,690.0,14.0,0.6059394631639063,0.9869767441860465,0.7508846426043878,1075.0,0.5375000238418579,8.0,,,,,,,,235.0,0.95,0.8241494805410525,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1217.0,543.0,4.0,0.6914772727272728,0.9967239967239967,0.8165045286816505,1221.0,0.6104999780654907,8.0,,,,,,,,236.0,0.95,0.8848456172464053,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,503.0,11.0,0.7196209587513935,0.9915514592933948,0.8339793281653747,1302.0,0.6510000228881836,8.0,,,,,,,,195.0,0.95,0.8960465122632764,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1311.0,456.0,18.0,0.7419354838709677,0.9864559819413092,0.8468992248062016,1329.0,0.6644999980926514,8.0,,,,,,,,215.0,0.95,0.8871583372670374,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.35512015223503113,5.311015605926514,0.6679999828338623,0.35850000381469727,0.7874859977596417,0.7861701055894343,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1070.0,808.0,5.0,0.56975505857295,0.9953488372093023,0.7246867592279038,1075.0,0.5375000238418579,9.0,,,,,,,,117.0,0.95,0.70873859982073,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,668.0,0.0,0.6463737427210164,1.0,0.7852090032154342,1221.0,0.6104999780654907,9.0,,,,,,,,111.0,0.95,0.7913878637985885,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,609.0,1.0,0.681151832460733,0.999231950844854,0.8100871731008717,1302.0,0.6510000228881836,9.0,,,,,,,,89.0,0.95,0.7941399812207176,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,565.0,0.0,0.7016895459345301,1.0,0.8246974868135278,1329.0,0.6644999980926514,9.0,,,,,,,,106.0,0.95,0.8168440505177256,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.3417484760284424,3.9207661151885986,0.7071250081062317,0.39649999141693115,0.8075880758807588,0.8062183568071528,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1069.0,724.0,6.0,0.596207473508087,0.9944186046511628,0.7454672245467225,1075.0,0.5375000238418579,10.0,,,,,,,,201.0,0.95,0.7854842291870445,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,588.0,1.0,0.6747787610619469,0.9991809991809992,0.8055463849455266,1221.0,0.6104999780654907,10.0,,,,,,,,191.0,0.95,0.8561840897582463,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,531.0,1.0,0.7101528384279476,0.999231950844854,0.8302488832163369,1302.0,0.6510000228881836,10.0,,,,,,,,167.0,0.95,0.8503518077413378,,,,
