seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.7072159647941589,0.6933143734931946,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6010883034155869,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.6062532511275093,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6971093353812183,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.716993032731535,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6690450310707092,0.6906918883323669,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7780392621434062,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.761292994529837,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7878493702396827,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7161342871466845,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6467702388763428,0.6871693134307861,0.6576250195503235,0.3434999883174896,0.7722624095784485,0.7683691090596162,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,792.0,308.0,283.0,0.72,0.7367441860465116,0.7282758620689654,1075.0,0.5375000238418579,3.0,,,,,,,,617.0,0.49999999999999994,0.8139163439404871,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8504260042136601,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8171525065295109,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8156126615518209,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6299488544464111,0.6821451187133789,0.6579999923706055,0.3474999964237213,0.7749999999999999,0.7726086357434147,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,860.0,373.0,215.0,0.6974858069748581,0.8,0.7452339688041594,1075.0,0.5375000238418579,4.0,,,,,,,,552.0,0.49999999999999994,0.8198012740542338,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8648786932630446,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8626825441303578,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8640661322736091,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6158788800239563,0.6750036478042603,0.6823750138282776,0.3199999928474426,0.7770074594120229,0.7763346526974079,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,892.0,411.0,183.0,0.6845740598618573,0.8297674418604651,0.750210260723297,1075.0,0.5375000238418579,5.0,,,,,,,,514.0,0.49999999999999994,0.8248936051976116,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.8689933323251662,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,985.0,180.0,317.0,0.8454935622317596,0.7565284178187404,0.7985407377381435,1302.0,0.6510000228881836,5.0,,,,,,,,518.0,0.49999999999999994,0.8972864795241022,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8810258595137587,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.6037277579307556,0.6657546758651733,0.684374988079071,0.3425000011920929,0.7863247863247863,0.7855529589095517,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,916.0,438.0,159.0,0.6765140324963073,0.8520930232558139,0.7542198435570193,1075.0,0.5375000238418579,6.0,,,,,,,,487.0,0.49999999999999994,0.8299820248300674,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,777.0,0.0,0.6111111111111112,1.0,0.7586206896551725,1221.0,0.6104999780654907,6.0,,,,,,,,2.0,0.49999999999999994,0.8703720670633153,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1180.0,359.0,122.0,0.7667316439246263,0.9062980030721967,0.8306934178106301,1302.0,0.6510000228881836,6.0,,,,,,,,339.0,0.49999999999999994,0.907025452872206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,670.0,0.0,0.6648324162081041,1.0,0.7986778846153846,1329.0,0.6644999980926514,6.0,,,,,,,,1.0,0.49999999999999994,0.8914323875251062,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5916215181350708,0.6543503403663635,0.6855000257492065,0.3449999988079071,0.7887844190732034,0.7875589181705867,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,925.0,445.0,150.0,0.6751824817518248,0.8604651162790697,0.7566462167689162,1075.0,0.5375000238418579,7.0,,,,,,,,480.0,0.49999999999999994,0.8338684722480674,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,756.0,0.0,0.6176024279210925,1.0,0.7636022514071295,1221.0,0.6104999780654907,7.0,,,,,,,,23.0,0.49999999999999994,0.8739307880835833,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1225.0,427.0,77.0,0.7415254237288136,0.9408602150537635,0.8293838862559243,1302.0,0.6510000228881836,7.0,,,,,,,,271.0,0.49999999999999994,0.9114845341872232,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1327.0,659.0,2.0,0.6681772406847936,0.9984951091045899,0.8006033182503771,1329.0,0.6644999980926514,7.0,,,,,,,,12.0,0.49999999999999994,0.8989408650613315,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5820002555847168,0.6410521268844604,0.7203750014305115,0.3479999899864197,0.7970606912818652,0.7946373964112305,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,932.0,441.0,143.0,0.6788055353241078,0.8669767441860465,0.7614379084967321,1075.0,0.5375000238418579,8.0,,,,,,,,484.0,0.49999999999999994,0.837413407667628,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,902.0,175.0,319.0,0.8375116063138347,0.7387387387387387,0.7850304612706701,1221.0,0.6104999780654907,8.0,,,,,,,,604.0,0.5499999999999999,0.878454234560209,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1241.0,446.0,61.0,0.7356253704801423,0.9531490015360983,0.8303780528604885,1302.0,0.6510000228881836,8.0,,,,,,,,252.0,0.49999999999999994,0.9147932208664356,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1318.0,641.0,11.0,0.6727922409392547,0.9917231000752446,0.8017031630170317,1329.0,0.6644999980926514,8.0,,,,,,,,30.0,0.49999999999999994,0.904552892339525,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5709412693977356,0.6269116401672363,0.7282500267028809,0.36250001192092896,0.8034358047016275,0.8013510974382902,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,933.0,424.0,142.0,0.6875460574797347,0.867906976744186,0.7672697368421053,1075.0,0.5375000238418579,9.0,,,,,,,,501.0,0.49999999999999994,0.8412782304312943,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,944.0,200.0,277.0,0.8251748251748252,0.7731367731367731,0.7983086680761099,1221.0,0.6104999780654907,9.0,,,,,,,,579.0,0.5499999999999999,0.8830435365959806,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1255.0,456.0,47.0,0.733489187609585,0.9639016897081413,0.8330567540657152,1302.0,0.6510000228881836,9.0,,,,,,,,242.0,0.49999999999999994,0.9186276103044734,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1311.0,610.0,18.0,0.6824570536179073,0.9864559819413092,0.8067692307692307,1329.0,0.6644999980926514,9.0,,,,,,,,61.0,0.49999999999999994,0.9098443177765053,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5615222454071045,0.6122608184814453,0.7406250238418579,0.3774999976158142,0.8123021257349615,0.8103437399251621,2000.0,,,,,,,
