seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6612627506256104,0.6534577012062073,0.5368000268936157,0.17520000040531158,0.6956636005256241,0.6852779947350354,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.4963404861427825,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7226431260590245,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1475.0,937.0,14.0,0.6115257048092869,0.9905977165883143,0.7562163547808254,1489.0,0.5956000089645386,1.0,,,,,,,,74.0,0.49999999999999994,0.7355716446481666,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7039388153094432,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6409466862678528,0.652296781539917,0.5393999814987183,0.17520000040531158,0.6965344577678219,0.6862990550421613,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.5540594639497829,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7548560801190294,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1467.0,903.0,22.0,0.6189873417721519,0.9852249832102082,0.7603005960093288,1489.0,0.5956000089645386,2.0,,,,,,,,108.0,0.49999999999999994,0.7296418329172434,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.722539430859499,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6294327974319458,0.6504771113395691,0.5400000214576721,0.17520000040531158,0.6966499604326035,0.6864709801620656,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.5917716722671569,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7653757089196048,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1463.0,893.0,26.0,0.6209677419354839,0.9825386165211552,0.7609882964889467,1489.0,0.5956000089645386,3.0,,,,,,,,118.0,0.49999999999999994,0.7500489842266767,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8152038654103487,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6221504807472229,0.6481327414512634,0.541100025177002,0.17520000040531158,0.6968355684745987,0.6867686938868693,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.6045905813354354,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.772228553677475,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1455.0,874.0,34.0,0.6247316444826105,0.977165883143049,0.7621791513881613,1489.0,0.5956000089645386,4.0,,,,,,,,137.0,0.49999999999999994,0.7930388209388051,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.8846440103885924,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6145100593566895,0.6454577445983887,0.5544999837875366,0.1720000058412552,0.6921429065026605,0.6879717806975834,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,5.0,,,,,,,,0.0,0.05,0.606895297631347,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,5.0,,,,,,,,0.0,0.05,0.7754128062874949,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1444.0,854.0,45.0,0.6283724978241949,0.9697783747481531,0.7626089252706627,1489.0,0.5956000089645386,5.0,,,,,,,,157.0,0.49999999999999994,0.8321040638092126,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1512.0,353.0,255.0,0.8107238605898124,0.8556876061120543,0.8325991189427313,1767.0,0.7067999839782715,5.0,,,,,,,,380.0,0.44999999999999996,0.8984312346364884,,,,
