seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6957406401634216,0.6887055039405823,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7806007872314633,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.841731037482827,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8317516190900814,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8708624159465159,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6623328328132629,0.680825412273407,0.637374997138977,0.31299999356269836,0.7673056870137163,0.767673418818704,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8174350986451302,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8617267881056749,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1158.0,382.0,144.0,0.7519480519480519,0.8894009216589862,0.8149190710767065,1302.0,0.6510000228881836,2.0,,,,,,,,316.0,0.49999999999999994,0.8822777659066411,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8758236179422287,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6408094763755798,0.671576976776123,0.6631249785423279,0.2994999885559082,0.7699923188529487,0.7689376845033955,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.8231879617062887,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,853.0,161.0,368.0,0.8412228796844181,0.6986076986076986,0.7633109619686801,1221.0,0.6104999780654907,3.0,,,,,,,,618.0,0.49999999999999994,0.8668642858911797,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1254.0,522.0,48.0,0.706081081081081,0.9631336405529954,0.8148148148148148,1302.0,0.6510000228881836,3.0,,,,,,,,176.0,0.49999999999999994,0.8957896431174248,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8803025402194782,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6253557205200195,0.6605719327926636,0.7147499918937683,0.3504999876022339,0.7948948409131764,0.7920595571781106,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,807.0,254.0,268.0,0.760603204524034,0.7506976744186047,0.7556179775280899,1075.0,0.5375000238418579,4.0,,,,,,,,671.0,0.49999999999999994,0.8269528753314163,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1005.0,279.0,216.0,0.7827102803738317,0.8230958230958231,0.8023952095808383,1221.0,0.6104999780654907,4.0,,,,,,,,500.0,0.49999999999999994,0.8730463367793253,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1281.0,573.0,21.0,0.6909385113268608,0.9838709677419355,0.8117870722433459,1302.0,0.6510000228881836,4.0,,,,,,,,125.0,0.49999999999999994,0.9013628463278269,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8851316418630998,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6105893850326538,0.6481881141662598,0.7310000061988831,0.3734999895095825,0.8011458140824247,0.7990658727998917,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,854.0,312.0,221.0,0.7324185248713551,0.7944186046511628,0.7621597501115573,1075.0,0.5375000238418579,5.0,,,,,,,,613.0,0.49999999999999994,0.8294510139551041,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1081.0,361.0,140.0,0.7496532593619972,0.8853398853398854,0.8118663161847541,1221.0,0.6104999780654907,5.0,,,,,,,,418.0,0.49999999999999994,0.8793182559909561,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,592.0,11.0,0.6856080722251726,0.9915514592933948,0.8106750392464679,1302.0,0.6510000228881836,5.0,,,,,,,,106.0,0.49999999999999994,0.9053924133831082,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1109.0,295.0,220.0,0.7898860398860399,0.8344620015048909,0.8115623856567874,1329.0,0.6644999980926514,5.0,,,,,,,,376.0,0.5499999999999999,0.8903339424999335,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5977590680122375,0.6342054605484009,0.7490000128746033,0.40400001406669617,0.8072566711460933,0.8054477820184432,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,878.0,333.0,197.0,0.7250206440957886,0.8167441860465117,0.7681539807524058,1075.0,0.5375000238418579,6.0,,,,,,,,592.0,0.49999999999999994,0.831747957050421,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,413.0,103.0,0.7302416721097322,0.9156429156429157,0.8125,1221.0,0.6104999780654907,6.0,,,,,,,,366.0,0.49999999999999994,0.8852551352753708,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1008.0,171.0,294.0,0.8549618320610687,0.7741935483870968,0.8125755743651754,1302.0,0.6510000228881836,6.0,,,,,,,,527.0,0.5499999999999999,0.909690887928615,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1201.0,369.0,128.0,0.7649681528662421,0.9036869826937547,0.8285615729561918,1329.0,0.6644999980926514,6.0,,,,,,,,302.0,0.5499999999999999,0.8962440023316496,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5859047174453735,0.6206271648406982,0.7551249861717224,0.41749998927116394,0.8175807803333643,0.8155863712324526,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,884.0,335.0,191.0,0.7251845775225595,0.8223255813953488,0.7707061900610288,1075.0,0.5375000238418579,7.0,,,,,,,,590.0,0.49999999999999994,0.8342525025068002,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,435.0,84.0,0.7232824427480916,0.9312039312039312,0.8141783029001074,1221.0,0.6104999780654907,7.0,,,,,,,,344.0,0.49999999999999994,0.8895542602246418,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1127.0,234.0,175.0,0.8280675973548861,0.8655913978494624,0.8464138190011267,1302.0,0.6510000228881836,7.0,,,,,,,,464.0,0.5499999999999999,0.9137049121826142,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1242.0,418.0,87.0,0.7481927710843373,0.9345372460496614,0.8310471729675477,1329.0,0.6644999980926514,7.0,,,,,,,,253.0,0.5499999999999999,0.901259559760289,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5743364095687866,0.6098602414131165,0.7612500190734863,0.4309999942779541,0.8241252302025782,0.821769568391366,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,887.0,329.0,188.0,0.7294407894736842,0.8251162790697675,0.774334351811436,1075.0,0.5375000238418579,8.0,,,,,,,,596.0,0.49999999999999994,0.8363880078033941,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,422.0,75.0,0.7308673469387755,0.9385749385749386,0.8217999282897096,1221.0,0.6104999780654907,8.0,,,,,,,,357.0,0.49999999999999994,0.8919262760310355,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1178.0,273.0,124.0,0.8118538938662991,0.9047619047619048,0.8557936796222303,1302.0,0.6510000228881836,8.0,,,,,,,,425.0,0.5499999999999999,0.9161168830994165,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1264.0,434.0,65.0,0.7444051825677267,0.9510910458991723,0.8351503138420878,1329.0,0.6644999980926514,8.0,,,,,,,,237.0,0.5499999999999999,0.9045120059412535,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.563467800617218,0.5996004343032837,0.7651249766349792,0.4345000088214874,0.8278200311555025,0.8252197882852246,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,880.0,299.0,195.0,0.7463952502120441,0.8186046511627907,0.7808340727595386,1075.0,0.5375000238418579,9.0,,,,,,,,626.0,0.49999999999999994,0.8381198026159937,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,410.0,77.0,0.7361647361647362,0.9369369369369369,0.8245045045045046,1221.0,0.6104999780654907,9.0,,,,,,,,369.0,0.49999999999999994,0.8939482834914211,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1214.0,314.0,88.0,0.7945026178010471,0.9324116743471582,0.8579505300353356,1302.0,0.6510000228881836,9.0,,,,,,,,384.0,0.5499999999999999,0.9179718881406542,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1279.0,446.0,50.0,0.7414492753623189,0.9623777276147479,0.8375900458415193,1329.0,0.6644999980926514,9.0,,,,,,,,225.0,0.5499999999999999,0.9076010006283021,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5513200759887695,0.5889219641685486,0.7681249976158142,0.44999998807907104,0.8304542546385157,0.827195021315907,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,865.0,285.0,210.0,0.7521739130434782,0.8046511627906977,0.7775280898876405,1075.0,0.5375000238418579,10.0,,,,,,,,640.0,0.49999999999999994,0.8403682067633899,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1147.0,391.0,74.0,0.7457737321196359,0.9393939393939394,0.8314606741573035,1221.0,0.6104999780654907,10.0,,,,,,,,388.0,0.49999999999999994,0.8965431742214527,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1240.0,358.0,62.0,0.7759699624530664,0.9523809523809523,0.8551724137931035,1302.0,0.6510000228881836,10.0,,,,,,,,340.0,0.5499999999999999,0.9197067298537728,,,,
