seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6446989178657532,0.6444475054740906,0.5640000104904175,0.1891999989748001,0.7066343695330374,0.6927929900849736,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,803.0,1332.0,45.0,0.37611241217798597,0.9469339622641509,0.538384177003017,848.0,0.3391999900341034,1.0,,,,,,,,320.0,0.49999999999999994,0.535700530938892,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1192.0,1227.0,12.0,0.49276560562215793,0.9900332225913622,0.6580182169472814,1204.0,0.48159998655319214,1.0,,,,,,,,69.0,0.49999999999999994,0.6351266154208428,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.5377586784802054,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8093002222291924,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6164422631263733,0.6434890627861023,0.5703999996185303,0.19200000166893005,0.7095727420227149,0.6960123002009193,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,817.0,1338.0,31.0,0.3791183294663573,0.9634433962264151,0.544122544122544,848.0,0.3391999900341034,2.0,,,,,,,,314.0,0.49999999999999994,0.5937859938999915,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1175.0,1154.0,29.0,0.5045083726921425,0.9759136212624585,0.6651570902915369,1204.0,0.48159998655319214,2.0,,,,,,,,142.0,0.49999999999999994,0.6505246213027429,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.6869995010542338,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8575975185205682,,,,
