split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1285,1901,0.5431428571428571
train,cycle3,1373,2170,0.62
train,cycle4,1544,2275,0.65
train,cycle5,1677,2245,0.6414285714285715
val,cycle2,1342,1959,0.5597142857142857
val,cycle3,1372,2137,0.6105714285714285
val,cycle4,1591,2222,0.6348571428571429
val,cycle5,1753,2201,0.6288571428571429
test,cycle2,1299,1906,0.5445714285714286
test,cycle3,1383,2129,0.6082857142857143
test,cycle4,1535,2176,0.6217142857142857
test,cycle5,1828,2264,0.6468571428571429
