seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6444406509399414,0.6450196504592896,0.5594000220298767,0.18799999356269836,0.7032197224841708,0.6881426152440934,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,768.0,1316.0,80.0,0.3685220729366603,0.9056603773584906,0.52387448840382,848.0,0.3391999900341034,1.0,,,,,,,,336.0,0.49999999999999994,0.4671666475679178,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1196.0,1260.0,8.0,0.48697068403908794,0.9933554817275747,0.653551912568306,1204.0,0.48159998655319214,1.0,,,,,,,,36.0,0.49999999999999994,0.6165800867536584,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1009.0,0.0,0.5960768614891914,1.0,0.7469275144218711,1489.0,0.5956000089645386,1.0,,,,,,,,2.0,0.49999999999999994,0.5222783919392607,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7603798544006468,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6196265816688538,0.6443510055541992,0.5616000294685364,0.1891999989748001,0.7054950960634153,0.6917130527544239,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,803.0,1349.0,45.0,0.37314126394052044,0.9469339622641509,0.5353333333333333,848.0,0.3391999900341034,2.0,,,,,,,,303.0,0.49999999999999994,0.5287014562223714,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1192.0,1234.0,12.0,0.49134377576257215,0.9900332225913622,0.6567493112947659,1204.0,0.48159998655319214,2.0,,,,,,,,62.0,0.49999999999999994,0.6688822620923716,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.5812055829177252,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8067287408511256,,,,
