seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5903921127319336,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7413590267495198,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8378335577544327,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8149295708949507,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6754502040912103,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5628509521484375,0.5884789228439331,0.653124988079071,0.33550000190734863,0.7738201972450893,0.7714470198352998,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,895.0,447.0,180.0,0.6669150521609538,0.8325581395348837,0.7405875051717004,1075.0,0.5375000238418579,2.0,,,,,,,,478.0,0.49999999999999994,0.7732684978619808,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8487290849277064,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8602567201677312,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6972830445172115,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5423632860183716,0.5861272215843201,0.6477500200271606,0.3330000042915344,0.7724115651752546,0.7700946099455368,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,930.0,525.0,145.0,0.6391752577319587,0.8651162790697674,0.7351778656126482,1075.0,0.5375000238418579,3.0,,,,,,,,400.0,0.49999999999999994,0.8048354630885544,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8550492060773021,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8704506311828164,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7648492395809489,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5262050628662109,0.5832397937774658,0.6647499799728394,0.32600000500679016,0.7756024096385541,0.7748407187206007,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,955.0,535.0,120.0,0.6409395973154363,0.8883720930232558,0.7446393762183237,1075.0,0.5375000238418579,4.0,,,,,,,,390.0,0.49999999999999994,0.8209043693922032,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8601371789416865,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8810275358951393,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1157.0,378.0,172.0,0.7537459283387622,0.8705793829947329,0.8079608938547486,1329.0,0.6644999980926514,4.0,,,,,,,,293.0,0.49999999999999994,0.8115238897282254,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5135247707366943,0.5794596076011658,0.6660000085830688,0.32199999690055847,0.7779993353273512,0.7773955241113499,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,993.0,592.0,82.0,0.6264984227129338,0.9237209302325582,0.7466165413533834,1075.0,0.5375000238418579,5.0,,,,,,,,333.0,0.49999999999999994,0.8296118254318202,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,775.0,1.0,0.6115288220551378,0.9991809991809992,0.7587064676616916,1221.0,0.6104999780654907,5.0,,,,,,,,4.0,0.49999999999999994,0.8679188004147206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1299.0,671.0,3.0,0.6593908629441624,0.9976958525345622,0.7940097799511002,1302.0,0.6510000228881836,5.0,,,,,,,,27.0,0.49999999999999994,0.8899537651465865,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1170.0,389.0,159.0,0.7504810776138551,0.8803611738148984,0.8102493074792244,1329.0,0.6644999980926514,5.0,,,,,,,,282.0,0.49999999999999994,0.8421209974499388,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5027158856391907,0.5743491649627686,0.6731250286102295,0.33399999141693115,0.7835444085754492,0.7826386997833785,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1012.0,625.0,63.0,0.6182040317654246,0.9413953488372093,0.7463126843657818,1075.0,0.5375000238418579,6.0,,,,,,,,300.0,0.49999999999999994,0.8353162796435242,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,740.0,2.0,0.6222562531904032,0.9983619983619983,0.7666666666666667,1221.0,0.6104999780654907,6.0,,,,,,,,39.0,0.49999999999999994,0.8766091585621982,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,625.0,11.0,0.6737995824634656,0.9915514592933948,0.8023617153511498,1302.0,0.6510000228881836,6.0,,,,,,,,73.0,0.49999999999999994,0.8972388761921197,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1211.0,431.0,118.0,0.7375152253349574,0.9112114371708051,0.8152137327499158,1329.0,0.6644999980926514,6.0,,,,,,,,240.0,0.49999999999999994,0.8633219308827558,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.49256113171577454,0.5677043199539185,0.6765000224113464,0.3449999988079071,0.7871710526315789,0.7859431009918226,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1021.0,649.0,54.0,0.611377245508982,0.9497674418604651,0.7438979963570126,1075.0,0.5375000238418579,7.0,,,,,,,,276.0,0.49999999999999994,0.8393924879462287,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,712.0,2.0,0.631279129984464,0.9983619983619983,0.7734771573604061,1221.0,0.6104999780654907,7.0,,,,,,,,67.0,0.49999999999999994,0.8838878400245036,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,611.0,11.0,0.6787592008412198,0.9915514592933948,0.8058676654182272,1302.0,0.6510000228881836,7.0,,,,,,,,87.0,0.49999999999999994,0.9031039763736441,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1255.0,475.0,74.0,0.7254335260115607,0.944319036869827,0.8205295848316444,1329.0,0.6644999980926514,7.0,,,,,,,,196.0,0.49999999999999994,0.8780763696035221,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4842294752597809,0.559766948223114,0.7282500267028809,0.3790000081062317,0.7978050595238095,0.7973847380480247,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1032.0,658.0,43.0,0.6106508875739645,0.96,0.7464737793851717,1075.0,0.5375000238418579,8.0,,,,,,,,267.0,0.49999999999999994,0.8428695860601572,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,977.0,223.0,244.0,0.8141666666666667,0.8001638001638002,0.8071045022717884,1221.0,0.6104999780654907,8.0,,,,,,,,556.0,0.5499999999999999,0.8897594910793968,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,994.0,168.0,308.0,0.8554216867469879,0.7634408602150538,0.8068181818181818,1302.0,0.6510000228881836,8.0,,,,,,,,530.0,0.5499999999999999,0.908107357406965,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1286.0,487.0,43.0,0.7253243090806543,0.9676448457486833,0.8291424887169567,1329.0,0.6644999980926514,8.0,,,,,,,,184.0,0.49999999999999994,0.888352376443629,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4745112359523773,0.5507889986038208,0.7563750147819519,0.4000000059604645,0.8127581900278604,0.8099337401881077,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,826.0,252.0,249.0,0.7662337662337663,0.7683720930232558,0.7673014398513703,1075.0,0.5375000238418579,9.0,,,,,,,,673.0,0.5499999999999999,0.8459927129387513,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1041.0,285.0,180.0,0.7850678733031674,0.8525798525798526,0.817432273262662,1221.0,0.6104999780654907,9.0,,,,,,,,494.0,0.5499999999999999,0.8950078652498497,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1068.0,222.0,234.0,0.827906976744186,0.8202764976958525,0.8240740740740741,1302.0,0.6510000228881836,9.0,,,,,,,,476.0,0.5499999999999999,0.9129103210248177,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1295.0,493.0,34.0,0.7242729306487695,0.9744168547780286,0.8309271735643247,1329.0,0.6644999980926514,9.0,,,,,,,,178.0,0.49999999999999994,0.8963534883098827,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.46666914224624634,0.5405071377754211,0.765250027179718,0.41449999809265137,0.8228636106395019,0.8206775014874539,2000.0,,,,,,,
