seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6446989178657532,0.645022451877594,0.5598000288009644,0.188400000333786,0.703688745288099,0.688885502616635,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,775.0,1316.0,73.0,0.3706360593017695,0.9139150943396226,0.5273902687989112,848.0,0.3391999900341034,1.0,,,,,,,,336.0,0.49999999999999994,0.47313930502603224,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1196.0,1262.0,8.0,0.48657445077298617,0.9933554817275747,0.653194975423266,1204.0,0.48159998655319214,1.0,,,,,,,,34.0,0.49999999999999994,0.6159479145659273,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1010.0,0.0,0.5958383353341337,1.0,0.746740220661986,1489.0,0.5956000089645386,1.0,,,,,,,,1.0,0.49999999999999994,0.5204099837323759,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7582821115857108,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6235641241073608,0.6443111896514893,0.5641000270843506,0.1899999976158142,0.7067213886833075,0.6929157308225142,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,804.0,1333.0,44.0,0.3762283575105288,0.9481132075471698,0.5386934673366834,848.0,0.3391999900341034,2.0,,,,,,,,319.0,0.49999999999999994,0.5409926249867627,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1192.0,1226.0,12.0,0.49296939619520264,0.9900332225913622,0.658199889563777,1204.0,0.48159998655319214,2.0,,,,,,,,70.0,0.49999999999999994,0.6572257063657343,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.5727919528211782,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8101103154410507,,,,
