seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5908842086791992,0.5806774497032166,0.6738749742507935,0.32350000739097595,0.7753766681015928,0.7739225201846338,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,577.0,127.0,0.6216393442622951,0.881860465116279,0.7292307692307692,1075.0,0.5375000238418579,1.0,,,,,,,,348.0,0.49999999999999994,0.7965942320771879,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1120.0,553.0,101.0,0.6694560669456067,0.9172809172809173,0.7740152038700759,1221.0,0.6104999780654907,1.0,,,,,,,,226.0,0.49999999999999994,0.8258200742903027,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8515697075898832,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1133.0,357.0,196.0,0.7604026845637584,0.8525206922498119,0.8038311457963817,1329.0,0.6644999980926514,1.0,,,,,,,,314.0,0.49999999999999994,0.7628885443942165,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5606099367141724,0.5558936595916748,0.6973749995231628,0.3440000116825104,0.78508655126498,0.7837042422770906,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,972.0,605.0,103.0,0.6163601775523145,0.9041860465116279,0.7330316742081447,1075.0,0.5375000238418579,2.0,,,,,,,,320.0,0.49999999999999994,0.8224950905836415,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,947.0,216.0,274.0,0.8142734307824592,0.7755937755937756,0.7944630872483222,1221.0,0.6104999780654907,2.0,,,,,,,,563.0,0.5499999999999999,0.8620655553758831,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1250.0,557.0,52.0,0.6917542888765911,0.9600614439324117,0.8041170794467675,1302.0,0.6510000228881836,2.0,,,,,,,,141.0,0.49999999999999994,0.8859478326689127,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1253.0,538.0,76.0,0.699609156895589,0.9428141459744168,0.8032051282051281,1329.0,0.6644999980926514,2.0,,,,,,,,133.0,0.39999999999999997,0.8590213247688567,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.522550106048584,0.5188966393470764,0.7651249766349792,0.41850000619888306,0.8262919478598502,0.8246802456300604,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,393.0,118.0,0.7088888888888889,0.8902325581395348,0.7892783505154639,1075.0,0.5375000238418579,3.0,,,,,,,,532.0,0.6,0.8478958879687519,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1055.0,281.0,166.0,0.7896706586826348,0.864045864045864,0.8251857645678529,1221.0,0.6104999780654907,3.0,,,,,,,,498.0,0.6,0.8972583145608015,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1244.0,395.0,58.0,0.7589993898718731,0.9554531490015361,0.8459707582454947,1302.0,0.6510000228881836,3.0,,,,,,,,303.0,0.5499999999999999,0.9176921963513311,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1213.0,352.0,116.0,0.7750798722044728,0.9127163280662152,0.8382861091914304,1329.0,0.6644999980926514,3.0,,,,,,,,319.0,0.5499999999999999,0.9056174931040807,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.48247140645980835,0.46476253867149353,0.7774999737739563,0.4505000114440918,0.8371156661786238,0.835656154021525,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1000.0,473.0,75.0,0.6788866259334692,0.9302325581395349,0.7849293563579278,1075.0,0.5375000238418579,4.0,,,,,,,,452.0,0.6,0.8505083305483129,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1083.0,270.0,138.0,0.8004434589800443,0.8869778869778869,0.8414918414918415,1221.0,0.6104999780654907,4.0,,,,,,,,509.0,0.6,0.9099817340756271,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1227.0,326.0,75.0,0.7900837089504186,0.9423963133640553,0.8595446584938704,1302.0,0.6510000228881836,4.0,,,,,,,,372.0,0.5499999999999999,0.9291905354940028,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1264.0,358.0,65.0,0.7792848335388409,0.9510910458991723,0.8566587597424602,1329.0,0.6644999980926514,4.0,,,,,,,,313.0,0.44999999999999996,0.921569944618903,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.4492857754230499,0.9365398287773132,0.7910000085830688,0.4634999930858612,0.8434163701067616,0.8417457692469444,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,971.0,418.0,104.0,0.6990640748740101,0.9032558139534884,0.7881493506493507,1075.0,0.5375000238418579,5.0,,,,,,,,507.0,0.95,0.843003427473284,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1083.0,249.0,138.0,0.8130630630630631,0.8869778869778869,0.8484136310223267,1221.0,0.6104999780654907,5.0,,,,,,,,530.0,0.95,0.9092464638177253,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1232.0,305.0,70.0,0.8015614834092388,0.946236559139785,0.8679112363508278,1302.0,0.6510000228881836,5.0,,,,,,,,393.0,0.85,0.930149835847691,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1217.0,276.0,112.0,0.8151373074346953,0.9157261098570354,0.8625088589652727,1329.0,0.6644999980926514,5.0,,,,,,,,395.0,0.85,0.917069978553497,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.41882187128067017,0.6029537320137024,0.7829999923706055,0.4595000147819519,0.8410838520688394,0.8397668278037089,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1004.0,468.0,71.0,0.6820652173913043,0.933953488372093,0.7883784844915586,1075.0,0.5375000238418579,6.0,,,,,,,,457.0,0.85,0.8440455101518333,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1141.0,347.0,80.0,0.7668010752688172,0.9344799344799345,0.8423772609819121,1221.0,0.6104999780654907,6.0,,,,,,,,432.0,0.44999999999999996,0.9066694022223777,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1222.0,299.0,80.0,0.8034188034188035,0.9385560675883257,0.8657456606447043,1302.0,0.6510000228881836,6.0,,,,,,,,399.0,0.49999999999999994,0.9296620470290311,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,289.0,102.0,0.8093667546174143,0.9232505643340858,0.8625659050966608,1329.0,0.6644999980926514,6.0,,,,,,,,382.0,0.25,0.9199042995150146,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.3930669128894806,0.8016668558120728,0.778124988079071,0.4519999921321869,0.8341276516213437,0.8328178223357525,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,440.0,92.0,0.690794096978215,0.9144186046511628,0.7870296236989591,1075.0,0.5375000238418579,7.0,,,,,,,,485.0,0.9,0.8279495361249634,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1086.0,290.0,135.0,0.7892441860465116,0.8894348894348895,0.8363496341933,1221.0,0.6104999780654907,7.0,,,,,,,,489.0,0.15,0.895912542458125,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1235.0,337.0,67.0,0.7856234096692112,0.9485407066052227,0.8594293667362561,1302.0,0.6510000228881836,7.0,,,,,,,,361.0,0.05,0.9233432703815952,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1159.0,244.0,170.0,0.8260869565217391,0.872084273890143,0.8484626647144949,1329.0,0.6644999980926514,7.0,,,,,,,,427.0,0.05,0.9134858660832748,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.3736836314201355,1.0142751932144165,0.7737500071525574,0.4555000066757202,0.8400494874513963,0.8393793003557457,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1059.0,625.0,16.0,0.6288598574821853,0.9851162790697674,0.7676694454512505,1075.0,0.5375000238418579,8.0,,,,,,,,300.0,0.95,0.8313471024586145,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1191.0,404.0,30.0,0.7467084639498432,0.9754299754299754,0.8458806818181819,1221.0,0.6104999780654907,8.0,,,,,,,,375.0,0.3,0.8972302418552421,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1242.0,301.0,60.0,0.8049254698639015,0.9539170506912442,0.8731107205623901,1302.0,0.6510000228881836,8.0,,,,,,,,397.0,0.65,0.9264633686817761,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1261.0,306.0,68.0,0.8047223994894703,0.9488337095560572,0.8708563535911603,1329.0,0.6644999980926514,8.0,,,,,,,,365.0,0.1,0.9186681485576496,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.3606738746166229,1.720583200454712,0.765250027179718,0.45399999618530273,0.8245187815361613,0.8247952937456665,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1065.0,624.0,10.0,0.6305506216696269,0.9906976744186047,0.7706222865412445,1075.0,0.5375000238418579,9.0,,,,,,,,301.0,0.95,0.7823038996554339,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,316.0,105.0,0.7793296089385475,0.914004914004914,0.8413117225782134,1221.0,0.6104999780654907,9.0,,,,,,,,463.0,0.05,0.887740363706384,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1179.0,253.0,123.0,0.8233240223463687,0.9055299539170507,0.8624725676664228,1302.0,0.6510000228881836,9.0,,,,,,,,445.0,0.35,0.9212212958913183,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1052.0,170.0,277.0,0.8608837970540099,0.7915726109857035,0.8247745981967854,1329.0,0.6644999980926514,9.0,,,,,,,,501.0,0.05,0.9155962374403106,,,,
