split,task,motif_count,pos_nodes,pos_rate
train,cycle2,748,1236,0.35314285714285715
train,cycle3,748,1465,0.4185714285714286
train,cycle4,812,1618,0.4622857142857143
train,cycle5,920,1738,0.49657142857142855
val,cycle2,777,1261,0.36028571428571426
val,cycle3,752,1429,0.4082857142857143
val,cycle4,914,1748,0.49942857142857144
val,cycle5,1029,1712,0.48914285714285716
test,cycle2,722,1200,0.34285714285714286
test,cycle3,799,1498,0.428
test,cycle4,863,1650,0.4714285714285714
test,cycle5,1000,1770,0.5057142857142857
