seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5908842086791992,0.5807713866233826,0.6729999780654907,0.3240000009536743,0.7748321569977621,0.7733366013812275,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,946.0,574.0,129.0,0.6223684210526316,0.88,0.7290944123314065,1075.0,0.5375000238418579,1.0,,,,,,,,351.0,0.49999999999999994,0.7957153516902249,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1120.0,557.0,101.0,0.6678592725104353,0.9172809172809173,0.7729468599033816,1221.0,0.6104999780654907,1.0,,,,,,,,222.0,0.49999999999999994,0.8272986800194896,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8543435214859486,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1133.0,361.0,196.0,0.7583668005354752,0.8525206922498119,0.8026921714488133,1329.0,0.6644999980926514,1.0,,,,,,,,310.0,0.49999999999999994,0.7609816022931775,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5607015490531921,0.5569743514060974,0.6923750042915344,0.3395000100135803,0.7837244046049742,0.7819707308665763,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,968.0,605.0,107.0,0.6153846153846154,0.9004651162790698,0.7311178247734139,1075.0,0.5375000238418579,2.0,,,,,,,,320.0,0.49999999999999994,0.8226912649702989,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,933.0,206.0,288.0,0.8191395961369623,0.7641277641277642,0.7906779661016949,1221.0,0.6104999780654907,2.0,,,,,,,,573.0,0.5499999999999999,0.8621667382830569,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1259.0,568.0,43.0,0.6891078270388615,0.966973886328725,0.8047299456695429,1302.0,0.6510000228881836,2.0,,,,,,,,130.0,0.49999999999999994,0.886823678497482,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1299.0,614.0,30.0,0.6790381599581808,0.9774266365688488,0.8013571869216533,1329.0,0.6644999980926514,2.0,,,,,,,,57.0,0.35,0.858829035757487,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5225687026977539,0.5238684415817261,0.7620000243186951,0.41350001096725464,0.8256410256410255,0.8239642646334755,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,951.0,391.0,124.0,0.7086438152011922,0.8846511627906977,0.7869259412494828,1075.0,0.5375000238418579,3.0,,,,,,,,534.0,0.6,0.8467806971780116,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1070.0,290.0,151.0,0.7867647058823529,0.8763308763308764,0.8291359938008522,1221.0,0.6104999780654907,3.0,,,,,,,,489.0,0.6,0.8961852284412752,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1257.0,424.0,45.0,0.7477691850089233,0.9654377880184332,0.8427757291317466,1302.0,0.6510000228881836,3.0,,,,,,,,274.0,0.5499999999999999,0.9156062883460474,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1230.0,380.0,99.0,0.7639751552795031,0.9255079006772009,0.8370193943518204,1329.0,0.6644999980926514,3.0,,,,,,,,291.0,0.5499999999999999,0.9044221705743986,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4834948182106018,0.475742906332016,0.7760000228881836,0.44850000739097595,0.8354755784061697,0.834148876579816,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,998.0,474.0,77.0,0.6779891304347826,0.9283720930232559,0.7836670592854338,1075.0,0.5375000238418579,4.0,,,,,,,,451.0,0.6,0.8504354420669701,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1102.0,299.0,119.0,0.7865810135617416,0.9025389025389026,0.8405797101449276,1221.0,0.6104999780654907,4.0,,,,,,,,480.0,0.6,0.9100416377980395,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1238.0,343.0,64.0,0.7830487033523087,0.9508448540706606,0.8588276101283385,1302.0,0.6510000228881836,4.0,,,,,,,,355.0,0.5499999999999999,0.9273939895754804,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1212.0,299.0,117.0,0.8021178027796162,0.9119638826185101,0.8535211267605634,1329.0,0.6644999980926514,4.0,,,,,,,,372.0,0.5499999999999999,0.92112872881845,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45004063844680786,0.7729730010032654,0.7877500057220459,0.45899999141693115,0.8430103550295859,0.8413791819171852,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,975.0,414.0,100.0,0.7019438444924406,0.9069767441860465,0.7913961038961038,1075.0,0.5375000238418579,5.0,,,,,,,,511.0,0.9,0.8469701520563563,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1132.0,318.0,89.0,0.7806896551724138,0.9271089271089271,0.8476226132534632,1221.0,0.6104999780654907,5.0,,,,,,,,461.0,0.85,0.9109312864488399,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1220.0,296.0,82.0,0.8047493403693932,0.9370199692780338,0.865862313697658,1302.0,0.6510000228881836,5.0,,,,,,,,402.0,0.7999999999999999,0.9293817080312345,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1232.0,302.0,97.0,0.803129074315515,0.927012791572611,0.860635696821516,1329.0,0.6644999980926514,5.0,,,,,,,,369.0,0.75,0.919146869608509,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.41978663206100464,0.47306087613105774,0.7833750247955322,0.46000000834465027,0.8409070044983016,0.8396407393329094,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1007.0,460.0,68.0,0.6864349011588275,0.9367441860465117,0.7922895357985839,1075.0,0.5375000238418579,6.0,,,,,,,,465.0,0.75,0.8505444511230009,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,312.0,103.0,0.7818181818181819,0.9156429156429157,0.8434552998868351,1221.0,0.6104999780654907,6.0,,,,,,,,467.0,0.49999999999999994,0.9106691438133316,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1221.0,309.0,81.0,0.7980392156862746,0.9377880184331797,0.8622881355932203,1302.0,0.6510000228881836,6.0,,,,,,,,389.0,0.44999999999999996,0.9300515647980991,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1234.0,305.0,95.0,0.801819363222872,0.928517682468021,0.8605299860529986,1329.0,0.6644999980926514,6.0,,,,,,,,366.0,0.25,0.925155193165268,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.39521124958992004,0.7218486666679382,0.7742499709129333,0.44200000166893005,0.8351287201022459,0.8335392795854724,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,459.0,93.0,0.6814712005551701,0.9134883720930232,0.78060413354531,1075.0,0.5375000238418579,7.0,,,,,,,,466.0,0.85,0.8353497730689592,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1124.0,326.0,97.0,0.7751724137931034,0.9205569205569205,0.8416323474354174,1221.0,0.6104999780654907,7.0,,,,,,,,453.0,0.3,0.9006643032148747,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1217.0,314.0,85.0,0.7949052906596995,0.934715821812596,0.859159901164843,1302.0,0.6510000228881836,7.0,,,,,,,,384.0,0.25,0.9249335594026161,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1251.0,354.0,78.0,0.7794392523364486,0.9413092550790068,0.852760736196319,1329.0,0.6644999980926514,7.0,,,,,,,,317.0,0.05,0.9157990958504879,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.37792614102363586,0.8037822246551514,0.7903749942779541,0.46399998664855957,0.8455943283307246,0.8444281698833108,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1015.0,506.0,60.0,0.6673241288625904,0.9441860465116279,0.7819722650231125,1075.0,0.5375000238418579,8.0,,,,,,,,419.0,0.95,0.8454096080273568,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1122.0,297.0,99.0,0.7906976744186046,0.918918918918919,0.85,1221.0,0.6104999780654907,8.0,,,,,,,,482.0,0.75,0.9148890923486104,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1208.0,262.0,94.0,0.8217687074829932,0.9278033794162827,0.8715728715728716,1302.0,0.6510000228881836,8.0,,,,,,,,436.0,0.75,0.9379752087979523,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,277.0,82.0,0.818241469816273,0.9382994732881866,0.8741675429372591,1329.0,0.6644999980926514,8.0,,,,,,,,394.0,0.3,0.9336280770037741,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.3611057698726654,0.831059455871582,0.768750011920929,0.44850000739097595,0.8309884889457336,0.8302310739130123,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1034.0,521.0,41.0,0.6649517684887459,0.9618604651162791,0.7863117870722433,1075.0,0.5375000238418579,9.0,,,,,,,,404.0,0.95,0.8194768859484008,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,366.0,86.0,0.7561625582944703,0.9295659295659295,0.8339456282145481,1221.0,0.6104999780654907,9.0,,,,,,,,413.0,0.1,0.8848297868580837,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1238.0,349.0,64.0,0.7800882167611847,0.9508448540706606,0.8570439598476983,1302.0,0.6510000228881836,9.0,,,,,,,,349.0,0.15,0.9120740359163995,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1141.0,235.0,188.0,0.8292151162790697,0.8585402558314522,0.84362292051756,1329.0,0.6644999980926514,9.0,,,,,,,,436.0,0.05,0.9136590326929395,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.3574712574481964,1.2071812152862549,0.7651249766349792,0.45249998569488525,0.8258411344888313,0.8256913772844746,2000.0,,,,,,,
