seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/test_data/data_2000_5_11_chordal,val,1.0,0.7653732299804688,0.8035131583213806,0.6189,0.2524999976158142,0.6526296600127609,0.6243634819984436,0.6243634819984436,0.5937101244926453,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle2,306.0,1100.0,594.0,0.0,0.21763869132290184,1.0,0.3574766218662262,0.3574766218662262,0.3574766218662262,306.0,0.15299999713897705,,
0,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle3,476.0,966.0,555.0,3.0,0.3300970873786408,0.9937369519832986,0.4955752491950989,0.4955752491950989,0.4955752491950989,479.0,0.2395000010728836,,
0,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle4,726.0,737.0,519.0,18.0,0.49624060150375937,0.9758064516129032,0.657906711101532,0.657906711101532,0.657906711101532,744.0,0.3720000088214874,,
0,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle5,927.0,571.0,481.0,21.0,0.6188251001335113,0.9778481012658228,0.7579721808433533,0.7579721808433533,0.7579721808433533,948.0,0.4740000069141388,,
0,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle6,1145.0,364.0,460.0,31.0,0.7587806494367131,0.9736394557823129,0.8528863787651062,0.8528863787651062,0.6996198296546936,1176.0,0.5879999995231628,,
0,./andrea/test_data/data_2000_5_11_chordal,best_train,,,,,,0.6337672430542063,0.6054108738899231,0.6054108738899231,0.5812431573867798,2000.0,,,,,,,,,,,,,1.0,0.7910321035385132
0,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle2,264.0,1061.0,675.0,0.0,0.19924528301886793,1.0,0.33228445053100586,0.33228445053100586,0.33228445053100586,264.0,0.13199999928474426,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle3,440.0,940.0,617.0,3.0,0.3188405797101449,0.9932279909706546,0.48272082209587097,0.48272082209587097,0.48272082209587097,443.0,0.2214999943971634,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle4,648.0,744.0,601.0,7.0,0.46551724137931033,0.9893129770992366,0.6331216096878052,0.6331216096878052,0.6331216096878052,655.0,0.32749998569488525,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle5,902.0,527.0,552.0,19.0,0.6312106368089573,0.9793702497285559,0.7676595449447632,0.7676595449447632,0.7676595449447632,921.0,0.46050000190734863,1.0,
0,./andrea/test_data/data_2000_5_11_chordal,best_train_task,,,,,,,,,,,cycle6,1008.0,430.0,523.0,39.0,0.7009735744089013,0.9627507163323782,0.811267614364624,0.811267614364624,0.6904290318489075,1047.0,0.5235000252723694,1.0,
