seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6612627506256104,0.6534551978111267,0.5367000102996826,0.17520000040531158,0.6956578860934113,0.6852607912857307,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.496572504163334,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7227259273337161,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1476.0,939.0,13.0,0.6111801242236025,0.9912693082605776,0.7561475409836066,1489.0,0.5956000089645386,1.0,,,,,,,,72.0,0.49999999999999994,0.7364968816588888,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7044077716260522,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.640962541103363,0.6523028612136841,0.5389999747276306,0.17520000040531158,0.6963509419048874,0.6861022389417187,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.554163464608562,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7550363237943447,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1467.0,907.0,22.0,0.6179443976411121,0.9852249832102082,0.7595133316075589,1489.0,0.5956000089645386,2.0,,,,,,,,104.0,0.49999999999999994,0.7306586579592171,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.7245562795192808,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6294577121734619,0.6505027413368225,0.539900004863739,0.17520000040531158,0.6966840266332652,0.6864836462995693,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.5925854888288989,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7657421167130276,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1465.0,896.0,24.0,0.6204997882253283,0.9838817998656817,0.761038961038961,1489.0,0.5956000089645386,3.0,,,,,,,,115.0,0.49999999999999994,0.7510472434943531,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8211746192859366,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6219961643218994,0.6481833457946777,0.5410000085830688,0.17520000040531158,0.6969096671949286,0.6868121413339466,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.6050731760681174,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.7726048129797612,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1458.0,878.0,31.0,0.6241438356164384,0.9791806581598388,0.7623529411764706,1489.0,0.5956000089645386,4.0,,,,,,,,133.0,0.49999999999999994,0.7947326496071166,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.886954752415867,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6143873333930969,0.6455435752868652,0.5534999966621399,0.17159999907016754,0.691323885240235,0.6872444931793036,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,5.0,,,,,,,,0.0,0.05,0.6072059123428442,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,5.0,,,,,,,,0.0,0.05,0.7761198792352184,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1449.0,858.0,40.0,0.6280884265279584,0.9731363331094695,0.7634351949420443,1489.0,0.5956000089645386,5.0,,,,,,,,153.0,0.49999999999999994,0.8339858095273899,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1499.0,351.0,268.0,0.8102702702702703,0.8483305036785512,0.8288636991982307,1767.0,0.7067999839782715,5.0,,,,,,,,382.0,0.44999999999999996,0.8995610263124278,,,,
