seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7260321974754333,0.7118979692459106,0.7126666903495789,0.3173333406448364,0.7055005124701059,0.6737953158924046,1500.0,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,788.0,329.0,71.0,0.7054610564010743,0.9173457508731082,0.7975708502024292,859.0,0.5726666450500488,1.0,,,,,,,,312.0,0.5499999999999999,0.8565095323975198,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,665.0,353.0,110.0,0.6532416502946955,0.8580645161290322,0.7417735638594535,775.0,0.5166666507720947,1.0,,,,,,,,372.0,0.49999999999999994,0.8041836358412668,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,382.0,199.0,222.0,0.657487091222031,0.6324503311258278,0.6447257383966245,604.0,0.4026666581630707,1.0,,,,,,,,697.0,0.5499999999999999,0.6964777162210484,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,230.0,312.0,128.0,0.42435424354243545,0.6424581005586593,0.5111111111111111,358.0,0.23866666853427887,1.0,,,,,,,,830.0,0.49999999999999994,0.443983957474744,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6691532135009766,0.7002258896827698,0.7264999747276306,0.3513333201408386,0.721722909954214,0.7015949702439015,1500.0,,,,,,,
