seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940974354743958,0.5692087411880493,0.6881250143051147,0.33500000834465027,0.7859655142832632,0.7837447005184678,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,933.0,506.0,142.0,0.6483669214732453,0.867906976744186,0.7422434367541767,1075.0,0.5375000238418579,1.0,,,,,,,,419.0,0.49999999999999994,0.8183761573258572,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1038.0,365.0,183.0,0.7398431931575196,0.8501228501228502,0.791158536585366,1221.0,0.6104999780654907,1.0,,,,,,,,414.0,0.49999999999999994,0.8448059674897989,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,609.0,19.0,0.6781183932346723,0.9854070660522274,0.8033813400125236,1302.0,0.6510000228881836,1.0,,,,,,,,89.0,0.49999999999999994,0.8958843648974859,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1327.0,669.0,2.0,0.6648296593186372,0.9984951091045899,0.7981954887218046,1329.0,0.6644999980926514,1.0,,,,,,,,2.0,0.49999999999999994,0.8758308712792588,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.55841064453125,0.5477203130722046,0.7609999775886536,0.4235000014305115,0.8184580326623623,0.8173659044793269,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,956.0,439.0,119.0,0.6853046594982078,0.8893023255813953,0.7740890688259109,1075.0,0.5375000238418579,2.0,,,,,,,,486.0,0.65,0.8352274839421222,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1031.0,255.0,190.0,0.8017107309486781,0.8443898443898444,0.8224970083765457,1221.0,0.6104999780654907,2.0,,,,,,,,524.0,0.65,0.8875122379792687,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1143.0,276.0,159.0,0.8054968287526427,0.8778801843317973,0.8401323042998898,1302.0,0.6510000228881836,2.0,,,,,,,,422.0,0.7,0.9110265280340113,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1180.0,325.0,149.0,0.7840531561461794,0.8878856282919488,0.8327452364149612,1329.0,0.6644999980926514,2.0,,,,,,,,346.0,0.7,0.90103892226772,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5229609608650208,0.7284091711044312,0.7672500014305115,0.42899999022483826,0.822869101978691,0.8221097599444096,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,970.0,430.0,105.0,0.6928571428571428,0.9023255813953488,0.7838383838383838,1075.0,0.5375000238418579,3.0,,,,,,,,495.0,0.7999999999999999,0.8403289884408846,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1039.0,235.0,182.0,0.8155416012558869,0.8509418509418509,0.8328657314629259,1221.0,0.6104999780654907,3.0,,,,,,,,544.0,0.85,0.8893253403167178,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1149.0,282.0,153.0,0.8029350104821803,0.8824884792626728,0.8408342480790341,1302.0,0.6510000228881836,3.0,,,,,,,,416.0,0.85,0.9080927185789337,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1167.0,313.0,162.0,0.7885135135135135,0.8781038374717833,0.8309006763972945,1329.0,0.6644999980926514,3.0,,,,,,,,358.0,0.85,0.9001160351973834,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4892244040966034,1.1147114038467407,0.7861250042915344,0.46650001406669617,0.8383561643835616,0.8366034629962568,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,931.0,332.0,144.0,0.7371338083927158,0.866046511627907,0.7964071856287425,1075.0,0.5375000238418579,4.0,,,,,,,,593.0,0.95,0.845861078889863,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1091.0,283.0,130.0,0.7940320232896652,0.8935298935298935,0.8408477842003853,1221.0,0.6104999780654907,4.0,,,,,,,,496.0,0.95,0.8926272539167317,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1205.0,304.0,97.0,0.7985420808482439,0.9254992319508448,0.8573461401636429,1302.0,0.6510000228881836,4.0,,,,,,,,394.0,0.95,0.9110920044517961,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1210.0,302.0,119.0,0.8002645502645502,0.9104589917231001,0.8518127419922563,1329.0,0.6644999980926514,4.0,,,,,,,,369.0,0.95,0.9006778820993104,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45502227544784546,1.832134485244751,0.7252500057220459,0.4025000035762787,0.8154492023509655,0.8140764604943038,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1054.0,636.0,21.0,0.6236686390532544,0.9804651162790697,0.762386980108499,1075.0,0.5375000238418579,5.0,,,,,,,,289.0,0.95,0.839868910026046,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1211.0,525.0,10.0,0.6975806451612904,0.9918099918099919,0.8190733851876902,1221.0,0.6104999780654907,5.0,,,,,,,,254.0,0.95,0.8935460863305084,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1287.0,502.0,15.0,0.7193963107881498,0.988479262672811,0.8327402135231317,1302.0,0.6510000228881836,5.0,,,,,,,,196.0,0.95,0.9072147034334213,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1304.0,464.0,25.0,0.7375565610859729,0.9811888638073739,0.8421052631578947,1329.0,0.6644999980926514,5.0,,,,,,,,207.0,0.95,0.8889567073573545,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.42387014627456665,3.9792628288269043,0.6539999842643738,0.3449999988079071,0.7805960684844642,0.779292537904272,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1072.0,828.0,3.0,0.5642105263157895,0.9972093023255814,0.7206722689075631,1075.0,0.5375000238418579,6.0,,,,,,,,97.0,0.95,0.8034568613128317,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,697.0,0.0,0.6366006256517206,1.0,0.7779547626632686,1221.0,0.6104999780654907,6.0,,,,,,,,82.0,0.95,0.8618866050319759,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,637.0,0.0,0.6714801444043321,1.0,0.8034557235421166,1302.0,0.6510000228881836,6.0,,,,,,,,61.0,0.95,0.8476804117683873,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,603.0,0.0,0.687888198757764,1.0,0.8150873965041397,1329.0,0.6644999980926514,6.0,,,,,,,,68.0,0.95,0.8540573489548215,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.3962281346321106,4.096551418304443,0.6773750185966492,0.3684999942779541,0.7921398083272932,0.7908258233536052,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1070.0,786.0,5.0,0.5765086206896551,0.9953488372093023,0.7301262367792561,1075.0,0.5375000238418579,7.0,,,,,,,,139.0,0.95,0.7915738780403002,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,652.0,0.0,0.6518953550453818,1.0,0.7892695539754364,1221.0,0.6104999780654907,7.0,,,,,,,,127.0,0.95,0.8536549892554397,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,589.0,2.0,0.6881948120698782,0.9984639016897081,0.8147916013788781,1302.0,0.6510000228881836,7.0,,,,,,,,109.0,0.95,0.8383624434543393,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1327.0,545.0,2.0,0.7088675213675214,0.9984951091045899,0.8291159012808498,1329.0,0.6644999980926514,7.0,,,,,,,,126.0,0.95,0.8475932037974852,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.3729861378669739,5.210391998291016,0.6613749861717224,0.3540000021457672,0.7842293906810036,0.7829524542557108,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1072.0,825.0,3.0,0.5651027938850817,0.9972093023255814,0.721399730820996,1075.0,0.5375000238418579,8.0,,,,,,,,100.0,0.95,0.7264737407266761,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,686.0,0.0,0.6402726796014683,1.0,0.780690537084399,1221.0,0.6104999780654907,8.0,,,,,,,,93.0,0.95,0.7997479049287616,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,619.0,1.0,0.6776041666666667,0.999231950844854,0.8075729360645563,1302.0,0.6510000228881836,8.0,,,,,,,,79.0,0.95,0.8010153263717743,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,575.0,0.0,0.6980042016806722,1.0,0.822146613052892,1329.0,0.6644999980926514,8.0,,,,,,,,96.0,0.95,0.8193916324319276,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.35414907336235046,7.632122039794922,0.6432499885559082,0.3375000059604645,0.7753817094286164,0.7741368967503383,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1074.0,861.0,1.0,0.5550387596899224,0.9990697674418605,0.7136212624584718,1075.0,0.5375000238418579,9.0,,,,,,,,64.0,0.95,0.6483612401417143,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,723.0,0.0,0.6280864197530864,1.0,0.771563981042654,1221.0,0.6104999780654907,9.0,,,,,,,,56.0,0.95,0.7374543701241913,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,654.0,0.0,0.6656441717791411,1.0,0.7992633517495397,1302.0,0.6510000228881836,9.0,,,,,,,,44.0,0.95,0.7516988443696019,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,615.0,0.0,0.683641975308642,1.0,0.8120989917506874,1329.0,0.6644999980926514,9.0,,,,,,,,56.0,0.95,0.7809128492666694,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.339969277381897,5.057157039642334,0.675125002861023,0.36399999260902405,0.7912617460444943,0.7899813455056753,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1074.0,792.0,1.0,0.5755627009646302,0.9990697674418605,0.7303638218293097,1075.0,0.5375000238418579,10.0,,,,,,,,133.0,0.95,0.7283728706769528,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,660.0,0.0,0.6491228070175439,1.0,0.7872340425531915,1221.0,0.6104999780654907,10.0,,,,,,,,119.0,0.95,0.7958882958391168,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,601.0,0.0,0.6841828691539674,1.0,0.8124804992199689,1302.0,0.6510000228881836,10.0,,,,,,,,97.0,0.95,0.8003568459454955,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,545.0,0.0,0.7091782283884739,1.0,0.829847018420231,1329.0,0.6644999980926514,10.0,,,,,,,,126.0,0.95,0.8232316522023901,,,,
