seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6962480545043945,0.6891555786132812,0.5630000233650208,0.18960000574588776,0.7050884059927116,0.689879291466963,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,764.0,1246.0,84.0,0.3800995024875622,0.9009433962264151,0.5346396081175647,848.0,0.3391999900341034,1.0,,,,,,,,406.0,0.49999999999999994,0.3789788336963481,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7379834815513897,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.7055389907950552,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7659702293012243,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6648580431938171,0.683741569519043,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.3736918547443512,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7657347098470273,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8053071347806957,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.7938636401825493,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6443401575088501,0.678696870803833,0.5911999940872192,0.18279999494552612,0.7051781335641137,0.6938541731273675,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.5164138713328841,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,785.0,273.0,419.0,0.7419659735349716,0.6519933554817275,0.694076038903625,1204.0,0.48159998655319214,3.0,,,,,,,,1023.0,0.49999999999999994,0.7761676115007884,,,,
