seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6023676991462708,0.5749614238739014,0.6710000038146973,0.3269999921321869,0.7785630153121319,0.7774196955496808,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,984.0,603.0,91.0,0.6200378071833649,0.9153488372093024,0.7392937640871526,1075.0,0.5375000238418579,1.0,,,,,,,,322.0,0.49999999999999994,0.825439139895404,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,642.0,23.0,0.6510869565217391,0.9811629811629812,0.7827507350539039,1221.0,0.6104999780654907,1.0,,,,,,,,137.0,0.49999999999999994,0.8653227669803627,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7235851480097467,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1143.0,389.0,186.0,0.7460835509138382,0.8600451467268623,0.7990213212163579,1329.0,0.6644999980926514,1.0,,,,,,,,282.0,0.49999999999999994,0.8660581450344474,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5597361326217651,0.5298111438751221,0.737500011920929,0.4050000011920929,0.8060225383336412,0.804035818923819,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,856.0,284.0,219.0,0.7508771929824561,0.7962790697674419,0.7729119638826185,1075.0,0.5375000238418579,2.0,,,,,,,,641.0,0.65,0.8427068614068274,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1114.0,428.0,107.0,0.7224383916990921,0.9123669123669124,0.8063698878031126,1221.0,0.6104999780654907,2.0,,,,,,,,351.0,0.5499999999999999,0.8803889256909518,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1202.0,446.0,100.0,0.7293689320388349,0.9231950844854071,0.8149152542372882,1302.0,0.6510000228881836,2.0,,,,,,,,252.0,0.49999999999999994,0.9006544664203407,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1191.0,378.0,138.0,0.7590822179732314,0.8961625282167043,0.8219461697722568,1329.0,0.6644999980926514,2.0,,,,,,,,293.0,0.5499999999999999,0.8934977402258655,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5200482606887817,0.5306591391563416,0.7578750252723694,0.42149999737739563,0.8186159752785841,0.8172578290866164,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,419.0,118.0,0.6954941860465116,0.8902325581395348,0.780905752753978,1075.0,0.5375000238418579,3.0,,,,,,,,506.0,0.7,0.850110845591342,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1047.0,302.0,174.0,0.7761304670126019,0.8574938574938575,0.8147859922178989,1221.0,0.6104999780654907,3.0,,,,,,,,477.0,0.65,0.8857614823791777,,,,
