seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6017128229141235,0.5767425894737244,0.6591249704360962,0.33500000834465027,0.779386781004773,0.7775910250293129,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,988.0,597.0,87.0,0.6233438485804417,0.9190697674418604,0.7428571428571428,1075.0,0.5375000238418579,1.0,,,,,,,,328.0,0.49999999999999994,0.8214013477097616,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,651.0,23.0,0.6479177934018389,0.9811629811629812,0.7804560260586321,1221.0,0.6104999780654907,1.0,,,,,,,,128.0,0.49999999999999994,0.8687967220724386,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6802567341301473,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8676427511435776,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5610150694847107,0.5347900390625,0.7041249871253967,0.3605000078678131,0.7924230465666928,0.7907183064178703,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,473.0,138.0,0.6645390070921986,0.8716279069767442,0.7541247484909456,1075.0,0.5375000238418579,2.0,,,,,,,,452.0,0.5499999999999999,0.8308128394213438,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1173.0,563.0,48.0,0.6756912442396313,0.9606879606879607,0.7933716604666893,1221.0,0.6104999780654907,2.0,,,,,,,,216.0,0.49999999999999994,0.8741940709962277,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1113.0,352.0,189.0,0.7597269624573378,0.8548387096774194,0.8044813877846042,1302.0,0.6510000228881836,2.0,,,,,,,,346.0,0.49999999999999994,0.8898117258061083,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1295.0,570.0,34.0,0.6943699731903485,0.9744168547780286,0.8108954289292423,1329.0,0.6644999980926514,2.0,,,,,,,,101.0,0.44999999999999996,0.8729956299045312,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5147069692611694,0.526753306388855,0.7649999856948853,0.43149998784065247,0.8261834319526626,0.8244654658639613,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,960.0,408.0,115.0,0.7017543859649122,0.8930232558139535,0.7859189521080638,1075.0,0.5375000238418579,3.0,,,,,,,,517.0,0.7,0.8525213540571326,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1053.0,288.0,168.0,0.785234899328859,0.8624078624078624,0.8220140515222483,1221.0,0.6104999780654907,3.0,,,,,,,,491.0,0.65,0.8930361679339107,,,,
