seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5941881537437439,0.5858126878738403,0.6603749990463257,0.31150001287460327,0.7722357280576746,0.7723572068946957,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.4285537763372387,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,939.0,224.0,282.0,0.8073946689595872,0.769041769041769,0.787751677852349,1221.0,0.6104999780654907,1.0,,,,,,,,555.0,0.49999999999999994,0.8543830200260352,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,649.0,13.0,0.6651186790505675,0.9900153609831029,0.795679012345679,1302.0,0.6510000228881836,1.0,,,,,,,,49.0,0.49999999999999994,0.8766007792403262,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1303.0,598.0,26.0,0.6854287217254077,0.9804364183596689,0.8068111455108359,1329.0,0.6644999980926514,1.0,,,,,,,,73.0,0.5499999999999999,0.875077396936097,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5772393345832825,0.5773174166679382,0.6452500224113464,0.3190000057220459,0.77146078273474,0.7708467127839389,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.48560086494817906,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1134.0,563.0,87.0,0.6682380671773719,0.9287469287469288,0.7772446881425633,1221.0,0.6104999780654907,2.0,,,,,,,,216.0,0.49999999999999994,0.8741388579405645,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,647.0,9.0,0.6664948453608247,0.9930875576036866,0.7976557680444168,1302.0,0.6510000228881836,2.0,,,,,,,,51.0,0.49999999999999994,0.8969484616164849,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1288.0,566.0,41.0,0.6947141316073355,0.9691497366440933,0.8092994030788565,1329.0,0.6644999980926514,2.0,,,,,,,,105.0,0.5499999999999999,0.870950823873267,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5569602847099304,0.559722900390625,0.7285000085830688,0.35899999737739563,0.8002574949420636,0.7998863817992713,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,969.0,557.0,106.0,0.6349934469200524,0.9013953488372093,0.7450980392156864,1075.0,0.5375000238418579,3.0,,,,,,,,368.0,0.49999999999999994,0.812686039371479,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1025.0,259.0,196.0,0.7982866043613707,0.8394758394758395,0.8183632734530939,1221.0,0.6104999780654907,3.0,,,,,,,,520.0,0.5499999999999999,0.8915431556744824,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1059.0,206.0,243.0,0.8371541501976285,0.8133640552995391,0.8250876509544215,1302.0,0.6510000228881836,3.0,,,,,,,,492.0,0.6,0.9130427551570942,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1298.0,574.0,31.0,0.6933760683760684,0.9766741911211437,0.8109965635738833,1329.0,0.6644999980926514,3.0,,,,,,,,97.0,0.5499999999999999,0.880895064039146,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5393073558807373,0.5448505878448486,0.7455000281333923,0.37950000166893005,0.8150772025431426,0.8160387937681397,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1040.0,734.0,35.0,0.5862457722660653,0.9674418604651163,0.73008073008073,1075.0,0.5375000238418579,4.0,,,,,,,,191.0,0.49999999999999994,0.8372247357637962,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,324.0,105.0,0.775,0.914004914004914,0.838782412626832,1221.0,0.6104999780654907,4.0,,,,,,,,455.0,0.6,0.9005040450030078,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1161.0,271.0,141.0,0.8107541899441341,0.8917050691244239,0.8493050475493783,1302.0,0.6510000228881836,4.0,,,,,,,,427.0,0.65,0.9201153524279437,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1170.0,267.0,159.0,0.81419624217119,0.8803611738148984,0.8459869848156183,1329.0,0.6644999980926514,4.0,,,,,,,,404.0,0.6,0.9077624886215563,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5215094089508057,0.5455508232116699,0.7634999752044678,0.421999990940094,0.8293958521190262,0.8277411562682917,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,964.0,431.0,111.0,0.6910394265232975,0.8967441860465116,0.7805668016194333,1075.0,0.5375000238418579,5.0,,,,,,,,494.0,0.5499999999999999,0.8439151888989687,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1151.0,381.0,70.0,0.7513054830287206,0.9426699426699426,0.8361787141300399,1221.0,0.6104999780654907,5.0,,,,,,,,398.0,0.65,0.9037384130590059,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1201.0,306.0,101.0,0.7969475779694758,0.9224270353302612,0.8551085795656818,1302.0,0.6510000228881836,5.0,,,,,,,,392.0,0.7,0.9214131947888297,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,446.0,46.0,0.7420474262579526,0.9653875094055681,0.8391105297580118,1329.0,0.6644999980926514,5.0,,,,,,,,225.0,0.6,0.914024087501084,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5055177211761475,0.5902939438819885,0.7861250042915344,0.4729999899864197,0.8375889890840057,0.8345690604890543,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,874.0,300.0,201.0,0.7444633730834753,0.8130232558139535,0.7772343263672744,1075.0,0.5375000238418579,6.0,,,,,,,,625.0,0.65,0.8392619053765961,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,288.0,121.0,0.792507204610951,0.9009009009009009,0.8432349559218092,1221.0,0.6104999780654907,6.0,,,,,,,,491.0,0.7999999999999999,0.9091356236690541,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1216.0,315.0,86.0,0.7942521227955585,0.9339477726574501,0.8584539357571478,1302.0,0.6510000228881836,6.0,,,,,,,,383.0,0.7999999999999999,0.9289335474159008,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1222.0,293.0,107.0,0.8066006600660066,0.9194883370955605,0.8593530239099859,1329.0,0.6644999980926514,6.0,,,,,,,,378.0,0.7,0.9216161664348441,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4870191812515259,0.6589527726173401,0.7838749885559082,0.46149998903274536,0.8392674537510458,0.8369853302172694,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,932.0,373.0,143.0,0.714176245210728,0.8669767441860465,0.7831932773109243,1075.0,0.5375000238418579,7.0,,,,,,,,552.0,0.7,0.8384321949022447,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1120.0,315.0,101.0,0.7804878048780488,0.9172809172809173,0.8433734939759037,1221.0,0.6104999780654907,7.0,,,,,,,,464.0,0.85,0.9099464851128234,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1227.0,324.0,75.0,0.7911025145067698,0.9423963133640553,0.8601472134595163,1302.0,0.6510000228881836,7.0,,,,,,,,374.0,0.85,0.9307857722103894,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1235.0,304.0,94.0,0.8024691358024691,0.9292701279157262,0.8612273361227335,1329.0,0.6644999980926514,7.0,,,,,,,,367.0,0.75,0.9245563317342025,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.468766450881958,0.6630260348320007,0.7853749990463257,0.45750001072883606,0.8385823070414591,0.8370779436764266,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,969.0,429.0,106.0,0.6931330472103004,0.9013953488372093,0.7836635665183986,1075.0,0.5375000238418579,8.0,,,,,,,,496.0,0.7,0.8440633747205217,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1069.0,239.0,152.0,0.8172782874617737,0.8755118755118755,0.845393436140767,1221.0,0.6104999780654907,8.0,,,,,,,,540.0,0.9,0.9093962286269031,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1185.0,270.0,117.0,0.8144329896907216,0.9101382488479263,0.8596300326441784,1302.0,0.6510000228881836,8.0,,,,,,,,428.0,0.9,0.9301365130037171,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1237.0,312.0,92.0,0.7985797288573273,0.9307750188111362,0.8596247394023628,1329.0,0.6644999980926514,8.0,,,,,,,,359.0,0.75,0.9260136257920628,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4489684998989105,0.6911208629608154,0.7861250042915344,0.45750001072883606,0.8405851113388615,0.8388601281390632,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,956.0,396.0,119.0,0.7071005917159763,0.8893023255813953,0.7878038730943551,1075.0,0.5375000238418579,9.0,,,,,,,,529.0,0.75,0.8477169694721784,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1139.0,330.0,82.0,0.775357385976855,0.9328419328419328,0.8468401486988847,1221.0,0.6104999780654907,9.0,,,,,,,,449.0,0.85,0.9093739991646134,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1198.0,285.0,104.0,0.8078219824679703,0.9201228878648233,0.8603231597845601,1302.0,0.6510000228881836,9.0,,,,,,,,413.0,0.9,0.9302937617129483,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1218.0,284.0,111.0,0.810918774966711,0.9164785553047404,0.8604733309784529,1329.0,0.6644999980926514,9.0,,,,,,,,387.0,0.7999999999999999,0.9276243837641303,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.43007639050483704,0.7143530249595642,0.7882500290870667,0.4675000011920929,0.8429736744530961,0.840814203089209,2000.0,,,,,,,
