seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.724933922290802,0.7118378281593323,0.6938333511352539,0.27533334493637085,0.7067837190742219,0.6754960713154996,1500.0,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,832.0,437.0,27.0,0.6556343577620173,0.9685681024447031,0.7819548872180452,859.0,0.5726666450500488,1.0,,,,,,,,204.0,0.5499999999999999,0.8617324229994714,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,716.0,447.0,59.0,0.6156491831470335,0.9238709677419354,0.73890608875129,775.0,0.5166666507720947,1.0,,,,,,,,278.0,0.49999999999999994,0.808771478825651,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,438.0,259.0,166.0,0.6284074605451937,0.7251655629139073,0.6733282090699462,604.0,0.4026666581630707,1.0,,,,,,,,637.0,0.5499999999999999,0.6982076817518821,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,228.0,312.0,130.0,0.4222222222222222,0.6368715083798883,0.5077951002227171,358.0,0.23866666853427887,1.0,,,,,,,,830.0,0.49999999999999994,0.4268767626049229,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6672839522361755,0.6959233283996582,0.7214999794960022,0.30666667222976685,0.7278058315686594,0.6857233272718899,1500.0,,,,,,,
