split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1577,2334,0.6668571428571428
train,cycle3,685,1507,0.43057142857142855
train,cycle4,202,635,0.18142857142857144
train,cycle5,63,260,0.07428571428571429
val,cycle2,1557,2374,0.6782857142857143
val,cycle3,637,1464,0.41828571428571426
val,cycle4,193,675,0.19285714285714287
val,cycle5,42,189,0.054
test,cycle2,1528,2304,0.6582857142857143
test,cycle3,635,1471,0.42028571428571426
test,cycle4,211,707,0.202
test,cycle5,69,290,0.08285714285714285
