seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6548709869384766,0.6373698115348816,0.6015999913215637,0.20880000293254852,0.719476130122518,0.7041643428381065,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,781.0,1272.0,67.0,0.3804188991719435,0.9209905660377359,0.5384350224060669,848.0,0.3391999900341034,1.0,,,,,,,,380.0,0.49999999999999994,0.5291665800099625,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1081.0,810.0,123.0,0.5716552088841883,0.8978405315614618,0.6985460420032311,1204.0,0.48159998655319214,1.0,,,,,,,,486.0,0.49999999999999994,0.6839904883980191,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1480.0,970.0,9.0,0.6040816326530613,0.9939556749496307,0.7514597613607515,1489.0,0.5956000089645386,1.0,,,,,,,,41.0,0.49999999999999994,0.843884084575303,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6194081276297743,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6089951395988464,0.6115970611572266,0.7067999839782715,0.27399998903274536,0.763013255738765,0.7481281222877663,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,759.0,975.0,89.0,0.43771626297577854,0.8950471698113207,0.5879163439194423,848.0,0.3391999900341034,2.0,,,,,,,,677.0,0.49999999999999994,0.6265804511260381,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,971.0,439.0,233.0,0.6886524822695036,0.8064784053156147,0.7429227237949503,1204.0,0.48159998655319214,2.0,,,,,,,,857.0,0.65,0.7960732976826277,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1320.0,493.0,169.0,0.7280750137892995,0.8865010073875084,0.7995154451847366,1489.0,0.5956000089645386,2.0,,,,,,,,518.0,0.6,0.8773045467807502,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1670.0,437.0,97.0,0.7925961082107261,0.9451046972269384,0.862157976251936,1767.0,0.7067999839782715,2.0,,,,,,,,296.0,0.6,0.9262812624592336,,,,
