seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7256883978843689,0.7241215705871582,0.44600000977516174,0.12733332812786102,0.6094924812030075,0.5984437780988695,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,857.0,571.0,2.0,0.6001400560224089,0.9976717112922002,0.74945343244425,859.0,0.5726666450500488,1.0,,,,,,,,70.0,0.49999999999999994,0.8614847349125931,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,717.0,0.0,0.5194369973190348,1.0,0.6837229819144244,775.0,0.5166666507720947,1.0,,,,,,,,8.0,0.49999999999999994,0.7648012715551014,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,892.0,0.0,0.4037433155080214,1.0,0.5752380952380952,604.0,0.4026666581630707,1.0,,,,,,,,4.0,0.49999999999999994,0.6607030698795004,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.23797129079017015,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6855284571647644,0.7132034301757812,0.549833357334137,0.13199999928474426,0.623133807729873,0.6298862951930071,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,705.0,203.0,154.0,0.776431718061674,0.8207217694994179,0.7979626485568759,859.0,0.5726666450500488,2.0,,,,,,,,438.0,0.5499999999999999,0.8737078174135262,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,578.0,220.0,197.0,0.7243107769423559,0.7458064516129033,0.7349014621741894,775.0,0.5166666507720947,2.0,,,,,,,,505.0,0.5499999999999999,0.7937154702317444,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,773.0,12.0,0.4336996336996337,0.9801324503311258,0.601320467242255,604.0,0.4026666581630707,2.0,,,,,,,,123.0,0.49999999999999994,0.6085136704466995,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.16321475511942796,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6610952615737915,0.7003017663955688,0.546999990940094,0.13466666638851166,0.6314076484947112,0.633504686954873,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,701.0,191.0,158.0,0.7858744394618834,0.8160651920838184,0.8006853226727586,859.0,0.5726666450500488,3.0,,,,,,,,450.0,0.6,0.8789531306802102,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,695.0,416.0,80.0,0.6255625562556255,0.896774193548387,0.7370095440084835,775.0,0.5166666507720947,3.0,,,,,,,,309.0,0.5499999999999999,0.8301863186043167,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,574.0,701.0,30.0,0.45019607843137255,0.9503311258278145,0.6109632783395422,604.0,0.4026666581630707,3.0,,,,,,,,195.0,0.49999999999999994,0.6293403632511849,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.16436778011170455,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6330051422119141,0.6940301060676575,0.6178333163261414,0.1313333362340927,0.6644226547636469,0.6681097179987584,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,782.0,255.0,77.0,0.7540983606557377,0.910360884749709,0.8248945147679325,859.0,0.5726666450500488,4.0,,,,,,,,386.0,0.65,0.8857727026356138,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,637.0,242.0,138.0,0.7246871444823664,0.8219354838709677,0.7702539298669893,775.0,0.5166666507720947,4.0,,,,,,,,483.0,0.65,0.852180144391143,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,493.0,328.0,111.0,0.6004872107186358,0.8162251655629139,0.6919298245614035,604.0,0.4026666581630707,4.0,,,,,,,,568.0,0.5499999999999999,0.7183257051991362,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.19483189638845047,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6096131801605225,0.7054938077926636,0.6466666460037231,0.15600000321865082,0.686111933668937,0.6812130633771287,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,286.0,36.0,0.7421100090171325,0.9580908032596042,0.8363821138211381,859.0,0.5726666450500488,5.0,,,,,,,,355.0,0.7,0.8919666770992446,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,694.0,299.0,81.0,0.6988922457200403,0.895483870967742,0.7850678733031675,775.0,0.5166666507720947,5.0,,,,,,,,426.0,0.7,0.8655772418843766,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,454.0,235.0,150.0,0.6589259796806967,0.7516556291390728,0.7022428460943543,604.0,0.4026666581630707,5.0,,,,,,,,661.0,0.6,0.7389598362923792,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,346.0,1021.0,12.0,0.2531089978054133,0.9664804469273743,0.4011594202898551,358.0,0.23866666853427887,5.0,,,,,,,,121.0,0.39999999999999997,0.2599026240882,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5877676010131836,0.7594882845878601,0.6846666932106018,0.2633333206176758,0.7146304675716441,0.7034494043232347,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,787.0,223.0,72.0,0.7792079207920792,0.9161816065192084,0.8421615837346175,859.0,0.5726666450500488,6.0,,,,,,,,418.0,0.7999999999999999,0.8946664272627964,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,715.0,306.0,60.0,0.7002938295788442,0.9225806451612903,0.7962138084632515,775.0,0.5166666507720947,6.0,,,,,,,,419.0,0.7999999999999999,0.8731515556964482,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,525.0,322.0,79.0,0.6198347107438017,0.8692052980132451,0.7236388697450035,604.0,0.4026666581630707,6.0,,,,,,,,574.0,0.65,0.746011758333685,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,814.0,16.0,0.2958477508650519,0.9553072625698324,0.45178335535006603,358.0,0.23866666853427887,6.0,,,,,,,,328.0,0.44999999999999996,0.44349567693095177,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5647768378257751,0.7830824255943298,0.7591666579246521,0.39666667580604553,0.758078017746526,0.7259888433146704,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,279.0,36.0,0.7468239564428312,0.9580908032596042,0.8393676695563489,859.0,0.5726666450500488,7.0,,,,,,,,362.0,0.7999999999999999,0.8982948977749659,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,705.0,271.0,70.0,0.7223360655737705,0.9096774193548387,0.805254140491148,775.0,0.5166666507720947,7.0,,,,,,,,454.0,0.85,0.877055813288999,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,502.0,281.0,102.0,0.6411238825031929,0.8311258278145696,0.7238644556596971,604.0,0.4026666581630707,7.0,,,,,,,,615.0,0.7,0.7505600585413403,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,234.0,282.0,124.0,0.45348837209302323,0.6536312849162011,0.5354691075514875,358.0,0.23866666853427887,7.0,,,,,,,,860.0,0.49999999999999994,0.5585605542762158,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5418299436569214,0.726033627986908,0.7404999732971191,0.37533333897590637,0.7471171024849764,0.7166086585033649,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,823.0,270.0,36.0,0.7529734675205856,0.9580908032596042,0.8432377049180328,859.0,0.5726666450500488,8.0,,,,,,,,371.0,0.7999999999999999,0.8990696854941608,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,715.0,269.0,60.0,0.7266260162601627,0.9225806451612903,0.8129619101762364,775.0,0.5166666507720947,8.0,,,,,,,,456.0,0.7999999999999999,0.8647904701962713,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,510.0,289.0,94.0,0.6382978723404256,0.8443708609271523,0.7270135424091233,604.0,0.4026666581630707,8.0,,,,,,,,607.0,0.65,0.7441503666667731,,,,
