seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6952388882637024,0.6909834146499634,0.5386000275611877,0.17520000040531158,0.6957267211817462,0.685945759173802,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.4543217982392655,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.5561521083443952,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1482.0,988.0,7.0,0.6,0.9952988582941572,0.7486739075524123,1489.0,0.5956000089645386,1.0,,,,,,,,23.0,0.49999999999999994,0.6716041771802559,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1741.0,645.0,26.0,0.7296730930427494,0.9852857951329937,0.838430050565856,1767.0,0.7067999839782715,1.0,,,,,,,,88.0,0.49999999999999994,0.8960913916000984,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.65607088804245,0.6851630806922913,0.5600000023841858,0.1868000030517578,0.7042613254469686,0.6907460813338708,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,795.0,1373.0,53.0,0.36669741697416974,0.9375,0.5271883289124668,848.0,0.3391999900341034,2.0,,,,,,,,279.0,0.49999999999999994,0.48669523660005604,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1292.0,0.0,0.4823717948717949,1.0,0.6508108108108108,1204.0,0.48159998655319214,2.0,,,,,,,,4.0,0.49999999999999994,0.612142794088902,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1479.0,975.0,10.0,0.6026894865525673,0.9932840832773674,0.7501902104996196,1489.0,0.5956000089645386,2.0,,,,,,,,36.0,0.49999999999999994,0.8303595514789224,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1761.0,691.0,6.0,0.718189233278956,0.9966044142614601,0.8347949751125858,1767.0,0.7067999839782715,2.0,,,,,,,,42.0,0.49999999999999994,0.909661194144546,,,,
