seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6446989178657532,0.6411998867988586,0.6057999730110168,0.20919999480247498,0.7222770184585037,0.7067385571308187,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,787.0,1155.0,61.0,0.40525231719876414,0.9280660377358491,0.5641577060931899,848.0,0.3391999900341034,1.0,,,,,,,,497.0,0.49999999999999994,0.587152914020872,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1086.0,872.0,118.0,0.5546475995914198,0.9019933554817275,0.6869070208728653,1204.0,0.48159998655319214,1.0,,,,,,,,424.0,0.49999999999999994,0.4921638466177962,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,1000.0,3.0,0.5977473853580049,0.9979852249832102,0.7476729559748427,1489.0,0.5956000089645386,1.0,,,,,,,,11.0,0.49999999999999994,0.8387196073137873,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7576084289135883,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6107910871505737,0.6360822916030884,0.6093999743461609,0.20960000157356262,0.7245027507405839,0.708914685493082,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,788.0,1153.0,60.0,0.4059763008758372,0.9292452830188679,0.5650770885622086,848.0,0.3391999900341034,2.0,,,,,,,,499.0,0.49999999999999994,0.5996790292297617,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1099.0,909.0,105.0,0.5473107569721115,0.9127906976744186,0.6843088418430884,1204.0,0.48159998655319214,2.0,,,,,,,,387.0,0.49999999999999994,0.6519484108991445,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1482.0,939.0,7.0,0.6121437422552665,0.9952988582941572,0.7580562659846547,1489.0,0.5956000089645386,2.0,,,,,,,,72.0,0.49999999999999994,0.8577353021332363,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8133807781815645,,,,
