seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6471109390258789,0.6367213726043701,0.5691999793052673,0.1915999948978424,0.7001252958373939,0.6939742989711494,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,841.0,1548.0,7.0,0.35203013813311007,0.9917452830188679,0.5196169292554835,848.0,0.3391999900341034,1.0,,,,,,,,104.0,0.44999999999999996,0.4598423705969008,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1190.0,1180.0,14.0,0.5021097046413502,0.9883720930232558,0.6659205372132065,1204.0,0.48159998655319214,1.0,,,,,,,,116.0,0.49999999999999994,0.5836007131733896,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,952.0,12.0,0.6080691642651297,0.9919408999328408,0.7539561000510464,1489.0,0.5956000089645386,1.0,,,,,,,,59.0,0.49999999999999994,0.671640399124303,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1521.0,349.0,246.0,0.8133689839572192,0.8607809847198642,0.8364036293648611,1767.0,0.7067999839782715,1.0,,,,,,,,384.0,0.49999999999999994,0.8598791140246294,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6011908054351807,0.609499990940094,0.7282000184059143,0.29840001463890076,0.7639805488016673,0.7440040199778254,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,596.0,478.0,252.0,0.5549348230912476,0.7028301886792453,0.6201873048907387,848.0,0.3391999900341034,2.0,,,,,,,,1174.0,0.6,0.6422610831081813,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,922.0,420.0,282.0,0.6870342771982116,0.7657807308970099,0.7242733699921445,1204.0,0.48159998655319214,2.0,,,,,,,,876.0,0.6,0.7836538450217805,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1307.0,565.0,182.0,0.6981837606837606,0.8777703156480859,0.7777447188336805,1489.0,0.5956000089645386,2.0,,,,,,,,446.0,0.5499999999999999,0.8743776247012592,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1574.0,346.0,193.0,0.8197916666666667,0.8907753254102999,0.8538106861947382,1767.0,0.7067999839782715,2.0,,,,,,,,387.0,0.6,0.9182714782757836,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5597646236419678,0.8470290303230286,0.7493000030517578,0.352400004863739,0.7914135951410268,0.7771493512087837,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,749.0,742.0,99.0,0.5023474178403756,0.8832547169811321,0.6404446344591707,848.0,0.3391999900341034,3.0,,,,,,,,910.0,0.85,0.6566519203452051,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1073.0,547.0,131.0,0.6623456790123456,0.8911960132890365,0.759915014164306,1204.0,0.48159998655319214,3.0,,,,,,,,749.0,0.7999999999999999,0.8082947075908296,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1323.0,384.0,166.0,0.7750439367311072,0.8885157824042982,0.827909887359199,1489.0,0.5956000089645386,3.0,,,,,,,,627.0,0.7,0.895920596890025,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1611.0,282.0,156.0,0.8510301109350238,0.9117147707979627,0.8803278688524591,1767.0,0.7067999839782715,3.0,,,,,,,,451.0,0.9,0.936530368176718,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5258285999298096,1.1792826652526855,0.7437999844551086,0.35839998722076416,0.79401833092137,0.7776343493185837,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,736.0,727.0,112.0,0.5030758714969241,0.8679245283018868,0.6369536996971008,848.0,0.3391999900341034,4.0,,,,,,,,925.0,0.95,0.6537999887283832,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1108.0,612.0,96.0,0.6441860465116279,0.920265780730897,0.7578659370725034,1204.0,0.48159998655319214,4.0,,,,,,,,684.0,0.9,0.8060952936290072,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1429.0,527.0,60.0,0.7305725971370143,0.9597044996642041,0.8296081277213352,1489.0,0.5956000089645386,4.0,,,,,,,,484.0,0.7999999999999999,0.8865693212936513,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1665.0,326.0,102.0,0.8362631843294827,0.9422750424448217,0.8861096327833954,1767.0,0.7067999839782715,4.0,,,,,,,,407.0,0.95,0.9333923739219971,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.4928760826587677,1.9436594247817993,0.6938999891281128,0.27799999713897705,0.7682640623817094,0.7564911798718266,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,825.0,1148.0,23.0,0.41814495691839837,0.972877358490566,0.5848989719957463,848.0,0.3391999900341034,5.0,,,,,,,,504.0,0.95,0.6328724141628002,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1171.0,768.0,33.0,0.6039195461578133,0.9725913621262459,0.7451479478205535,1204.0,0.48159998655319214,5.0,,,,,,,,528.0,0.95,0.7977221952891943,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1358.0,425.0,131.0,0.7616376892877174,0.9120214909335125,0.830073349633252,1489.0,0.5956000089645386,5.0,,,,,,,,586.0,0.95,0.8778433689370047,,,,
