seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5941881537437439,0.590229868888855,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.5391200707421631,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.779397165901925,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7153012795323842,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7915830030556206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5786663889884949,0.589251697063446,0.6298750042915344,0.3084999918937683,0.7613444023535103,0.7617365981730163,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.5730501471125495,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.847563598189657,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7797893876354023,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1125.0,355.0,204.0,0.7601351351351351,0.8465011286681715,0.8009967960128158,1329.0,0.6644999980926514,2.0,,,,,,,,316.0,0.5499999999999999,0.859376334102737,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5693436861038208,0.5883215069770813,0.6316249966621399,0.3109999895095825,0.7644096250699497,0.7646821775964698,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.6050567407412857,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8607735644726479,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8388943888030231,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1183.0,399.0,146.0,0.7477876106194691,0.8901429646350639,0.81277911370663,1329.0,0.6644999980926514,3.0,,,,,,,,272.0,0.5499999999999999,0.8689496137922377,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5608773231506348,0.5872912406921387,0.6311249732971191,0.31349998712539673,0.765141265419817,0.7652285518492866,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.5758237999752741,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8675927471405609,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8674562069475218,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1209.0,429.0,120.0,0.7380952380952381,0.909706546275395,0.8149646107178969,1329.0,0.6644999980926514,4.0,,,,,,,,242.0,0.5499999999999999,0.8732546087385453,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5539360642433167,0.5862280130386353,0.671500027179718,0.31349998712539673,0.7783026826387717,0.780134865316469,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.5423292099805455,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1011.0,248.0,210.0,0.8030182684670373,0.828009828009828,0.8153225806451614,1221.0,0.6104999780654907,5.0,,,,,,,,531.0,0.49999999999999994,0.8704314627861868,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,696.0,0.0,0.6516516516516516,1.0,0.7890909090909092,1302.0,0.6510000228881836,5.0,,,,,,,,2.0,0.49999999999999994,0.8828183072498451,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1225.0,445.0,104.0,0.7335329341317365,0.9217456734386757,0.8169389796598867,1329.0,0.6644999980926514,5.0,,,,,,,,226.0,0.5499999999999999,0.8776345227854132,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5474668741226196,0.5851162075996399,0.6683750152587891,0.3174999952316284,0.7804716590815061,0.7817031073180983,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.5309433129074805,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1112.0,378.0,109.0,0.7463087248322148,0.9107289107289107,0.8203614902250093,1221.0,0.6104999780654907,6.0,,,,,,,,401.0,0.49999999999999994,0.8644088503190855,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,693.0,0.0,0.6526315789473685,1.0,0.7898089171974523,1302.0,0.6510000228881836,6.0,,,,,,,,5.0,0.49999999999999994,0.8907397356352953,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,446.0,102.0,0.7334130304841602,0.9232505643340858,0.8174550299800134,1329.0,0.6644999980926514,6.0,,,,,,,,225.0,0.5499999999999999,0.8812366380478165,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.541665256023407,0.5837729573249817,0.6616250276565552,0.3174999952316284,0.7789662774557033,0.7795273258046751,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.523146873424845,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1163.0,496.0,58.0,0.7010247136829415,0.9524979524979525,0.8076388888888888,1221.0,0.6104999780654907,7.0,,,,,,,,283.0,0.49999999999999994,0.8693003643584296,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,696.0,0.0,0.6516516516516516,1.0,0.7890909090909092,1302.0,0.6510000228881836,7.0,,,,,,,,2.0,0.49999999999999994,0.8954994085510926,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1230.0,433.0,99.0,0.7396271797955503,0.9255079006772009,0.8221925133689839,1329.0,0.6644999980926514,7.0,,,,,,,,238.0,0.5499999999999999,0.8858920583276314,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5363651514053345,0.5820037126541138,0.6636250019073486,0.31349998712539673,0.7809167141577791,0.7814440971360744,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,8.0,,,,,,,,0.0,0.05,0.5193129911200947,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1191.0,543.0,30.0,0.6868512110726643,0.9754299754299754,0.8060913705583757,1221.0,0.6104999780654907,8.0,,,,,,,,236.0,0.49999999999999994,0.8779797333684244,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,689.0,0.0,0.6539427423405324,1.0,0.7907682963862739,1302.0,0.6510000228881836,8.0,,,,,,,,9.0,0.49999999999999994,0.8988126852773693,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1228.0,403.0,101.0,0.7529123237277744,0.9240030097817908,0.8297297297297298,1329.0,0.6644999980926514,8.0,,,,,,,,268.0,0.5499999999999999,0.8925799371951751,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.531749427318573,0.579664945602417,0.6682500243186951,0.3140000104904175,0.7835236541598695,0.7842129253200665,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,9.0,,,,,,,,0.0,0.05,0.5402395933580928,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1193.0,537.0,28.0,0.6895953757225434,0.9770679770679771,0.8085394781430024,1221.0,0.6104999780654907,9.0,,,,,,,,242.0,0.49999999999999994,0.8866550922175924,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,686.0,0.0,0.6549295774647887,1.0,0.7914893617021277,1302.0,0.6510000228881836,9.0,,,,,,,,12.0,0.49999999999999994,0.9029108236601457,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1233.0,382.0,96.0,0.7634674922600619,0.927765237020316,0.8376358695652174,1329.0,0.6644999980926514,9.0,,,,,,,,289.0,0.5499999999999999,0.8975535337277835,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5273846983909607,0.5766503810882568,0.6732500195503235,0.31450000405311584,0.785878112712975,0.786741221009334,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,10.0,,,,,,,,0.0,0.05,0.6003672252269323,,,,
