split,task,motif_count,pos_nodes,pos_rate
train,cycle2,359,654,0.18685714285714286
train,cycle3,176,459,0.13114285714285714
train,cycle4,140,453,0.12942857142857142
train,cycle5,84,324,0.09257142857142857
val,cycle2,333,618,0.17657142857142857
val,cycle3,204,523,0.14942857142857144
val,cycle4,141,452,0.12914285714285714
val,cycle5,111,382,0.10914285714285714
test,cycle2,336,617,0.1762857142857143
test,cycle3,204,514,0.14685714285714285
test,cycle4,139,463,0.13228571428571428
test,cycle5,85,314,0.08971428571428572
