split,task,motif_count,pos_nodes,pos_rate
train,cycle2,518,909,0.303
train,cycle3,344,788,0.26266666666666666
train,cycle4,290,737,0.24566666666666667
train,cycle5,252,718,0.23933333333333334
val,cycle2,483,857,0.2856666666666667
val,cycle3,382,857,0.2856666666666667
val,cycle4,332,886,0.29533333333333334
val,cycle5,295,836,0.2786666666666667
test,cycle2,451,800,0.26666666666666666
test,cycle3,402,909,0.303
test,cycle4,363,868,0.28933333333333333
test,cycle5,313,872,0.2906666666666667
