seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940455198287964,0.5899733901023865,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7840294351462292,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8369818737041659,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8173814079250945,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8705922508397637,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5659220814704895,0.5850198268890381,0.6381250023841858,0.3070000112056732,0.7658714112414071,0.7664983955750748,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8170651760345773,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8609876023880157,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1110.0,328.0,192.0,0.7719054242002782,0.8525345622119815,0.8102189781021899,1302.0,0.6510000228881836,2.0,,,,,,,,370.0,0.49999999999999994,0.8756133286002793,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8767601170570805,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5484075546264648,0.5792584419250488,0.6812499761581421,0.3465000092983246,0.7794880664130058,0.7746702691006966,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,718.0,186.0,357.0,0.7942477876106194,0.6679069767441861,0.7256189994946942,1075.0,0.5375000238418579,3.0,,,,,,,,739.0,0.49999999999999994,0.8228503838167124,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8663574349512623,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1239.0,494.0,63.0,0.7149451817657242,0.9516129032258065,0.8164744645799012,1302.0,0.6510000228881836,3.0,,,,,,,,204.0,0.49999999999999994,0.8970289398310785,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8812849330190858,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5357234477996826,0.5722650289535522,0.7145000100135803,0.3465000092983246,0.79378837125316,0.7908329201830462,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,828.0,295.0,247.0,0.7373107747105966,0.7702325581395348,0.7534121929026387,1075.0,0.5375000238418579,4.0,,,,,,,,630.0,0.49999999999999994,0.8265710724633218,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,962.0,234.0,259.0,0.8043478260869565,0.7878787878787878,0.7960281340504758,1221.0,0.6104999780654907,4.0,,,,,,,,545.0,0.49999999999999994,0.8733441270455151,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1277.0,553.0,25.0,0.6978142076502732,0.9807987711213517,0.8154533844189017,1302.0,0.6510000228881836,4.0,,,,,,,,145.0,0.49999999999999994,0.9043096136568423,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.886992132798499,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5238255858421326,0.5642651915550232,0.7331249713897705,0.36800000071525574,0.8021132635091297,0.8006442856945022,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,903.0,368.0,172.0,0.7104642014162077,0.84,0.7698209718670077,1075.0,0.5375000238418579,5.0,,,,,,,,557.0,0.49999999999999994,0.8296423171011659,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1063.0,327.0,158.0,0.7647482014388489,0.8705978705978706,0.8142474147836078,1221.0,0.6104999780654907,5.0,,,,,,,,452.0,0.49999999999999994,0.8797378730935175,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,579.0,11.0,0.6903743315508022,0.9915514592933948,0.8139974779319044,1302.0,0.6510000228881836,5.0,,,,,,,,119.0,0.49999999999999994,0.9084377358807874,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1070.0,261.0,259.0,0.8039068369646882,0.8051166290443943,0.8045112781954887,1329.0,0.6644999980926514,5.0,,,,,,,,410.0,0.5499999999999999,0.8922515145501569,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5131269693374634,0.5552783012390137,0.7298750281333923,0.3765000104904175,0.8063446545389371,0.80496834991505,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,932.0,421.0,143.0,0.688839615668884,0.8669767441860465,0.7677100494233938,1075.0,0.5375000238418579,6.0,,,,,,,,504.0,0.49999999999999994,0.8326449752879359,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1104.0,381.0,117.0,0.7434343434343434,0.9041769041769042,0.8159645232815965,1221.0,0.6104999780654907,6.0,,,,,,,,398.0,0.49999999999999994,0.8860767813328403,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1295.0,601.0,7.0,0.6830168776371308,0.9946236559139785,0.8098811757348343,1302.0,0.6510000228881836,6.0,,,,,,,,97.0,0.49999999999999994,0.9119779497634573,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1168.0,330.0,161.0,0.7797062750333779,0.8788562829194884,0.8263176512203749,1329.0,0.6644999980926514,6.0,,,,,,,,341.0,0.5499999999999999,0.8980839442867796,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5044609308242798,0.5457224249839783,0.7540000081062317,0.41449999809265137,0.8159027128157156,0.8146515835502801,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,939.0,426.0,136.0,0.6879120879120879,0.8734883720930232,0.769672131147541,1075.0,0.5375000238418579,7.0,,,,,,,,499.0,0.49999999999999994,0.8349201320769151,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,406.0,95.0,0.7349869451697127,0.9221949221949222,0.8180167090446785,1221.0,0.6104999780654907,7.0,,,,,,,,373.0,0.49999999999999994,0.8916243007675961,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1078.0,196.0,224.0,0.8461538461538461,0.8279569892473119,0.8369565217391305,1302.0,0.6510000228881836,7.0,,,,,,,,502.0,0.5499999999999999,0.9151537037704187,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1218.0,374.0,111.0,0.7650753768844221,0.9164785553047404,0.8339609722697706,1329.0,0.6644999980926514,7.0,,,,,,,,297.0,0.5499999999999999,0.9028465207372036,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.49466001987457275,0.5366072058677673,0.7596250176429749,0.4194999933242798,0.8219609295435607,0.8204679065129103,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,404.0,138.0,0.6987322893363161,0.8716279069767442,0.7756622516556291,1075.0,0.5375000238418579,8.0,,,,,,,,521.0,0.49999999999999994,0.8368520795442078,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1130.0,409.0,91.0,0.7342430149447693,0.9254709254709255,0.8188405797101449,1221.0,0.6104999780654907,8.0,,,,,,,,370.0,0.49999999999999994,0.8956087272619252,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1132.0,231.0,170.0,0.8305209097578871,0.869431643625192,0.84953095684803,1302.0,0.6510000228881836,8.0,,,,,,,,467.0,0.5499999999999999,0.9178298172912277,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1240.0,391.0,89.0,0.7602697731453096,0.9330323551542513,0.8378378378378379,1329.0,0.6644999980926514,8.0,,,,,,,,280.0,0.5499999999999999,0.9065974246845478,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4863490164279938,0.5285120606422424,0.7671250104904175,0.43650001287460327,0.8266492974783661,0.8246056631412643,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,912.0,360.0,163.0,0.7169811320754716,0.8483720930232558,0.7771623348956113,1075.0,0.5375000238418579,9.0,,,,,,,,565.0,0.49999999999999994,0.8390133757519018,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,387.0,95.0,0.744216787838731,0.9221949221949222,0.8237015362106802,1221.0,0.6104999780654907,9.0,,,,,,,,392.0,0.49999999999999994,0.8985960311609542,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1160.0,255.0,142.0,0.8197879858657244,0.890937019969278,0.8538829591461171,1302.0,0.6510000228881836,9.0,,,,,,,,443.0,0.5499999999999999,0.9197055955529752,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1244.0,376.0,85.0,0.7679012345679013,0.9360421369450714,0.8436758223126485,1329.0,0.6644999980926514,9.0,,,,,,,,295.0,0.5499999999999999,0.9095169193873291,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4763316214084625,0.5212265253067017,0.778249979019165,0.46000000834465027,0.8333333333333334,0.8306148712529104,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,883.0,303.0,192.0,0.7445193929173693,0.8213953488372093,0.7810703228659887,1075.0,0.5375000238418579,10.0,,,,,,,,622.0,0.49999999999999994,0.8412355116968997,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1122.0,356.0,99.0,0.7591339648173207,0.918918918918919,0.8314190440904038,1221.0,0.6104999780654907,10.0,,,,,,,,423.0,0.49999999999999994,0.9008257350966186,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1172.0,272.0,130.0,0.8116343490304709,0.9001536098310292,0.85360524399126,1302.0,0.6510000228881836,10.0,,,,,,,,426.0,0.5499999999999999,0.9211189297309561,,,,
