seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6471109390258789,0.6464914679527283,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.40670970602486434,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7089180489053446,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.49076835920469875,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8453096375715545,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6168128848075867,0.6450300812721252,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.5186416548147451,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7447364988607998,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.65542173565998,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8633968488628325,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5998692512512207,0.6434152126312256,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.5607966717138932,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7577553025277994,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.786376028715893,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.880108779052565,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5870888829231262,0.6419076323509216,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.586866942846534,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.7604231301352076,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8246308213859463,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.8881718788731393,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5759216547012329,0.6401976346969604,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,5.0,,,,,,,,0.0,0.05,0.6132288774084228,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,5.0,,,,,,,,0.0,0.05,0.7627241709400292,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,5.0,,,,,,,,0.0,0.05,0.8512970143712695,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.8955542897030984,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5665940046310425,0.6381900310516357,0.531499981880188,0.17520000040531158,0.6938108620351612,0.6831698942643231,2500.0,,,,,,,
