split,task,motif_count,pos_nodes,pos_rate
train,cycle2,197,382,0.10914285714285714
train,cycle3,133,359,0.10257142857142858
train,cycle4,90,298,0.08514285714285715
train,cycle5,70,255,0.07285714285714286
val,cycle2,186,355,0.10142857142857142
val,cycle3,139,370,0.10571428571428572
val,cycle4,97,331,0.09457142857142857
val,cycle5,87,329,0.094
test,cycle2,203,391,0.11171428571428571
test,cycle3,132,349,0.09971428571428571
test,cycle4,106,330,0.09428571428571429
test,cycle5,95,357,0.102
