split,task,motif_count,pos_nodes,pos_rate
train,cycle2,568,1002,0.2862857142857143
train,cycle3,247,641,0.18314285714285714
train,cycle4,99,323,0.09228571428571429
train,cycle5,45,189,0.054
val,cycle2,623,1074,0.3068571428571429
val,cycle3,290,717,0.20485714285714285
val,cycle4,100,348,0.09942857142857142
val,cycle5,28,128,0.036571428571428574
test,cycle2,579,1023,0.29228571428571426
test,cycle3,245,634,0.18114285714285713
test,cycle4,101,361,0.10314285714285715
test,cycle5,40,176,0.05028571428571429
