seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6548210978507996,0.6366972327232361,0.6151999831199646,0.21240000426769257,0.7256523599030372,0.7096048623996066,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,766.0,1170.0,82.0,0.3956611570247934,0.9033018867924528,0.5502873563218391,848.0,0.3391999900341034,1.0,,,,,,,,482.0,0.49999999999999994,0.45194697478957824,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1079.0,773.0,125.0,0.5826133909287257,0.8961794019933554,0.7061518324607329,1204.0,0.48159998655319214,1.0,,,,,,,,523.0,0.49999999999999994,0.700489581033913,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,953.0,12.0,0.6078189300411523,0.9919408999328408,0.753763715233478,1489.0,0.5956000089645386,1.0,,,,,,,,58.0,0.49999999999999994,0.8464582283225977,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6119451766362706,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.607552170753479,0.6046811938285828,0.7379000186920166,0.3352000117301941,0.7681146598248252,0.7515322469598257,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,629.0,516.0,219.0,0.5493449781659389,0.7417452830188679,0.6312092323130959,848.0,0.3391999900341034,2.0,,,,,,,,1136.0,0.5499999999999999,0.6289908054895199,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,972.0,478.0,232.0,0.670344827586207,0.8073089700996677,0.7324792765636774,1204.0,0.48159998655319214,2.0,,,,,,,,818.0,0.6,0.7937038002725013,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1222.0,372.0,267.0,0.766624843161857,0.8206850235057085,0.7927343496594226,1489.0,0.5956000089645386,2.0,,,,,,,,639.0,0.6,0.8740792233333077,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1518.0,288.0,249.0,0.840531561461794,0.8590831918505942,0.8497061293031066,1767.0,0.7067999839782715,2.0,,,,,,,,445.0,0.6,0.9021151388614833,,,,
