seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940455198287964,0.569014310836792,0.6865000128746033,0.33899998664855957,0.7846470891293147,0.781980731921598,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,902.0,452.0,173.0,0.6661742983751846,0.8390697674418605,0.7426924660354055,1075.0,0.5375000238418579,1.0,,,,,,,,473.0,0.49999999999999994,0.8190455824231901,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1058.0,419.0,163.0,0.7163168584969533,0.8665028665028665,0.7842846553002223,1221.0,0.6104999780654907,1.0,,,,,,,,360.0,0.49999999999999994,0.8470070902338355,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1280.0,608.0,22.0,0.6779661016949152,0.9831029185867896,0.8025078369905957,1302.0,0.6510000228881836,1.0,,,,,,,,90.0,0.49999999999999994,0.8903071982956393,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8722140326959649,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5569663047790527,0.5758718252182007,0.7574999928474426,0.4124999940395355,0.8177719331204208,0.8162075865837519,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,917.0,386.0,158.0,0.70376055257099,0.8530232558139534,0.7712363330529857,1075.0,0.5375000238418579,2.0,,,,,,,,539.0,0.7,0.8315334654372825,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1085.0,321.0,136.0,0.7716927453769559,0.8886158886158886,0.8260373049105442,1221.0,0.6104999780654907,2.0,,,,,,,,458.0,0.7,0.8851050936085576,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1139.0,271.0,163.0,0.8078014184397163,0.8748079877112135,0.8399705014749261,1302.0,0.6510000228881836,2.0,,,,,,,,427.0,0.75,0.912728409052996,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1212.0,388.0,117.0,0.7575,0.9119638826185101,0.8275862068965516,1329.0,0.6644999980926514,2.0,,,,,,,,283.0,0.7,0.8988675741779393,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5244710445404053,0.7829328179359436,0.7607499957084656,0.4259999990463257,0.818164544936348,0.8167001916593588,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,908.0,349.0,167.0,0.7223548130469372,0.8446511627906976,0.7787307032590053,1075.0,0.5375000238418579,3.0,,,,,,,,576.0,0.85,0.8348522859663858,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1066.0,288.0,155.0,0.7872968980797637,0.8730548730548731,0.8279611650485437,1221.0,0.6104999780654907,3.0,,,,,,,,491.0,0.85,0.8795606360607571,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1170.0,330.0,132.0,0.78,0.8986175115207373,0.8351177730192719,1302.0,0.6510000228881836,3.0,,,,,,,,368.0,0.85,0.9051072925957278,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1162.0,326.0,167.0,0.7809139784946236,0.8743416102332581,0.824991125310614,1329.0,0.6644999980926514,3.0,,,,,,,,345.0,0.85,0.8933636846246162,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4928118586540222,1.21823251247406,0.7716249823570251,0.4424999952316284,0.8297138596327709,0.8281045584486437,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,936.0,362.0,139.0,0.7211093990755008,0.8706976744186047,0.7888748419721872,1075.0,0.5375000238418579,4.0,,,,,,,,563.0,0.95,0.8379962051226579,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1105.0,317.0,116.0,0.7770745428973277,0.904995904995905,0.8361710177828224,1221.0,0.6104999780654907,4.0,,,,,,,,462.0,0.95,0.8864755610694977,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1212.0,345.0,90.0,0.7784200385356455,0.9308755760368663,0.8478488982161595,1302.0,0.6510000228881836,4.0,,,,,,,,353.0,0.95,0.9092331384488564,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1198.0,327.0,131.0,0.7855737704918033,0.9014296463506396,0.8395234758234057,1329.0,0.6644999980926514,4.0,,,,,,,,344.0,0.95,0.8912933077400289,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45672258734703064,1.8415805101394653,0.7360000014305115,0.40950000286102295,0.8207739307535642,0.8194157031977639,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1047.0,580.0,28.0,0.6435156730178242,0.9739534883720931,0.774981495188749,1075.0,0.5375000238418579,5.0,,,,,,,,345.0,0.95,0.8316210097720701,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1204.0,494.0,17.0,0.7090694935217904,0.9860769860769861,0.8249400479616308,1221.0,0.6104999780654907,5.0,,,,,,,,285.0,0.95,0.8835937608412796,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,488.0,17.0,0.7247602932882121,0.9869431643625192,0.8357723577235773,1302.0,0.6510000228881836,5.0,,,,,,,,210.0,0.95,0.9053388414696929,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1300.0,459.0,29.0,0.7390562819783968,0.9781790820165538,0.8419689119170984,1329.0,0.6644999980926514,5.0,,,,,,,,212.0,0.95,0.876267010635323,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.42362600564956665,3.8561313152313232,0.6635000109672546,0.3504999876022339,0.7852241902026488,0.7838944719114421,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,794.0,4.0,0.5742627345844504,0.9962790697674418,0.7285714285714286,1075.0,0.5375000238418579,6.0,,,,,,,,131.0,0.95,0.7851718362260821,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,669.0,0.0,0.6460317460317461,1.0,0.784956605593057,1221.0,0.6104999780654907,6.0,,,,,,,,110.0,0.95,0.844571245867845,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,627.0,1.0,0.674792531120332,0.999231950844854,0.8055727554179567,1302.0,0.6510000228881836,6.0,,,,,,,,71.0,0.95,0.8461932957816725,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1328.0,596.0,1.0,0.6902286902286903,0.999247554552295,0.8164770980633261,1329.0,0.6644999980926514,6.0,,,,,,,,75.0,0.95,0.8439492725094672,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.39643755555152893,2.3527896404266357,0.7390000224113464,0.4244999885559082,0.8232006773920406,0.8217600263323024,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1054.0,624.0,21.0,0.6281287246722288,0.9804651162790697,0.7657101343988376,1075.0,0.5375000238418579,7.0,,,,,,,,301.0,0.95,0.8090697230098693,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1210.0,507.0,11.0,0.704717530576587,0.990990990990991,0.8236895847515316,1221.0,0.6104999780654907,7.0,,,,,,,,272.0,0.95,0.874968090576251,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,458.0,13.0,0.7378362907842015,0.9900153609831029,0.845523122335192,1302.0,0.6510000228881836,7.0,,,,,,,,240.0,0.95,0.8901827689138176,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1308.0,433.0,21.0,0.7512923607122344,0.9841986455981941,0.8521172638436483,1329.0,0.6644999980926514,7.0,,,,,,,,238.0,0.95,0.8651317360205357,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.371890127658844,3.7839295864105225,0.6988750100135803,0.38499999046325684,0.8030414520480746,0.8016369108939593,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1066.0,715.0,9.0,0.5985401459854015,0.9916279069767442,0.746498599439776,1075.0,0.5375000238418579,8.0,,,,,,,,210.0,0.95,0.7816975399670981,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,602.0,1.0,0.6695938529088913,0.9991809991809992,0.801840289188301,1221.0,0.6104999780654907,8.0,,,,,,,,177.0,0.95,0.8542520625435405,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1299.0,556.0,3.0,0.7002695417789757,0.9976958525345622,0.822933164396579,1302.0,0.6510000228881836,8.0,,,,,,,,142.0,0.95,0.8454296368514141,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1326.0,520.0,3.0,0.7183098591549296,0.9977426636568849,0.8352755905511811,1329.0,0.6644999980926514,8.0,,,,,,,,151.0,0.95,0.850698757859938,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.35524091124534607,2.4400970935821533,0.7466250061988831,0.4345000088214874,0.8281183753073857,0.8266631434924718,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1058.0,621.0,17.0,0.6301369863013698,0.9841860465116279,0.7683369644153957,1075.0,0.5375000238418579,9.0,,,,,,,,304.0,0.95,0.8128361486885561,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1217.0,499.0,4.0,0.7092074592074592,0.9967239967239967,0.8287368062648962,1221.0,0.6104999780654907,9.0,,,,,,,,280.0,0.95,0.8663231412551045,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,445.0,8.0,0.7441058079355952,0.9938556067588326,0.8510358434725419,1302.0,0.6510000228881836,9.0,,,,,,,,253.0,0.95,0.8928308334673428,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1314.0,418.0,15.0,0.7586605080831409,0.9887133182844243,0.8585429598170532,1329.0,0.6644999980926514,9.0,,,,,,,,253.0,0.95,0.8788239853820484,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.34313493967056274,3.0271124839782715,0.7358750104904175,0.42100000381469727,0.8221530174227759,0.8206724726751654,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1056.0,640.0,19.0,0.6226415094339622,0.9823255813953489,0.7621797185131722,1075.0,0.5375000238418579,10.0,,,,,,,,285.0,0.95,0.8092063591210146,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1218.0,521.0,3.0,0.7004025301897643,0.9975429975429976,0.822972972972973,1221.0,0.6104999780654907,10.0,,,,,,,,258.0,0.95,0.8804821225904408,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,472.0,8.0,0.7327293318233296,0.9938556067588326,0.8435462842242503,1302.0,0.6510000228881836,10.0,,,,,,,,226.0,0.95,0.8806456089403564,,,,
