run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,1,0.6607297444343567,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,1,,0.7334014263153076,0.69335,0.34975001215934753,0.707213443452523,0.6801501512527466,0.6801501512527466,0.6714867353439331,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,2246.0,377.0,1375.0,2.0,0.856271444910408,0.9991103202846975,0.9221925735473633,0.9221925735473633,0.8788750767707825,2248.0,0.5619999766349792
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,1961.0,805.0,1204.0,30.0,0.7089660159074476,0.9849321948769463,0.8244692087173462,0.8244692087173462,0.8244692087173462,1991.0,0.49775001406669617
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,1512.0,1258.0,1202.0,28.0,0.5458483754512635,0.9818181818181818,0.7016240954399109,0.7016240954399109,0.7016240954399109,1540.0,0.38499999046325684
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1057.0,1576.0,1350.0,17.0,0.40144322066084315,0.984171322160149,0.5702725052833557,0.5702725052833557,0.5702725052833557,1074.0,0.2685000002384186
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,631.0,2031.0,1329.0,9.0,0.2370398196844478,0.9859375,0.38219261169433594,0.38219261169433594,0.38219261169433594,640.0,0.1599999964237213
local,local,,,0,467,data_4000_5_1.5_chordal,train_epoch,train,,,2,0.4908019816875458,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch,val,,,2,,0.4757703001499176,0.8077,0.4727500081062317,0.783470329917802,0.7412221431732178,0.7412221431732178,0.7403217554092407,4000,,,,,,,,,,,
local,local,,,0,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,2244.0,60.0,1692.0,4.0,0.9739583333333334,0.998220640569395,0.9859402179718018,0.9859402179718018,0.9814385175704956,2248.0,0.5619999766349792
