run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,1,0.6528911056518555,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,1,,0.8230348281860351,0.80675,0.4399999976158142,0.7117177593794286,0.6251565217971802,0.6251565217971802,0.6167425513267517,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,2205.0,356.0,1396.0,43.0,0.8609918000780945,0.9808718861209964,0.9170305728912354,0.9170305728912354,0.8749608397483826,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,1168.0,102.0,1907.0,823.0,0.9196850393700787,0.586639879457559,0.7163447141647339,0.7163447141647339,0.7163447141647339,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,744.0,182.0,2278.0,796.0,0.8034557235421166,0.4831168831168831,0.6034063696861267,0.6034063696861267,0.6034063696861267,1540.0,0.38499999046325684
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,430.0,211.0,2715.0,644.0,0.6708268330733229,0.40037243947858475,0.5014577507972717,0.5014577507972717,0.5014577507972717,1074.0,0.2685000002384186
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,224.0,292.0,3068.0,416.0,0.43410852713178294,0.35,0.3875432312488556,0.3875432312488556,0.3875432312488556,640.0,0.1599999964237213
local,local,,,2,467,data_4000_5_1.5_chordal,train_epoch,train,,,2,0.48095816016197207,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch,val,,,2,,0.46055853033065797,0.79575,0.46024999022483826,0.7826780869287651,0.7475855350494385,0.7475855350494385,0.7464703321456909,4000,,,,,,,,,,,
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,2219.0,55.0,1697.0,29.0,0.9758135444151276,0.9870996441281139,0.9814241528511047,0.9814241528511047,0.9758481979370117,2248.0,0.5619999766349792
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1985.0,484.0,1525.0,6.0,0.8039692183070068,0.9969864389753893,0.8901345133781433,0.8901345133781433,0.8901345133781433,1991.0,0.49775001406669617
local,local,,,2,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1498.0,865.0,1595.0,42.0,0.633939906898011,0.9727272727272728,0.7676146030426025,0.7676146030426025,0.7676146030426025,1540.0,0.38499999046325684
