run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,1,0.5128432936668396,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,1,,0.4297762496471405,0.83565,0.5147500038146973,0.8308199083843739,0.8300886154174805,0.8300886154174805,0.8300886154174805,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,1773.0,189.0,2026.0,12.0,0.9036697247706422,0.9932773109243698,0.9463570713996887,0.9463570713996887,0.9463570713996887,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,1775.0,427.0,1750.0,48.0,0.8060853769300635,0.9736697750959956,0.8819875121116638,0.8819875121116638,0.8819875121116638,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,1739.0,466.0,1661.0,134.0,0.7886621315192743,0.9284570208222104,0.8528690338134766,0.8528690338134766,0.8528690338134766,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1417.0,696.0,1609.0,278.0,0.6706105063890203,0.8359882005899705,0.7442226409912109,0.7442226409912109,0.7442226409912109,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1367.0,764.0,1596.0,273.0,0.641482871891131,0.8335365853658536,0.725006639957428,0.725006639957428,0.725006639957428,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,2,0.3056217840909958,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch,val,,,2,,0.3347108323574066,0.85865,0.5747500061988831,0.8598899737324678,0.8654965162277222,0.8654965162277222,0.8654965162277222,4000,,,,,,,,,,,
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,1775.0,43.0,2172.0,10.0,0.9763476347634763,0.9943977591036415,0.9852900505065918,0.9852900505065918,0.9852900505065918,1785.0,0.44624999165534973
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1821.0,144.0,2033.0,2.0,0.9267175572519084,0.9989029072956664,0.9614572525024414,0.9614572525024414,0.9614572525024414,1823.0,0.4557499885559082
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1869.0,616.0,1511.0,4.0,0.752112676056338,0.99786438868126,0.857732892036438,0.857732892036438,0.857732892036438,1873.0,0.46825000643730164
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1672.0,890.0,1415.0,23.0,0.652615144418423,0.9864306784660767,0.7855297327041626,0.7855297327041626,0.7855297327041626,1695.0,0.42375001311302185
local,local,,,0,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1538.0,993.0,1367.0,102.0,0.6076649545634136,0.9378048780487804,0.7374730110168457,0.7374730110168457,0.7374730110168457,1640.0,0.4099999964237213
local,local,,,0,141,data_4000_5_2.5_chordal,train_epoch,train,,,3,0.26353957772254943,,,,,,,,4000,,,,,,,,,,,
