run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,1,0.6736298642158508,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,1,,0.9725431866645813,0.77205,0.39125001430511475,0.6298010556232237,0.5041887164115906,0.5041887164115906,0.4864714741706848,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,2159.0,583.0,1169.0,89.0,0.787381473377097,0.9604092526690391,0.8653306365013123,0.8653306365013123,0.7767442464828491,2248.0,0.5619999766349792
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,842.0,66.0,1943.0,1149.0,0.9273127753303965,0.4229030637870417,0.5808899402618408,0.5808899402618408,0.5808899402618408,1991.0,0.49775001406669617
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,579.0,107.0,2353.0,961.0,0.8440233236151603,0.37597402597402596,0.520215630531311,0.520215630531311,0.520215630531311,1540.0,0.38499999046325684
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,158.0,70.0,2856.0,916.0,0.6929824561403509,0.14711359404096835,0.24270354211330414,0.24270354211330414,0.24270354211330414,1074.0,0.2685000002384186
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,140.0,118.0,3242.0,500.0,0.5426356589147286,0.21875,0.31180402636528015,0.31180402636528015,0.31180402636528015,640.0,0.1599999964237213
local,local,,,1,467,data_4000_5_1.5_chordal,train_epoch,train,,,2,0.49535773968696595,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch,val,,,2,,0.4020060033798218,0.86445,0.5525000095367432,0.8328709697305962,0.7918895483016968,0.7918895483016968,0.7910735607147217,4000,,,,,,,,,,,
local,local,,,1,467,data_4000_5_1.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,2242.0,53.0,1699.0,6.0,0.9769063180827887,0.9973309608540926,0.9870129823684692,0.9870129823684692,0.9829331636428833,2248.0,0.5619999766349792
